Latitude and Longitude,vh,vv,RVI
"(10.19790566126568, 105.32022315786804)",0.0368211642,0.1999269724,0.2453445475552238
"(10.586543847922776, 105.15997122677103)",0.0082845483,0.1371831,0.054364276910215045
"(10.506599573902617, 104.97101203364079)",0.0519065894,0.1240408421,0.6409428912333144
"(10.503419972094997, 104.97146626247044)",0.0317032747,0.11434507370000001,0.4045490650690186
"(10.626061756103198, 105.12772097986661)",0.0451905541,0.1592106819,0.4158208047103004
"(10.17882805041996, 105.29796594521568)",0.013535336600000001,0.1952115297,0.06604404049377705
"(10.634692103866737, 105.14679859071148)",0.0472062044,0.1909374446,0.3530206491939842
"(10.280575308263801, 105.53461916545811)",0.07673370090000001,0.22097295520000002,0.5234273260730146
"(10.505236887413638, 104.97101203364079)",0.042826890900000004,0.1289858371,0.4977964690007145
"(10.507962260391597, 104.96919511832223)",0.035076413300000005,0.1575529575,0.3108128747537387
"(10.507053802732276, 104.97101203364079)",0.049525208800000005,0.1135775447,0.6692795031953591
"(10.506599573902617, 104.97010357598151)",0.050709214100000004,0.25883555410000003,0.2652192904625587
"(10.823197068175638, 105.20357719441648)",0.0201588124,0.3586925864,0.04909689911439631
"(10.589723449730396, 105.10955182668101)",0.031696409,0.1151966304,0.40093434369258096
"(10.566557779417737, 105.1140941149774)",0.0027165841000000002,0.0542004481,0.04170915129751399
"(10.822742839345977, 105.20176027909793)",0.0219351053,0.1706435084,0.15376500001538318
"(10.581547330796518, 105.2390070431284)",0.0022584002,0.011583866600000001,0.2636031059878335
"(10.226522077534261, 105.30432514883063)",0.0318080746,0.3114995658,0.1128082494530181
"(10.630149815570137, 105.1404393870965)",0.0699054971,0.1021175161,1.036208517760073
"(10.564286635269436, 105.11999908976273)",0.0239078626,0.1513748765,0.20149412663166508
"(10.583818474944817, 105.23946127195805)",0.0025034610000000002,0.010762005100000001,0.3279347694530041
"(10.503874200924656, 104.97146626247044)",0.0272539612,0.1318818182,0.2834997550601454
"(10.30692058038408, 105.50963657982791)",0.0036527121000000003,0.0091677327,0.6083149874286585
"(10.583364246115156, 105.23991550078767)",0.0022509266,0.0105481269,0.29500896221793826
"(10.15475392244798, 105.29932863170458)",0.0257063415,0.1197183877,0.2972781603271086
"(10.507508031561937, 104.97055780481116)",0.0203357879,0.519502759,0.029245271590240717
"(10.280121079434142, 105.53507339428776)",0.0589051582,0.3498908281,0.21879129898433794
"(10.187912627013162, 105.33430425158687)",0.0454258621,0.0531746969,1.250822523395985
"(10.582910017285496, 105.23946127195805)",0.0038129359000000002,0.0139755001,0.3969562090553477
"(10.28193799475278, 105.53461916545811)",0.0736493394,0.6427354217,0.13185413880142274
"(10.577459271329577, 105.10228416540676)",0.0045257728,0.0116234384,0.5934336131098149
"(10.504782658583977, 104.97055780481116)",0.031422402700000004,0.3965140283,0.0795884755052952
"(10.584272703774477, 105.23946127195805)",0.0051140692,0.0118543161,0.6618340639365012
"(10.225613619874942, 105.28797291096359)",0.007685151,0.19672589000000001,0.029159634362138677
"(10.17882805041996, 105.2788883343708)",0.0080449283,0.11151281,0.06981949799025945
"(10.505236887413638, 104.97010357598151)",0.1284265369,0.2851124108,0.6922572637382884
"(10.502965743265337, 104.97146626247044)",0.040768008700000004,0.3356159031,0.14259117980638183
"(10.507508031561937, 104.97010357598151)",0.0261780843,0.0910352767,0.4221833536571465
"(10.507962260391597, 104.97010357598151)",0.0431182347,0.1756523699,0.3499999634302795
"(10.28148376592312, 105.53416493662849)",0.0639342964,0.5251200795000001,0.1430302002335831
"(10.507508031561937, 104.96919511832223)",0.0331600197,0.1649386585,0.2739427395199273
"(10.172923075634381, 105.32567390382371)",0.0091431532,0.1871891916,0.04019908855684999
"(10.503419972094997, 104.97101203364079)",0.0290421769,0.2132319063,0.16601346064279596
"(10.582455788455837, 105.23855281429877)",0.0029671497,0.0056795711,0.8040666039329223
"(10.507508031561937, 104.97101203364079)",0.12287028130000001,0.2366332412,0.7992369339107008
"(10.821834381686656, 105.20403142324611)",0.0478114337,0.1771570295,0.3918999240172483
"(10.611072204724417, 105.09955879242892)",0.0030971593,0.0106467139,0.4278993206922571
"(10.821380152856996, 105.20403142324611)",0.0622283891,0.4911178648,0.15085071326211807
"(10.504328429754317, 104.97146626247044)",0.17252253,0.6065874696,0.4168027265164741
"(10.508416489221258, 104.96919511832223)",0.1120430976,0.16302789750000002,1.0398494203191102
"(10.280575308263801, 105.53416493662849)",0.048609916100000004,0.1757839024,0.40330254729784454
"(10.506599573902617, 104.96964934715189)",0.0770359635,0.0644728467,1.6066639538889949
"(10.507053802732276, 104.97010357598151)",0.1457010061,0.4049325883,0.5444522047453793
"(10.559744346972836, 105.12908366635551)",0.0035696346,0.30338761210000004,0.005016245683178289
"(10.280121079434142, 105.53552762311739)",0.0724548325,0.2955115736,0.3495012794016428
"(10.190183771161461, 105.26344455416304)",0.009314024800000001,0.20168510080000002,0.037097538393666196
"(10.242874315402021, 105.303870920001)",0.0116561241,0.1619277596,0.0696028678018596
"(10.824105525834957, 105.20403142324611)",0.0276536923,0.3400219977,0.08250728691020597
"(10.307829038043401, 105.50963657982791)",0.0050607515,0.005337947500000001,1.3580444939941725
"(10.308283266873062, 105.50963657982791)",0.0052821301,0.0082270037,0.9779854132262699
"(10.309191724532381, 105.50918235099826)",0.0050969287,0.04654954,0.12401147714137234
"(10.209715610836842, 105.27480027490404)",0.0155525813,0.1595433354,0.10588871652873179
"(10.280575308263801, 105.53552762311739)",0.0653552413,0.2260540873,0.4248400483363085
"(10.582001559626177, 105.23946127195805)",0.0019752181,0.0055429097,0.5386640850286817
"(10.822288610516317, 105.2026687367572)",0.0563719533,0.1516488045,0.5642799320014237
"(10.308737495702722, 105.50918235099826)",0.0019540603,0.006473324700000001,0.44660921645829044
"(10.605621458768496, 105.10637222487352)",0.0042956355000000005,0.0123697929,0.5234514443021041
"(10.308283266873062, 105.50918235099826)",0.007846368500000001,0.0087579489,1.2993660117364911
"(10.28148376592312, 105.53507339428776)",0.0513288863,0.1762990803,0.428316026638205
"(10.823651297005297, 105.20357719441648)",0.0220267139,0.2418721467,0.09645578613056954
"(10.175194219782682, 105.30568783531956)",0.0079673696,0.290560782,0.01744032202813999
"(10.575188127181278, 105.14770704837076)",0.016676778,0.31163400410000003,0.04579314740874673
"(10.582455788455837, 105.23946127195805)",0.0028236527,0.0073320749,0.5864221208343735
"(10.280575308263801, 105.53507339428776)",0.10895964500000001,0.31750983,0.516566910635865
"(10.19154645765044, 105.34293459935003)",0.0475184955,0.104401648,0.6997307686056805
"(10.581547330796518, 105.23946127195805)",0.007087776400000001,0.0085719656,1.2180022759936342
"(10.31055441102136, 105.50872812216863)",0.0042706979,0.0060539912,1.0641253619512256
"(10.591994593878697, 105.10909759785136)",0.0397036709,0.20257620510000002,0.26535664696438027
"(10.820925924027337, 105.20403142324611)",0.0431680344,0.1897504181,0.31915199125174737
"(10.591086136219378, 105.09910456359927)",0.0026184791,0.0527876168,0.041095790143735364
"(10.180644965738601, 105.33657539573508)",0.0095999679,0.25145992640000003,0.028206839403308166
"(10.823197068175638, 105.20403142324611)",0.0787418112,0.3429914713,0.3227091483539321
"(10.504782658583977, 104.97101203364079)",0.0087264543,0.036919858300000004,0.3343552671751052
"(10.616977179509997, 105.09637919062143)",0.0072660055000000005,0.030606918,0.33613236315766953
"(10.598353797493937, 105.15361202315609)",0.0040755551,0.0272085853,0.18808484581428309
"(10.507053802732276, 104.96964934715189)",0.0577359535,0.4239568412,0.16598707808791524
"(10.18654994052418, 105.33067042094976)",0.025255695,0.1085231081,0.32810890576992874
"(10.20517332254024, 105.27979679203008)",0.0065295375,0.2074566633,0.02132087233621836
"(10.30737480921374, 105.50963657982791)",0.0042657633,0.011866559300000001,0.5438883726802649
"(10.281029537093461, 105.53507339428776)",0.1176903546,0.4120386541,0.4188810023976113
"(10.188821084672481, 105.29978286053424)",0.0177776441,0.2840350866,0.05718274121351503
"(10.282392223582441, 105.53552762311739)",0.07223609830000001,0.1071936935,1.0217616119412047
"(10.597445339834618, 105.14271053124472)",0.0037442003,0.0117292395,0.4761220529206341
"(10.573371211862636, 105.11454834380703)",0.006369554,0.2844035029,0.01296857576923025
"(10.281029537093461, 105.53371070779883)",0.0599488914,0.2581433356,0.32726694381850097
"(10.282392223582441, 105.53507339428776)",0.0416454263,0.1855970919,0.3138170745217831
"(10.582001559626177, 105.23855281429877)",0.0029589371,0.0061937803,0.7352558882579673
"(10.507962260391597, 104.96964934715189)",0.034026999,0.1056667492,0.48087257406313827
"(10.176102677442001, 105.30114554702314)",0.0381985009,0.0890629664,0.6577851746129302
"(10.30692058038408, 105.50918235099826)",0.0023653589,0.0052704401,0.6896422008672396
"(10.506145345072957, 104.97146626247044)",0.0222692564,0.048449669,0.7068301815629973
"(10.571554296543997, 105.1572458537932)",0.053242337,0.11854518200000001,0.6901734443136985
"(10.306012122724761, 105.50918235099826)",0.0049556838,0.0196815394,0.3608508533165114
"(10.582001559626177, 105.23991550078767)",0.0028747604,0.0036198362,1.1779699202025828
"(10.157025066596281, 105.31250126776416)",0.0471937172,0.0896629542,0.8100042741722959
"(10.159296210744582, 105.31204703893451)",0.0137885148,0.4403288662,0.02116333170637525
"(10.283300681241762, 105.53598185194704)",0.0514759496,0.2214298546,0.32767807467749865
"(10.505691116243296, 104.97146626247044)",0.0185113847,0.0550528131,0.5049153752285044
"(10.28148376592312, 105.53461916545811)",0.0398721956,0.2444791794,0.21003042882394105
"(10.21834595860038, 105.30932166595667)",0.0218669381,0.4639477134,0.03819759697071591
"(10.822742839345977, 105.20357719441648)",0.0234552789,0.2497252673,0.10063434862046618
"(10.309645953362041, 105.50963657982791)",0.0049245581,0.0097229285,0.7797694669142567
"(10.567920465906717, 105.12045331859235)",0.006957966800000001,0.13790825010000002,0.042104919486280826
"(10.583818474944817, 105.23991550078767)",0.0022055688,0.0070544225,0.464970112174419
"(10.628787129081157, 105.12772097986661)",0.022640558,0.2445629835,0.09865687748713607
"(10.505236887413638, 104.97055780481116)",0.0415800028,0.1461322904,0.4170111715698728
"(10.582001559626177, 105.2390070431284)",0.0026202581,0.0072363759000000005,0.5482556978984823
"(10.823651297005297, 105.20312296558683)",0.0649764687,0.10706890370000001,0.928388292628072
"(10.18836685584282, 105.2666241559705)",0.0185169224,0.18386304380000001,0.11070364551162303
"(10.821380152856996, 105.20357719441648)",0.0367448628,0.2309048623,0.20347203751933501
"(10.506145345072957, 104.97055780481116)",0.08946307,0.4431786835,0.2753422619936306
"(10.21153252615548, 105.32385698850516)",0.030105946600000003,0.064745523,0.715273813521876
"(10.507053802732276, 104.97146626247044)",0.0654284433,0.39594736700000005,0.21361298123491357
"(10.309645953362041, 105.50918235099826)",0.0013646455,0.0049788333,0.39911543472654276
"(10.631512502059117, 105.1254498357184)",0.0255050492,0.17133724690000002,0.18656132018704494
"(10.203356407221602, 105.3234027596755)",0.031085968000000002,0.2087557465,0.1866463513942986
"(10.505691116243296, 104.97055780481116)",0.048932515100000004,0.3393354118,0.1789612581023433
"(10.582455788455837, 105.23991550078767)",0.0047930027,0.0083679771,0.8791017972983314
"(10.507053802732276, 104.97055780481116)",0.0243819095,0.07981462780000001,0.4527741603757273
"(10.18337033871656, 105.28661022447469)",0.0194245987,0.1203376278,0.20725420863935867
"(10.506145345072957, 104.97101203364079)",0.0653428063,0.4125771821,0.20221989136827045
"(10.581547330796518, 105.23855281429877)",0.0031743483,0.0103543336,0.45463056401209156
"(10.581093101966857, 105.10410108072531)",0.0117468517,0.2676010132,0.03449246130741872
"(10.22470516221562, 105.27707141905222)",0.0098661166,0.1748137623,0.04939124634010382
"(10.197451432436022, 105.2984201740453)",0.0185821205,0.072814934,0.36669467199093586
"(10.823651297005297, 105.20403142324611)",0.036657176900000005,0.1418667585,0.3721806898144586
"(10.16111312606322, 105.29433211457857)",0.0145537667,0.0418614671,0.5241173253279293
"(10.506145345072957, 104.96964934715189)",0.0501969419,0.1644923687,0.45223091615260735
"(10.504328429754317, 104.97101203364079)",0.044696968000000004,0.1051498726,0.6516369485276063
"(10.821834381686656, 105.20312296558683)",0.0458161272,0.41354325410000004,0.12599655470552634
"(10.160204668403901, 105.29524057223784)",0.0181298479,0.0981538892,0.24624802805433732
"(10.215620585622421, 105.26571569831123)",0.0228272676,0.1693671793,0.1637305170359421
"(10.308737495702722, 105.50872812216863)",0.0068094805,0.0097136302,1.058262101335922
"(10.822288610516317, 105.20357719441648)",0.025258176,0.4420187473,0.05026914150521551
"(10.507508031561937, 104.97146626247044)",0.0410678573,0.177870363,0.32496058100633
"(10.280121079434142, 105.53461916545811)",0.052337299999999996,0.4483627081,0.13517941577211673
"(10.30737480921374, 105.50918235099826)",0.0020098039,0.0171652418,0.13573314335761053
"(10.595628424515976, 105.11545680146631)",0.0018541513000000002,0.0212289691,0.09106174556476485
"(10.21153252615548, 105.2720749019262)",0.0328145586,0.1403270215,0.330033311160387
"(10.619702552487958, 105.16451351506743)",0.0080445325,0.0707937106,0.13037844618000718
"(10.507962260391597, 104.97055780481116)",0.127972737,0.6122585535,0.2875312285930537
"(10.570191610055016, 105.14089361592616)",0.0576346219,0.2815631926,0.28015965625608785
"(10.823197068175638, 105.20312296558683)",0.0849575177,0.6548089385,0.15567567626005327
"(10.20199372073262, 105.25072614693312)",0.0061691701,0.5379931331,0.004828446566817223
"(10.1829161098869, 105.2984201740453)",0.0267940722,0.1636616588,0.21107024194476032
"(10.2010852630733, 105.3356669380758)",0.0134966578,0.0737975687,0.24317619837534915
"(10.282846452412102, 105.53552762311739)",0.0744847953,0.27020806070000003,0.4018028478064904
"(10.309645953362041, 105.50872812216863)",0.0031852007000000002,0.0135383271,0.33248599021545266
"(10.306466351554421, 105.50918235099826)",0.0045363228,0.0095673278,0.7296567546552966
"(10.504328429754317, 104.97055780481116)",0.0260880366,0.0693228394,0.5719067982740041
"(10.615614493021017, 105.09501650413253)",0.0110008167,0.0920527279,0.13950924310559704
"(10.236060882957121, 105.31023012361595)",0.006478488,0.0518831909,0.14793768354403386
"(10.822742839345977, 105.20221450792755)",0.0320716873,0.1239964142,0.3726245662780691
"(10.639688620992997, 105.1640592862378)",0.0276747681,0.0764279068,0.5482683093194421
"(10.582455788455837, 105.2390070431284)",0.0040483447,0.0054732068,1.1089568193903752
"(10.507962260391597, 104.97101203364079)",0.023236746000000003,0.1600764394,0.18052294142491737
"(10.507962260391597, 104.97146626247044)",0.0826073065,0.1455302387,0.8715504625881997
"(10.504782658583977, 104.97146626247044)",0.0491983332,0.1344693005,0.554544789986673
"(10.164746956700501, 105.31250126776416)",0.0150146671,0.1344435662,0.12736608110496705
"(10.571554296543997, 105.12953789518517)",0.0305718705,0.2666606307,0.13194670947828988
"(10.574733898351617, 105.14180207358544)",0.008446048900000001,0.1743986607,0.03971154465089146
"(10.638780163333678, 105.14679859071148)",0.0354463719,0.2228378952,0.20336244130939213
"(10.307829038043401, 105.50872812216863)",0.0039135818000000005,0.014797939000000001,0.382611469598728
"(10.822288610516317, 105.20312296558683)",0.0306746382,0.14919985830000002,0.2816921716722534
"(10.627424442592176, 105.143618988904)",0.00766786,0.10846102240000001,0.06786734878484381
"(10.30737480921374, 105.50872812216863)",0.0056945137,0.008235608200000001,1.0454724170382808
"(10.19290914413942, 105.30341669117135)",0.0228245836,0.18393534420000002,0.1467116928956936
"(10.822288610516317, 105.20403142324611)",0.0550914891,0.202364549,0.39594251346432047
"(10.309191724532381, 105.50963657982791)",0.0876409784,0.7204835415,0.14285761354345908
"(10.308737495702722, 105.50963657982791)",0.0043520923,0.0053462209,1.2024383792912288
"(10.581547330796518, 105.10546376721425)",0.0028721199,0.2093323916,0.0062984244045611445
"(10.506599573902617, 104.97146626247044)",0.0388649702,0.261474818,0.18619936460664446
"(10.280575308263801, 105.53371070779883)",0.027527323000000003,0.1583216935,0.2280161239283809
"(10.281029537093461, 105.53552762311739)",0.0305408258,0.2164066732,0.17396993729002092
"(10.168380787337782, 105.29342365691926)",0.0222479459,0.0725687146,0.45464025675856523
"(10.307829038043401, 105.50918235099826)",0.0042149695000000004,0.0055983481,1.1259727078424864
"(10.282846452412102, 105.53598185194704)",0.0615381487,0.3140284419,0.2653054699761415
"(10.505691116243296, 104.97010357598151)",0.060546200700000004,0.32335254550000003,0.2505332054287445
"(10.582910017285496, 105.23855281429877)",0.0021720084,0.0098581845,0.3068621724629932
"(10.506599573902617, 104.97055780481116)",0.0833825544,0.3444329202,0.34418191793100694
"(10.821834381686656, 105.20357719441648)",0.0587817468,0.5619183183,0.11657382226809986
"(10.507053802732276, 104.96919511832223)",0.0213025101,0.0821037591,0.37401227591201036
"(10.28148376592312, 105.53552762311739)",0.15459460020000002,0.3279712796,0.7252981249996807
"(10.18927531350214, 105.31204703893451)",0.0047064899,0.0238028299,0.2683029231994908
"(10.281029537093461, 105.53461916545811)",0.0715845376,0.3368069232,0.29354443283584225
"(10.28193799475278, 105.53552762311739)",0.0662819296,0.19757305090000002,0.5036220790745164
"(10.572462754203316, 105.14452744656327)",0.0086698504,0.0506014004,0.22377484166902661
"(10.28193799475278, 105.53507339428776)",0.056575574000000003,0.10538779200000001,0.8258064179793525
"(10.181553423397922, 105.3370296245647)",0.007749983100000001,0.1329298913,0.051720553824677905
"(10.568374694736377, 105.1186364032738)",0.008104756500000001,0.38171893360000003,0.01199133693594635
"(10.506145345072957, 104.97010357598151)",0.046135410700000004,0.1541087627,0.44235582026621073
"(10.583818474944817, 105.2390070431284)",0.002731082,0.0048275720000000005,0.8687511699583308
"(10.308283266873062, 105.50872812216863)",0.0041897646000000005,0.010493543000000001,0.6096893101673161
"(10.582910017285496, 105.23991550078767)",0.0016612217,0.0049951430000000005,0.4987072954477403
"(10.581547330796518, 105.23991550078767)",0.0044088303,0.0068457192,0.9807377494602876
"(10.629241357910818, 105.15315779432643)",0.0069526737,0.1226207688,0.04971801340258937
"(10.574733898351617, 105.10410108072531)",0.0073428061,0.1128279045,0.060416440876240686
