Latitude and Longitude,vh,vv,RVI
"(10.309191724532381, 105.50872812216863)",0.005265736952424049,0.006746294908225536,1.160978076192903
"(10.196997203606362, 105.26162763884446)",0.0064239357598125935,0.31814029812812805,0.011138091599847287
"(10.281029537093461, 105.53416493662849)",0.08387161791324615,0.2717667818069458,0.45810976735863623
"(10.642868222800617, 105.16360505740815)",0.001214982126839459,0.0070841251872479916,0.22406176596261326
"(10.16610964318948, 105.30614206414918)",0.026425056159496307,0.13001859188079834,0.27768151362816906
"(10.181099194568262, 105.33203310743866)",0.009973551146686077,0.36132708191871643,0.017609465967003603
"(10.204719093710581, 105.28025102085971)",0.02833646535873413,0.11253086477518082,0.36088022124968216
"(10.621065238976936, 105.14906973485968)",0.11138782650232315,0.21571113169193268,0.7948731816587604
"(10.822742839345977, 105.2026687367572)",0.05497515946626663,0.11559304594993591,0.7319183200224805
"(10.581093101966857, 105.23946127195805)",0.004120707046240568,0.02174597978591919,0.2543351551340986
"(10.503874200924656, 104.97101203364079)",0.036381643265485764,0.08901567757129669,0.6251022634486793
"(10.634692103866737, 105.14407321773365)",0.020454738289117813,0.14475002884864807,0.17426774818803134
"(10.18654994052418, 105.28751868213396)",0.012353703379631042,0.11657322198152542,0.11864250475025179
"(10.3101001821917, 105.50918235099826)",0.004653337877243757,0.007335076108574867,0.96730687687449
"(10.505236887413638, 104.97146626247044)",0.024688901379704475,0.21388372778892517,0.13316243058002952
"(10.19790566126568, 105.32022315786804)",0.025550413876771927,0.32701200246810913,0.07803741581374021
"(10.586543847922776, 105.15997122677103)",0.008938164450228214,0.025113943964242935,0.5379185132861776
"(10.506599573902617, 104.97101203364079)",0.05325416103005409,0.17620594799518585,0.4472285485566703
"(10.503419972094997, 104.97146626247044)",0.060376185923814774,0.21602694690227509,0.4083608143049413
"(10.626061756103198, 105.12772097986661)",0.02713216468691826,0.20500490069389343,0.159834277855722
"(10.17882805041996, 105.29796594521568)",0.02813292108476162,0.12639038264751434,0.3107357746876992
"(10.634692103866737, 105.14679859071148)",0.011514117941260338,0.1291934847831726,0.09363315471941296
"(10.280575308263801, 105.53461916545811)",0.39135462045669556,0.7701078653335571,0.7823622899417579
"(10.505236887413638, 104.97101203364079)",0.03993796929717064,0.19312267005443573,0.28374979681930795
"(10.507962260391597, 104.96919511832223)",0.07194055616855621,0.4763743281364441,0.19009715840477956
"(10.507053802732276, 104.97101203364079)",0.05166250467300415,0.1666308492422104,0.4605347517004125
"(10.506599573902617, 104.97010357598151)",0.06285534799098969,0.20344695448875427,0.458681223125787
"(10.823197068175638, 105.20357719441648)",0.04200340807437897,0.39953911304473877,0.11736213089239708
"(10.589723449730396, 105.10955182668101)",0.01708940789103508,0.03854072466492653,0.6810599978036137
"(10.566557779417737, 105.1140941149774)",0.0032228417694568634,0.04555599391460419,0.06793151841477872
"(10.822742839345977, 105.20176027909793)",0.03125809505581856,0.32370030879974365,0.10452918358557622
"(10.581547330796518, 105.2390070431284)",0.004465853329747915,0.00937263946980238,0.7333030419497507
"(10.226522077534261, 105.30432514883063)",0.013696104288101196,0.15101227164268494,0.09591400929438183
"(10.630149815570137, 105.1404393870965)",0.017208928242325783,0.082265704870224,0.28782082108098417
"(10.564286635269436, 105.11999908976273)",0.06268231570720673,0.19921424984931946,0.46836327614800083
"(10.583818474944817, 105.23946127195805)",0.003723764792084694,0.005880135111510754,0.9657437716546854
"(10.503874200924656, 104.97146626247044)",0.03536472097039223,0.3084571957588196,0.13195170595893838
"(10.30692058038408, 105.50963657982791)",0.0036368912551552057,0.010071851313114166,0.5465866664462702
"(10.583364246115156, 105.23991550078767)",0.0042776018381118774,0.006475870963186026,1.0035463054409246
"(10.15475392244798, 105.29932863170458)",0.02279244363307953,0.05943270027637482,0.5837667596228505
"(10.507508031561937, 104.97055780481116)",0.12590458989143372,0.6516086459159851,0.2606517524208765
"(10.280121079434142, 105.53507339428776)",0.12670770287513733,0.28749457001686096,0.6767773273964732
"(10.187912627013162, 105.33430425158687)",0.026320453733205795,0.11594103276729584,0.31832374488292664
"(10.582910017285496, 105.23946127195805)",0.0026382359210401773,0.005788526497781277,0.7007116054637287
"(10.28193799475278, 105.53461916545811)",0.03108358010649681,0.08821916580200195,0.5319623333976533
"(10.577459271329577, 105.10228416540676)",0.002347423229366541,0.02337413653731346,0.1102811120808091
"(10.504782658583977, 104.97055780481116)",0.031716231256723404,0.2461339831352234,0.1542645905210754
"(10.584272703774477, 105.23946127195805)",0.004827685188502073,0.00536132138222456,1.3045797743473249
"(10.225613619874942, 105.28797291096359)",0.007811517454683781,0.15043869614601135,0.04386787984778126
"(10.17882805041996, 105.2788883343708)",0.006849388591945171,0.10305222123861313,0.06223455943665227
"(10.505236887413638, 104.97010357598151)",0.04621073603630066,0.34291404485702515,0.16369710031582543
"(10.502965743265337, 104.97146626247044)",0.17776188254356384,0.8433396220207214,0.29054578439183903
"(10.507508031561937, 104.97010357598151)",0.052483875304460526,0.168562650680542,0.462778626796761
"(10.507962260391597, 104.97010357598151)",0.03773096576333046,0.1737964004278183,0.30134017134478575
"(10.28148376592312, 105.53416493662849)",0.04725155606865883,0.2633528411388397,0.23734099809645817
"(10.507508031561937, 104.96919511832223)",0.041151344776153564,0.24995681643486023,0.21259569588859312
"(10.172923075634381, 105.32567390382371)",0.009913213551044464,0.25626417994499207,0.02874914492586826
"(10.503419972094997, 104.97101203364079)",0.04713208228349686,0.20405997335910797,0.325106821508269
"(10.582455788455837, 105.23855281429877)",0.004721010569483042,0.005398477893322706,1.274602045296702
"(10.507508031561937, 104.97101203364079)",0.05036194995045662,0.09907454997301102,0.7825800391931771
"(10.821834381686656, 105.20403142324611)",0.07416805624961853,0.2478248029947281,0.44219718814292713
"(10.611072204724417, 105.09955879242892)",0.006444529164582491,0.03067501075565815,0.28936293739787394
"(10.821380152856996, 105.20403142324611)",0.04241035506129265,0.23668348789215088,0.23694222938212703
"(10.504328429754317, 104.97146626247044)",0.04105469211935997,0.15078042447566986,0.3960153546823161
"(10.508416489221258, 104.96919511832223)",0.0987122654914856,0.23881937563419342,0.6326229364999908
"(10.280575308263801, 105.53416493662849)",0.08362479507923126,0.2348240464925766,0.5382736012529165
"(10.506599573902617, 104.96964934715189)",0.03175969049334526,0.23602397739887238,0.16337976034638949
"(10.507053802732276, 104.97010357598151)",0.04795771837234497,0.15279646217823029,0.4670365440573113
"(10.559744346972836, 105.12908366635551)",0.006606231443583965,0.5137929916381836,0.0057211812831626
"(10.280121079434142, 105.53552762311739)",0.07609213888645172,0.3452642261981964,0.3069695806836827
"(10.190183771161461, 105.26344455416304)",0.028603604063391685,0.24663317203521729,0.13400821880291364
"(10.242874315402021, 105.303870920001)",0.012928449548780918,0.24802309274673462,0.044110284293023126
"(10.824105525834957, 105.20403142324611)",0.021786080673336983,0.2026960551738739,0.12093610407655846
"(10.307829038043401, 105.50963657982791)",0.004959875717759132,0.011033236980438232,0.6908228377436589
"(10.308283266873062, 105.50963657982791)",0.00900883786380291,0.005882409401237965,1.8822033193203553
"(10.309191724532381, 105.50918235099826)",0.0016804719343781471,0.011416289955377579,0.18384888031809027
"(10.209715610836842, 105.27480027490404)",0.013967392034828663,0.150152787566185,0.09930931825950057
"(10.280575308263801, 105.53552762311739)",0.09362640231847763,0.28765401244163513,0.48673295127130345
"(10.582001559626177, 105.23946127195805)",0.005726491566747427,0.011537021026015282,0.7641861822854834
"(10.822288610516317, 105.2026687367572)",0.046512946486473083,0.29788896441459656,0.19852830767886595
"(10.308737495702722, 105.50918235099826)",0.0037159929051995277,0.009882019832730293,0.5714248724764109
"(10.605621458768496, 105.10637222487352)",0.0035700066946446896,0.02664651907980442,0.16244140757463413
"(10.308283266873062, 105.50918235099826)",0.0069746337831020355,0.004928715992718935,1.7940655705468014
"(10.28148376592312, 105.53507339428776)",0.08556150645017624,0.32104337215423584,0.38611684353636744
"(10.823651297005297, 105.20357719441648)",0.033339567482471466,0.26986271142959595,0.1458482564229781
"(10.175194219782682, 105.30568783531956)",0.014211392030119896,0.2917187809944153,0.040048057211050175
"(10.575188127181278, 105.14770704837076)",0.009539162740111351,0.07972188293933868,0.13974375955683313
"(10.582455788455837, 105.23946127195805)",0.0016395184211432934,0.013266250491142273,0.14591598336955364
"(10.280575308263801, 105.53507339428776)",0.17748813331127167,0.28149154782295227,0.9618863997813463
"(10.19154645765044, 105.34293459935003)",0.020574817433953285,0.22734133899211884,0.09563276916118002
"(10.581547330796518, 105.23946127195805)",0.0025708749890327454,0.00560293672606349,0.705577114546914
"(10.31055441102136, 105.50872812216863)",0.0019546435214579105,0.006688776891678572,0.4301628310775028
"(10.591994593878697, 105.10909759785136)",0.0535869300365448,0.1284249871969223,0.6389966343821097
"(10.820925924027337, 105.20403142324611)",0.05824390798807144,0.10521247237920761,0.8508106856035216
"(10.591086136219378, 105.09910456359927)",0.0019502011127769947,0.053794849663972855,0.026173971073807784
"(10.180644965738601, 105.33657539573508)",0.03217258304357529,0.2957286536693573,0.12293464888291479
"(10.823197068175638, 105.20403142324611)",0.0228741317987442,0.1780170351266861,0.15368647791309828
"(10.504782658583977, 104.97101203364079)",0.01077401265501976,0.15210583806037903,0.06804953617471483
"(10.616977179509997, 105.09637919062143)",0.0037721004337072372,0.013968640938401222,0.39217257113643555
"(10.598353797493937, 105.15361202315609)",0.0037573480512946844,0.027132146060466766,0.16969378533901316
"(10.507053802732276, 104.96964934715189)",0.053634773939847946,0.14144757390022278,0.5766372747740149
"(10.18654994052418, 105.33067042094976)",0.021020179614424706,0.24711407721042633,0.0877983129314729
"(10.20517332254024, 105.27979679203008)",0.015580374747514725,0.11845061182975769,0.15853275934159397
"(10.30737480921374, 105.50963657982791)",0.004745672922581434,0.004933556076139212,1.373237164077196
"(10.281029537093461, 105.53507339428776)",0.0733065977692604,0.3665447533130646,0.2721546078521696
"(10.188821084672481, 105.29978286053424)",0.009406221099197865,0.18134917318820953,0.0437993356986477
"(10.282392223582441, 105.53552762311739)",0.041490960866212845,0.36401405930519104,0.1309169495392351
"(10.597445339834618, 105.14271053124472)",0.005586934741586447,0.011943971738219261,0.71963757226075
"(10.573371211862636, 105.11454834380703)",0.011038750410079956,0.36792823672294617,0.019885558532144455
"(10.281029537093461, 105.53371070779883)",0.03241419047117233,0.43979695439338684,0.07193800864950707
"(10.282392223582441, 105.53507339428776)",0.02908775769174099,0.046169888228178024,0.9611682423288832
"(10.582001559626177, 105.23855281429877)",0.0013418180169537663,0.005143500864505768,0.3764466330415424
"(10.507962260391597, 104.96964934715189)",0.03471335023641586,0.20874646306037903,0.21535941335698064
"(10.176102677442001, 105.30114554702314)",0.03618735447525978,0.21465063095092773,0.21918220264778893
"(10.30692058038408, 105.50918235099826)",0.007186664268374443,0.007160378620028496,1.418101876727612
"(10.506145345072957, 104.97146626247044)",0.07873285561800003,0.05389617756009102,1.8295154898896382
"(10.571554296543997, 105.1572458537932)",0.1117362454533577,0.19626809656620026,0.8740088781601424
"(10.306012122724761, 105.50918235099826)",0.004164918325841427,0.011354929767549038,0.5560816013022175
"(10.582001559626177, 105.23991550078767)",0.0034130411222577095,0.007601235993206501,0.6899828151661431
"(10.157025066596281, 105.31250126776416)",0.04331445321440697,0.09739913046360016,0.6831329135975351
"(10.159296210744582, 105.31204703893451)",0.010673287324607372,0.09765056520700455,0.12371465449314895
"(10.283300681241762, 105.53598185194704)",0.0378105454146862,0.2352486103773117,0.20610773450682096
"(10.505691116243296, 104.97146626247044)",0.020365426316857338,0.10696090012788773,0.2558721015638715
"(10.28148376592312, 105.53461916545811)",0.04631190747022629,0.5491105914115906,0.08676830886434264
"(10.21834595860038, 105.30932166595667)",0.02161407098174095,0.24099738895893097,0.09444834239342575
"(10.822742839345977, 105.20357719441648)",0.06785403937101364,0.31329435110092163,0.30045706169077036
"(10.309645953362041, 105.50963657982791)",0.005039161071181297,0.012303899973630905,0.6264821807071629
"(10.567920465906717, 105.12045331859235)",0.006826777011156082,0.19657231867313385,0.024595748341731408
"(10.583818474944817, 105.23991550078767)",0.00400978047400713,0.01115101296454668,0.5440740223833374
"(10.628787129081157, 105.12772097986661)",0.06577684730291367,0.1812991052865982,0.5494445303617377
"(10.505236887413638, 104.97055780481116)",0.08533712476491928,0.22398167848587036,0.5796388936256176
"(10.582001559626177, 105.2390070431284)",0.0018923475872725248,0.009157704189419746,0.28347508100128893
"(10.823651297005297, 105.20312296558683)",0.08198841661214828,0.7441819906234741,0.12505017042605776
"(10.18836685584282, 105.2666241559705)",0.037425097078084946,0.20599080622196198,0.2411465045867499
"(10.821380152856996, 105.20357719441648)",0.04106840863823891,0.482282817363739,0.08792895960637712
"(10.506145345072957, 104.97055780481116)",0.08877373486757278,0.38044920563697815,0.32916820091701
"(10.21153252615548, 105.32385698850516)",0.014030098915100098,0.35638365149497986,0.029486310912728395
"(10.507053802732276, 104.97146626247044)",0.08414626121520996,0.2428315430879593,0.5221975355034285
"(10.309645953362041, 105.50918235099826)",0.004113337956368923,0.005717831663787365,1.0825396127056688
"(10.631512502059117, 105.1254498357184)",0.03973248973488808,0.31102895736694336,0.15249685298501123
"(10.203356407221602, 105.3234027596755)",0.019570553675293922,0.1129080206155777,0.22711519514230644
"(10.505691116243296, 104.97055780481116)",0.05084797367453575,0.10871218889951706,0.7195877511265159
"(10.582455788455837, 105.23991550078767)",0.002008169423788786,0.010960645973682404,0.2437305980412103
"(10.507053802732276, 104.97055780481116)",0.10883389413356781,0.39900147914886475,0.3968458306355037
"(10.18337033871656, 105.28661022447469)",0.023272547870874405,0.09181954711675644,0.3637120138631077
"(10.506145345072957, 104.97101203364079)",0.09022478014230728,0.24789491295814514,0.5513698836580591
"(10.581547330796518, 105.23855281429877)",0.0029411278665065765,0.008927111513912678,0.49345937492667175
"(10.581093101966857, 105.10410108072531)",0.007930677384138107,0.2123979777097702,0.02731611554868171
"(10.22470516221562, 105.27707141905222)",0.023345360532402992,0.10318680107593536,0.3170001576934166
"(10.197451432436022, 105.2984201740453)",0.013291637413203716,0.2115260809659958,0.05750186300888744
"(10.823651297005297, 105.20403142324611)",0.04751085862517357,0.11433017998933792,0.6362331955842432
"(10.16111312606322, 105.29433211457857)",0.024582909420132637,0.15392006933689117,0.20442862664945383
"(10.506145345072957, 104.96964934715189)",0.050713784992694855,0.23726040124893188,0.2956097058867064
"(10.504328429754317, 104.97101203364079)",0.012827200815081596,0.052532993257045746,0.34776657045013426
"(10.821834381686656, 105.20312296558683)",0.012064315378665924,0.21099938452243805,0.050311893427563405
"(10.160204668403901, 105.29524057223784)",0.013152725994586945,0.0762392207980156,0.22575431349488526
"(10.215620585622421, 105.26571569831123)",0.013913636095821857,0.14404451847076416,0.1045701847081466
"(10.308737495702722, 105.50872812216863)",0.006313621532171965,0.011753441765904427,0.8263165653019361
"(10.822288610516317, 105.20357719441648)",0.017676647752523422,0.09620359539985657,0.24461735968331622
"(10.507508031561937, 104.97146626247044)",0.03838886320590973,0.3948230445384979,0.10551575006104319
"(10.280121079434142, 105.53461916545811)",0.07128977030515671,0.2743608057498932,0.3746665203868124
"(10.30737480921374, 105.50918235099826)",0.005519205238670111,0.017999783158302307,0.45472292598086755
"(10.595628424515976, 105.11545680146631)",0.004197264555841684,0.04605821147561073,0.09654603008203112
"(10.21153252615548, 105.2720749019262)",0.036436233669519424,0.29245102405548096,0.14749919078994583
"(10.619702552487958, 105.16451351506743)",0.007465600036084652,0.05677718669176102,0.15846031424462975
"(10.507962260391597, 104.97055780481116)",0.11248984187841415,0.21170999109745026,0.8175433130263391
"(10.570191610055016, 105.14089361592616)",0.034714475274086,0.2215762734413147,0.19940061994633557
"(10.823197068175638, 105.20312296558683)",0.05172353237867355,0.7508665323257446,0.06544125018030975
"(10.20199372073262, 105.25072614693312)",0.0066591049544513226,0.1222568154335022,0.046959552621007
"(10.1829161098869, 105.2984201740453)",0.04671970382332802,0.1647958755493164,0.41523750307185053
"(10.2010852630733, 105.3356669380758)",0.014451331458985806,0.07332097738981247,0.2672301778694926
"(10.282846452412102, 105.53552762311739)",0.031280308961868286,0.1026947870850563,0.45126372787460706
"(10.309645953362041, 105.50872812216863)",0.00551002798601985,0.0054512000642716885,1.4256137590612994
"(10.306466351554421, 105.50918235099826)",0.003912142012268305,0.008093364536762238,0.7440655118346554
"(10.504328429754317, 104.97055780481116)",0.01771717518568039,0.1123906821012497,0.20100016945033497
"(10.615614493021017, 105.09501650413253)",0.0063221934251487255,0.06712788343429565,0.10101207153801013
"(10.236060882957121, 105.31023012361595)",0.007330488413572311,0.07175148278474808,0.11288679155524327
"(10.822742839345977, 105.20221450792755)",0.02482340671122074,0.07978424429893494,0.46238835773452097
"(10.639688620992997, 105.1640592862378)",0.005878871306777,0.03354378789663315,0.23034672801306114
"(10.582455788455837, 105.2390070431284)",0.0039157443679869175,0.013316606171429157,0.4332760751492522
"(10.507962260391597, 104.97101203364079)",0.07364846020936966,0.12526820600032806,0.9011534307026597
"(10.507962260391597, 104.97146626247044)",0.04447981342673302,0.27549082040786743,0.20731906631424624
"(10.504782658583977, 104.97146626247044)",0.04459467530250549,0.22184878587722778,0.2738904569525933
"(10.164746956700501, 105.31250126776416)",0.029844429343938828,0.1282188594341278,0.32817718779123173
"(10.571554296543997, 105.12953789518517)",0.0380244143307209,0.19907961785793304,0.2568889255092896
"(10.574733898351617, 105.14180207358544)",0.025743573904037476,0.12466181814670563,0.2832488401058286
"(10.638780163333678, 105.14679859071148)",0.038482896983623505,0.10395663231611252,0.5617147573928027
"(10.307829038043401, 105.50872812216863)",0.004122053273022175,0.00796737615019083,0.7963824582816382
"(10.822288610516317, 105.20312296558683)",0.03280864655971527,0.11037745326757431,0.4387237792759097
"(10.627424442592176, 105.143618988904)",0.015115194022655487,0.14177051186561584,0.11962047333253552
"(10.30737480921374, 105.50872812216863)",0.012029803358018398,0.007076072972267866,1.9984686523157955
"(10.19290914413942, 105.30341669117135)",0.030269863083958626,0.04693366959691048,0.9820190582470849
"(10.822288610516317, 105.20403142324611)",0.028567004948854446,0.33772748708724976,0.08711871761854946
"(10.309191724532381, 105.50963657982791)",0.01789373718202114,0.13673222064971924,0.15746642525087282
"(10.308737495702722, 105.50963657982791)",0.0030193007551133633,0.01557566411793232,0.2617137325149029
"(10.581547330796518, 105.10546376721425)",0.008050033822655678,0.3304341435432434,0.014670637654473143
"(10.506599573902617, 104.97146626247044)",0.10154272615909576,0.6658134460449219,0.19254743324731624
"(10.280575308263801, 105.53371070779883)",0.1172889918088913,0.18877224624156952,0.9489282481118969
"(10.281029537093461, 105.53552762311739)",0.0939568281173706,0.8139379620552063,0.1331678002725148
"(10.168380787337782, 105.29342365691926)",0.02635655552148819,0.08061650395393372,0.48919425130449407
"(10.307829038043401, 105.50918235099826)",0.006118070799857378,0.006989181041717529,1.2755993021675103
"(10.282846452412102, 105.53598185194704)",0.039578333497047424,0.23521055281162262,0.218649002766783
"(10.505691116243296, 104.97010357598151)",0.06348630040884018,0.133787602186203,0.7302567278381383
"(10.582910017285496, 105.23855281429877)",0.002673540497198701,0.009233856573700905,0.4255640051527323
"(10.506599573902617, 104.97055780481116)",0.0497652143239975,0.34286484122276306,0.18049845851327653
"(10.821834381686656, 105.20357719441648)",0.04947872832417488,0.4531165659427643,0.12355495245548051
"(10.507053802732276, 104.96919511832223)",0.02219255082309246,0.049220554530620575,0.6929532695995404
"(10.28148376592312, 105.53552762311739)",0.022292185574769974,0.18698473274707794,0.1390615188915789
"(10.18927531350214, 105.31204703893451)",0.01034468412399292,0.09360913932323456,0.12556689093789972
"(10.281029537093461, 105.53461916545811)",0.06500571221113205,0.15320637822151184,0.6503828157373208
"(10.28193799475278, 105.53552762311739)",0.056970663368701935,0.22767837345600128,0.35815607998164917
"(10.572462754203316, 105.14452744656327)",0.015199755318462849,0.03323882073163986,0.7031173830507326
"(10.28193799475278, 105.53507339428776)",0.06468461453914642,0.5056927800178528,0.1527629461614041
"(10.181553423397922, 105.3370296245647)",0.007720472756773233,0.26025211811065674,0.01956096476264131
"(10.568374694736377, 105.1186364032738)",0.005665405187755823,0.31107643246650696,0.009568597953445864
"(10.506145345072957, 104.97010357598151)",0.026079420000314713,0.204293355345726,0.15235620718390833
"(10.583818474944817, 105.2390070431284)",0.0015769710298627615,0.00495505565777421,0.47448625725102694
"(10.308283266873062, 105.50872812216863)",0.005038142204284668,0.007036405149847269,1.0781007173750667
"(10.582910017285496, 105.23991550078767)",0.004053623415529728,0.011643467471003532,0.5249238820780263
"(10.581547330796518, 105.23991550078767)",0.0013825643109157681,0.004664382431656122,0.4373043412899074
"(10.629241357910818, 105.15315779432643)",0.012949351221323013,0.0930657908320427,0.17075764527573642
"(10.574733898351617, 105.10410108072531)",0.014391038566827774,0.05938484147191048,0.3446089867720219
