Latitude and Longitude,ndvi_mean,ndvi_max,ndvi_min
"(10.822742839345977, 105.2026687367572)",0.5068247614029704,0.5605308378960753,0.36593027106296416
"(10.581093101966857, 105.23946127195805)",0.10200042737907247,0.31731180242222756,-0.001995031699081764
"(10.503874200924656, 104.97101203364079)",0.5850762160991682,0.6126033533575324,0.5396063614246712
"(10.634692103866737, 105.14407321773365)",0.6138820443898166,0.7412069525376797,0.3862434576313112
"(10.18654994052418, 105.28751868213396)",0.19159463524862605,0.29706824670859466,0.07925405248802268
"(10.3101001821917, 105.50918235099826)",-0.1785826932693185,-0.093180608392872,-0.26295329016569813
"(10.505236887413638, 104.97146626247044)",0.589763377980371,0.619655925271052,0.5479015559350232
"(10.19790566126568, 105.32022315786804)",0.14726025355519698,0.3369508645213751,0.022372726172685993
"(10.586543847922776, 105.15997122677103)",0.5267677282612888,0.5802617627043538,0.49577539263763615
"(10.506599573902617, 104.97101203364079)",0.47702774678909343,0.5957865655105397,0.19663698832865364
"(10.503419972094997, 104.97146626247044)",0.6029706060048771,0.6327827560650743,0.5510132107966847
"(10.626061756103198, 105.12772097986661)",0.5923462733760199,0.6969298839061342,0.456181913815664
"(10.17882805041996, 105.29796594521568)",0.14956986214981835,0.24172130570856004,0.05634406086428303
"(10.634692103866737, 105.14679859071148)",0.6182705888005173,0.7371601016848106,0.3781647664181627
"(10.280575308263801, 105.53461916545811)",0.4250028141975824,0.4791456469122325,0.3740968922945934
"(10.505236887413638, 104.97101203364079)",0.5735189792324028,0.6011606349570829,0.5357007594966611
"(10.507962260391597, 104.96919511832223)",0.4082652434956053,0.5338120111631441,0.12428339794571158
"(10.507053802732276, 104.97101203364079)",0.47386718875970346,0.5973882891406127,0.18665419266844183
"(10.506599573902617, 104.97010357598151)",0.4406897232925845,0.5520570926252497,0.165410635724444
"(10.823197068175638, 105.20357719441648)",0.5272548788650228,0.5847875450301339,0.39269984306181344
"(10.589723449730396, 105.10955182668101)",0.5635416903530448,0.6604347145391922,0.38740494075737625
"(10.566557779417737, 105.1140941149774)",0.30457742196664983,0.4666586247557685,0.17079404022591937
"(10.822742839345977, 105.20176027909793)",0.49568663408504055,0.5439747303663138,0.37333569429215496
"(10.581547330796518, 105.2390070431284)",0.09615396113052406,0.31416666666666665,-0.005644565073436342
"(10.226522077534261, 105.30432514883063)",0.08320226036996603,0.09856575757306639,0.0755902518982192
"(10.630149815570137, 105.1404393870965)",0.5672078798051694,0.722047868593167,0.3492119919421732
"(10.564286635269436, 105.11999908976273)",0.2574228351698205,0.37549620565834596,0.18386970951964146
"(10.583818474944817, 105.23946127195805)",0.1311833539472404,0.5671537287221221,-0.04063594180393024
"(10.503874200924656, 104.97146626247044)",0.5964581262317127,0.6248039606766965,0.5482647548299566
"(10.30692058038408, 105.50963657982791)",-0.07915057770755772,-0.05106631805122896,-0.1513288887630695
"(10.583364246115156, 105.23991550078767)",0.13613618390530655,0.5737487338898397,-0.026447409097765325
"(10.15475392244798, 105.29932863170458)",0.12037919821497252,0.17211376778494308,0.06189502808156254
"(10.507508031561937, 104.97055780481116)",0.46041506438167024,0.5847990390348263,0.1691148346774521
"(10.280121079434142, 105.53507339428776)",0.42205564702214127,0.4746768763247673,0.3650723665025346
"(10.187912627013162, 105.33430425158687)",0.14112768334172077,0.2122768879500694,0.09454586963966363
"(10.582910017285496, 105.23946127195805)",0.07605097787203065,0.5115927720935799,-0.10586040322813924
"(10.28193799475278, 105.53461916545811)",0.4542368655105351,0.5250165894122006,0.39662340230136245
"(10.577459271329577, 105.10228416540676)",0.4829950378940117,0.5200601000722903,0.4348370907859984
"(10.504782658583977, 104.97055780481116)",0.5607634931084094,0.5866469368171416,0.5239585646970445
"(10.584272703774477, 105.23946127195805)",0.16123347762723436,0.5675094796582097,0.008204880008766501
"(10.225613619874942, 105.28797291096359)",0.10850578692044921,0.21150961350884664,0.002286304299727114
"(10.17882805041996, 105.2788883343708)",0.14198458215936785,0.19429385604409732,0.06918967652133867
"(10.505236887413638, 104.97010357598151)",0.5368264691887128,0.5596597280591252,0.5079626238500913
"(10.502965743265337, 104.97146626247044)",0.6094593341196507,0.6410649153632513,0.5539117099212031
"(10.507508031561937, 104.97010357598151)",0.4408576376805995,0.5620378953311463,0.1551138865348288
"(10.507962260391597, 104.97010357598151)",0.4424820733280681,0.5653527717390119,0.15650374919258953
"(10.28148376592312, 105.53416493662849)",0.4434149420278708,0.49925952804547447,0.39195447698039065
"(10.507508031561937, 104.96919511832223)",0.40829825596539193,0.5305867344462684,0.12401638231342427
"(10.172923075634381, 105.32567390382371)",0.09806164552602646,0.12338166779941531,0.05717086625528027
"(10.503419972094997, 104.97101203364079)",0.5927098146248667,0.622068741876685,0.5431368351157178
"(10.582455788455837, 105.23855281429877)",0.049132719529893606,0.29993721608745433,-0.09947859460626071
"(10.507508031561937, 104.97101203364079)",0.47037988657361296,0.5975366293330839,0.17679142273146936
"(10.821834381686656, 105.20403142324611)",0.5024358696253342,0.5593876023769697,0.39392028214710434
"(10.611072204724417, 105.09955879242892)",0.5659693866452769,0.6694968280733696,0.41118305102660185
"(10.821380152856996, 105.20403142324611)",0.5057017666884381,0.561917426703968,0.3928166179793312
"(10.504328429754317, 104.97146626247044)",0.590821616834965,0.6180906879696133,0.5461460827256538
"(10.508416489221258, 104.96919511832223)",0.4101420770737655,0.5396119283166667,0.12570927345619975
"(10.280575308263801, 105.53416493662849)",0.41432213050745975,0.462292212850877,0.369451223965834
"(10.506599573902617, 104.96964934715189)",0.42399241233127993,0.5369778985076389,0.14444527067221888
"(10.507053802732276, 104.97010357598151)",0.44094246020066385,0.5583398924759946,0.15953606267762496
"(10.559744346972836, 105.12908366635551)",0.16986947966443813,0.2823223599539389,0.11403311305843396
"(10.280121079434142, 105.53552762311739)",0.42536135302737216,0.47915389450899837,0.36503612950600894
"(10.190183771161461, 105.26344455416304)",0.11913281705519811,0.21286836105716458,0.03080891872452647
"(10.242874315402021, 105.303870920001)",0.18211769505317504,0.2608549917983729,0.1352158847464451
"(10.824105525834957, 105.20403142324611)",0.530643419689872,0.5811474694589878,0.4149769059829824
"(10.307829038043401, 105.50963657982791)",-0.1324156773214939,-0.07824982132930991,-0.21479869137923124
"(10.308283266873062, 105.50963657982791)",-0.1449466374362401,-0.08394210439906803,-0.2310297383083357
"(10.309191724532381, 105.50918235099826)",-0.16934357819316798,-0.0898340070525501,-0.260718278410141
"(10.209715610836842, 105.27480027490404)",0.08389763410467448,0.12049491664588542,0.048024627583397435
"(10.280575308263801, 105.53552762311739)",0.43427949668915417,0.49364560107097066,0.37185816497131896
"(10.582001559626177, 105.23946127195805)",0.08165726195807903,0.4428791326462321,-0.07762634076008702
"(10.822288610516317, 105.2026687367572)",0.4904456714680693,0.544458152732573,0.365026953563252
"(10.308737495702722, 105.50918235099826)",-0.15564742815978075,-0.0886632780333409,-0.2437131168822056
"(10.605621458768496, 105.10637222487352)",0.5136113920766519,0.6295694746247508,0.3548833189282627
"(10.308283266873062, 105.50918235099826)",-0.13505478675325397,-0.08304134167905143,-0.21582009539149072
"(10.28148376592312, 105.53507339428776)",0.4526421898481449,0.5239676131758931,0.38985090565431463
"(10.823651297005297, 105.20357719441648)",0.5358261695938709,0.592797131005795,0.4021354162156545
"(10.175194219782682, 105.30568783531956)",0.16803269988693179,0.25942122274491874,0.07519293831080903
"(10.575188127181278, 105.14770704837076)",0.5455054079499583,0.6166424022843422,0.39705232964088244
"(10.582455788455837, 105.23946127195805)",0.06062684487801326,0.4443094018578001,-0.10825838019945405
"(10.280575308263801, 105.53507339428776)",0.4339914777177827,0.4934167459472144,0.3729640876569164
"(10.19154645765044, 105.34293459935003)",0.23031141181111256,0.35302990279364715,0.1204914694949335
"(10.581547330796518, 105.23946127195805)",0.09216165047273261,0.3762692608109067,-0.03844050640103027
"(10.31055441102136, 105.50872812216863)",-0.18316023292970826,-0.09343928233384949,-0.2711953643536111
"(10.591994593878697, 105.10909759785136)",0.5546440652485292,0.6388725089236029,0.3904995101599046
"(10.820925924027337, 105.20403142324611)",0.5130571410958045,0.5702220426219746,0.394850610941092
"(10.591086136219378, 105.09910456359927)",0.2082697403588556,0.26213425254031814,0.11377167600438805
"(10.180644965738601, 105.33657539573508)",0.23770671504169813,0.40583690530071076,0.02863321065753102
"(10.823197068175638, 105.20403142324611)",0.5182985279766834,0.5728025802478706,0.39577665113378635
"(10.504782658583977, 104.97101203364079)",0.5731199843853162,0.5999682903451308,0.5335375559283762
"(10.616977179509997, 105.09637919062143)",0.5507265027236369,0.6595523084513698,0.4469687147585417
"(10.598353797493937, 105.15361202315609)",0.4696905660381233,0.5718485447020587,0.389181366523688
"(10.507053802732276, 104.96964934715189)",0.4252680692101533,0.5440532855651032,0.14238721941307814
"(10.18654994052418, 105.33067042094976)",0.11479489734848285,0.20476580565550564,0.034871152511346475
"(10.20517332254024, 105.27979679203008)",0.17364686119660755,0.21465413728091998,0.10413624524843529
"(10.30737480921374, 105.50963657982791)",-0.10888443262453831,-0.06698288754862372,-0.18572978573238827
"(10.281029537093461, 105.53507339428776)",0.447577445404618,0.5158409669139741,0.3833111031588536
"(10.188821084672481, 105.29978286053424)",0.0935034469578212,0.14238684425036963,0.007403691733563033
"(10.282392223582441, 105.53552762311739)",0.45915618934670493,0.5481059441211198,0.3960954068941197
"(10.597445339834618, 105.14271053124472)",0.5541022732634986,0.6298773358045827,0.48215614845162413
"(10.573371211862636, 105.11454834380703)",0.1764656184064672,0.3054758637894474,0.0796026394677853
"(10.281029537093461, 105.53371070779883)",0.4251758940327795,0.47194205160034347,0.3796091954493174
"(10.282392223582441, 105.53507339428776)",0.4597720686754463,0.5445152408436237,0.3977259313824275
"(10.582001559626177, 105.23855281429877)",0.08689520176818381,0.29914324002830767,-0.023857407402139704
"(10.507962260391597, 104.96964934715189)",0.4258163933190817,0.5520042786528496,0.13830500406592755
"(10.176102677442001, 105.30114554702314)",0.155859580267068,0.2940681992617229,0.03470996690518948
"(10.30692058038408, 105.50918235099826)",-0.06389798704834446,-0.03599975450727566,-0.1296200774238261
"(10.506145345072957, 104.97146626247044)",0.49262158194659555,0.6158111440645743,0.21175830157866082
"(10.571554296543997, 105.1572458537932)",0.5756950323324707,0.6419456151103922,0.4948896103728433
"(10.306012122724761, 105.50918235099826)",-0.0032154057368135266,0.04204617915876156,-0.05727608832209712
"(10.582001559626177, 105.23991550078767)",0.11872388123422564,0.5962636222106902,-0.0785608425136082
"(10.157025066596281, 105.31250126776416)",0.2083914223026978,0.3805185872512667,0.07377927926437454
"(10.159296210744582, 105.31204703893451)",0.2122818321471079,0.35040127057302284,0.038394319944161676
"(10.283300681241762, 105.53598185194704)",0.4661864042106607,0.5830971242285283,0.40512456975888506
"(10.505691116243296, 104.97146626247044)",0.5880863515147526,0.6181382153704186,0.5484857400876063
"(10.28148376592312, 105.53461916545811)",0.4509342285391844,0.514622844151845,0.3941485406975863
"(10.21834595860038, 105.30932166595667)",0.12395620584249126,0.14077378687150124,0.11120448500851465
"(10.822742839345977, 105.20357719441648)",0.5156496126580029,0.5682029166060987,0.38855960483123525
"(10.309645953362041, 105.50963657982791)",-0.17496984468798354,-0.09175588053208025,-0.2610854694280995
"(10.567920465906717, 105.12045331859235)",0.14885379981093338,0.19628758333843924,0.09130037832559652
"(10.583818474944817, 105.23991550078767)",0.16976459035046665,0.576129979976378,0.01946730332769877
"(10.628787129081157, 105.12772097986661)",0.6227867339523188,0.7355521389165235,0.4576878201568573
"(10.505236887413638, 104.97055780481116)",0.5592464768717885,0.5850546089220827,0.5251852804369369
"(10.582001559626177, 105.2390070431284)",0.060351608109803785,0.3107385072383373,-0.06274119107353571
"(10.823651297005297, 105.20312296558683)",0.5327209169025117,0.5897737450794495,0.38959404914089
"(10.18836685584282, 105.2666241559705)",0.11480824369206802,0.20733216079393846,0.02652276970350365
"(10.821380152856996, 105.20357719441648)",0.5130580496806301,0.5712534779116767,0.3916453765739461
"(10.506145345072957, 104.97055780481116)",0.4594258825892661,0.5783830447469417,0.16955995155429957
"(10.21153252615548, 105.32385698850516)",0.1561747973186043,0.21086097245053265,0.12270884928836998
"(10.507053802732276, 104.97146626247044)",0.4844220940454249,0.6134425990594329,0.1913809706244758
"(10.309645953362041, 105.50918235099826)",-0.17394794472533376,-0.09058712706684749,-0.26251565774576635
"(10.631512502059117, 105.1254498357184)",0.6236010299385977,0.7502724981434464,0.4068149957220497
"(10.203356407221602, 105.3234027596755)",0.13442852739378308,0.21645380452631002,0.05136913919458936
"(10.505691116243296, 104.97055780481116)",0.5572350840687075,0.5811440246922484,0.5262768076106455
"(10.582455788455837, 105.23991550078767)",0.10078495268922845,0.5610862730010482,-0.08809373077105127
"(10.507053802732276, 104.97055780481116)",0.46259607128594454,0.5832440121804285,0.17767148778374164
"(10.18337033871656, 105.28661022447469)",0.19200229971060268,0.2756258236674686,0.07871543834331304
"(10.506145345072957, 104.97101203364079)",0.4822809845472646,0.5962017906614765,0.21641123501699566
"(10.581547330796518, 105.23855281429877)",0.12330494888018598,0.29914324002830767,0.04377353869530334
"(10.581093101966857, 105.10410108072531)",0.22753804674271727,0.28965935075341537,0.18992699955924466
"(10.22470516221562, 105.27707141905222)",0.09870513114398934,0.1660656321759255,0.038653278938930606
"(10.197451432436022, 105.2984201740453)",0.09444995540082174,0.1597150264423375,0.009670324719028347
"(10.823651297005297, 105.20403142324611)",0.525396518509371,0.5801410733069466,0.40257576167851516
"(10.16111312606322, 105.29433211457857)",0.11033751183121474,0.18127408458114633,0.0032893048841815906
"(10.506145345072957, 104.96964934715189)",0.41646663168771825,0.5338947066362391,0.1198663511067799
"(10.504328429754317, 104.97101203364079)",0.5787304778667942,0.6048149183362427,0.5368069324711257
"(10.821834381686656, 105.20312296558683)",0.5032322135811387,0.5639891244915184,0.3771478292727605
"(10.160204668403901, 105.29524057223784)",0.11600540404019569,0.19307033209015664,0.007420837394888
"(10.215620585622421, 105.26571569831123)",0.08670093046310971,0.149779965769477,0.021253738516467127
"(10.308737495702722, 105.50872812216863)",-0.14528468172352113,-0.08641747240141234,-0.2259313747862342
"(10.822288610516317, 105.20357719441648)",0.5069945808213494,0.5596419170681981,0.38834632636132577
"(10.507508031561937, 104.97146626247044)",0.4799484747530458,0.6113217575185312,0.18275903522288886
"(10.280121079434142, 105.53461916545811)",0.4093877268803965,0.45652117348598187,0.3644730184428699
"(10.30737480921374, 105.50918235099826)",-0.09379616189655388,-0.060965174391143837,-0.16427738364257327
"(10.595628424515976, 105.11545680146631)",0.5008756030657626,0.6110377664532712,0.37928379115165617
"(10.21153252615548, 105.2720749019262)",0.08171055306660423,0.11782114969982502,0.0422873598339144
"(10.619702552487958, 105.16451351506743)",0.4177253831135429,0.5220126331702813,0.32166471277842906
"(10.507962260391597, 104.97055780481116)",0.4606414444538777,0.5849214520758848,0.1701600336999154
"(10.570191610055016, 105.14089361592616)",0.5461155119145042,0.6240386419870713,0.3446106528729204
"(10.823197068175638, 105.20312296558683)",0.5233452353309594,0.582389002617374,0.3761635063848261
"(10.20199372073262, 105.25072614693312)",0.08115778755094015,0.20801438064268546,-0.07483370288248335
"(10.1829161098869, 105.2984201740453)",0.08276937972005195,0.11901800834179228,0.05054909980936328
"(10.2010852630733, 105.3356669380758)",0.15079531544719801,0.21229594558793188,0.10255895038676816
"(10.282846452412102, 105.53552762311739)",0.4609726924067947,0.5613063648281412,0.4002624165613378
"(10.309645953362041, 105.50872812216863)",-0.17336745269309242,-0.08938615848921702,-0.2616109699395662
"(10.306466351554421, 105.50918235099826)",-0.022690735235916838,0.017405445840195575,-0.08045390767242953
"(10.504328429754317, 104.97055780481116)",0.5699274963873143,0.5955085485834727,0.5298423276449578
"(10.615614493021017, 105.09501650413253)",0.5154214018990393,0.676178786355659,0.30877842930395744
"(10.236060882957121, 105.31023012361595)",0.16823943746566092,0.3317360054273089,0.11038865626624976
"(10.822742839345977, 105.20221450792755)",0.4959747893182521,0.5460468145489992,0.36898221182614377
"(10.639688620992997, 105.1640592862378)",0.5595987732027439,0.6102621004842116,0.5138933328941611
"(10.582455788455837, 105.2390070431284)",0.036569859169488954,0.3311870487053305,-0.1139556294734341
"(10.507962260391597, 104.97101203364079)",0.47030713126653767,0.5974989231631133,0.17595736129596456
"(10.507962260391597, 104.97146626247044)",0.4800119693540402,0.6119734466811949,0.18043302610451267
"(10.504782658583977, 104.97146626247044)",0.5886846899829081,0.6172664200898638,0.5455430531484511
"(10.164746956700501, 105.31250126776416)",0.13748125462113703,0.21067937291741942,0.06770856440526173
"(10.571554296543997, 105.12953789518517)",0.5419659273251698,0.6220921365255567,0.38552594989508815
"(10.574733898351617, 105.14180207358544)",0.5507362824601871,0.6318281812818545,0.3813297598828241
"(10.638780163333678, 105.14679859071148)",0.6045785871235507,0.7030488502697103,0.3744677780183301
"(10.307829038043401, 105.50872812216863)",-0.1044264056716114,-0.06942555699100202,-0.1711085016611823
"(10.822288610516317, 105.20312296558683)",0.4996895808884495,0.5551183904708517,0.3710820986748815
"(10.627424442592176, 105.143618988904)",0.6645466848880552,0.7298207764561688,0.6150029360865228
"(10.30737480921374, 105.50872812216863)",-0.0757283624683136,-0.05136125411622841,-0.13682980264235428
"(10.19290914413942, 105.30341669117135)",0.08015064972825524,0.14411217044011507,-0.03677889650833928
"(10.822288610516317, 105.20403142324611)",0.4964264018530876,0.546967643309364,0.3873914533919253
"(10.309191724532381, 105.50963657982791)",-0.1713448654384326,-0.09053875518343384,-0.26261617282188904
"(10.308737495702722, 105.50963657982791)",-0.1617331657621448,-0.08929963311041932,-0.25313657999263756
"(10.581547330796518, 105.10546376721425)",0.18674479947637515,0.2730464453119799,0.13695004401221933
"(10.506599573902617, 104.97146626247044)",0.48883816899919935,0.614403374849337,0.20198545390395084
"(10.280575308263801, 105.53371070779883)",0.40209160749589073,0.4443570679986425,0.36099609854291065
"(10.281029537093461, 105.53552762311739)",0.4441903852567211,0.5129218197074167,0.3795651982061046
"(10.168380787337782, 105.29342365691926)",0.23536762259427163,0.495742624469829,-0.045024226612001415
"(10.307829038043401, 105.50918235099826)",-0.11984550813887783,-0.07520197908185638,-0.1960777578026894
"(10.282846452412102, 105.53598185194704)",0.46210609006260817,0.5698838794327115,0.39909976866071917
"(10.505691116243296, 104.97010357598151)",0.5328151046800041,0.5526562008838594,0.5080540468656659
"(10.582910017285496, 105.23855281429877)",0.055694793893161176,0.3862905164813776,-0.1246830628264463
"(10.506599573902617, 104.97055780481116)",0.4633960352404073,0.5792684416038579,0.18393841911764708
"(10.821834381686656, 105.20357719441648)",0.5116439499048022,0.5701337858823975,0.393920688004293
"(10.507053802732276, 104.96919511832223)",0.4068734172616052,0.5242090435035285,0.12514702763155355
"(10.28148376592312, 105.53552762311739)",0.44903926010752865,0.5220574253942423,0.38556314061959135
"(10.18927531350214, 105.31204703893451)",0.0991643831353241,0.19337250290480035,0.014618557075035302
"(10.281029537093461, 105.53461916545811)",0.4431988535288933,0.5044117704220918,0.3869611818937133
"(10.28193799475278, 105.53552762311739)",0.4564239950545421,0.5399130715727696,0.3919128291774583
"(10.572462754203316, 105.14452744656327)",0.5476652070581556,0.635940142048615,0.3605305703395131
"(10.28193799475278, 105.53507339428776)",0.45799798373071227,0.5377847547496019,0.39465937275445634
"(10.181553423397922, 105.3370296245647)",0.21020368103080478,0.3486527122526972,0.04881441945257109
"(10.568374694736377, 105.1186364032738)",0.1500489591612281,0.2137793404378375,0.09335304405481569
"(10.506145345072957, 104.97010357598151)",0.433782475029864,0.5494169891535038,0.14244099440564073
"(10.583818474944817, 105.2390070431284)",0.11814943046235502,0.5592205290815236,-0.06475325266584087
"(10.308283266873062, 105.50872812216863)",-0.121482808278935,-0.08014368251747618,-0.19264280765160188
"(10.582910017285496, 105.23991550078767)",0.11284965706625368,0.5658870116879736,-0.06261261747283692
"(10.581547330796518, 105.23991550078767)",0.13150398848062525,0.6101943610465247,-0.07008918610507257
"(10.629241357910818, 105.15315779432643)",0.6767248154342866,0.7281446997365655,0.6312148716544025
"(10.574733898351617, 105.10410108072531)",0.4257095867271872,0.5329519597250538,0.3113291059968879
