Latitude and Longitude,ndvi_mean,ndvi_max,ndvi_min
"(10.621065238976936, 105.14906973485968)",0.38059815018633153,0.6720745267673425,0.18132534331181294
"(10.822742839345977, 105.2026687367572)",0.5076971007645665,0.5448884842740472,0.44372028186386314
"(10.581093101966857, 105.23946127195805)",0.2503994597460449,0.5847410001540568,0.15099862785031867
"(10.503874200924656, 104.97101203364079)",0.549831961362277,0.7107466183785575,-0.02576824583866836
"(10.634692103866737, 105.14407321773365)",0.3204780545788126,0.7653066204689659,0.001821794200532166
"(10.18654994052418, 105.28751868213396)",0.6800267990126816,0.8585706923580706,0.30753771934237817
"(10.3101001821917, 105.50918235099826)",-0.07419667646830962,0.06772481523733938,-0.292401893088689
"(10.505236887413638, 104.97146626247044)",0.5626903406952213,0.7167683304392629,-0.02599376149724068
"(10.19790566126568, 105.32022315786804)",0.6496470630502885,0.8268414106593259,0.1330304811323512
"(10.586543847922776, 105.15997122677103)",0.36790763488475864,0.7409332369756136,0.10088690507112152
"(10.506599573902617, 104.97101203364079)",0.5562177311502235,0.7058745031338148,-0.025993761497240645
"(10.503419972094997, 104.97146626247044)",0.5487462285432642,0.7151315881939956,-0.025538535487053603
"(10.626061756103198, 105.12772097986661)",0.31089065517089565,0.7245462742717463,0.01838311543576755
"(10.17882805041996, 105.29796594521568)",0.7012895371445365,0.8429523549635846,0.4933799833217288
"(10.634692103866737, 105.14679859071148)",0.3140360821941053,0.7743274716525401,-0.05078733707812086
"(10.280575308263801, 105.53461916545811)",0.4065263731513258,0.4911129934559925,0.15650172612197924
"(10.505236887413638, 104.97101203364079)",0.5597928281229486,0.7184811482894188,-0.02599376149724068
"(10.507962260391597, 104.96919511832223)",0.5384783389746374,0.7147656860380928,-0.025993761497240645
"(10.507053802732276, 104.97101203364079)",0.5539199561774151,0.696235994553209,-0.025993761497240645
"(10.506599573902617, 104.97010357598151)",0.5515344115454166,0.7182734291761877,-0.025993761497240645
"(10.823197068175638, 105.20357719441648)",0.49935769125520146,0.5424530133189504,0.4289564117570511
"(10.589723449730396, 105.10955182668101)",0.2792053880505631,0.6929401780198651,-0.004517961601725791
"(10.566557779417737, 105.1140941149774)",0.5023792350654566,0.6953678846126625,0.10029728292765469
"(10.822742839345977, 105.20176027909793)",0.5139114424146185,0.5546313466614079,0.4476885220856248
"(10.581547330796518, 105.2390070431284)",0.2533281640537256,0.5972725725248774,0.15066226520594456
"(10.226522077534261, 105.30432514883063)",0.6552429515016379,0.849150325965256,0.17269970182935804
"(10.630149815570137, 105.1404393870965)",0.2892364130599206,0.745590203671597,-0.06148705918497934
"(10.564286635269436, 105.11999908976273)",0.5582114023792025,0.718664283268094,0.22824696270633574
"(10.583818474944817, 105.23946127195805)",0.2925059401738233,0.6057384443339543,0.17126434293988949
"(10.503874200924656, 104.97146626247044)",0.552080710259387,0.7097167549831814,-0.02571301906310031
"(10.30692058038408, 105.50963657982791)",-0.02355470293213818,0.17099754071952875,-0.1728662301961461
"(10.583364246115156, 105.23991550078767)",0.2773039554387875,0.5825363802662967,0.11475651820373517
"(10.15475392244798, 105.29932863170458)",0.626891404011281,0.7822013948430393,0.36481890366810765
"(10.507508031561937, 104.97055780481116)",0.5497107181475347,0.696711466570943,-0.02599376149724068
"(10.280121079434142, 105.53507339428776)",0.43925647781731003,0.5048711063330306,0.3529559236557459
"(10.187912627013162, 105.33430425158687)",0.6209708364444091,0.8127674139996577,-0.009414466130884076
"(10.582910017285496, 105.23946127195805)",0.2627678877700854,0.5969463522687112,0.11632430319776434
"(10.28193799475278, 105.53461916545811)",0.4332573659418938,0.5070747871140727,0.22433122861136545
"(10.577459271329577, 105.10228416540676)",0.35443619034081864,0.6358148648795614,0.16135497163577261
"(10.504782658583977, 104.97055780481116)",0.5581271619706407,0.7173284266087141,-0.025852019474730835
"(10.584272703774477, 105.23946127195805)",0.3063372911332605,0.6079612974129334,0.18304058854060293
"(10.225613619874942, 105.28797291096359)",0.6537532341418925,0.8189024673397671,0.35952784264496607
"(10.17882805041996, 105.2788883343708)",0.6464588104038326,0.7823345162934787,0.3517971898400157
"(10.505236887413638, 104.97010357598151)",0.5563495570919083,0.7260952997303348,-0.02599376149724068
"(10.502965743265337, 104.97146626247044)",0.5613176570734698,0.7359635811836115,-0.02553853548705363
"(10.507508031561937, 104.97010357598151)",0.5467209718515736,0.7070592298654265,-0.025993761497240645
"(10.507962260391597, 104.97010357598151)",0.5432415931070068,0.7048070296292348,-0.025993761497240645
"(10.28148376592312, 105.53416493662849)",0.4196840848348288,0.4923011693375704,0.20314414909352152
"(10.507508031561937, 104.96919511832223)",0.5419191749802988,0.7168194622717569,-0.025993761497240645
"(10.172923075634381, 105.32567390382371)",0.6595306966686365,0.8222232178710664,0.2565618460517209
"(10.503419972094997, 104.97101203364079)",0.5462551038073279,0.7133296728968553,-0.025697327340721218
"(10.582455788455837, 105.23855281429877)",0.2599313906238676,0.6192138949402682,0.15721018526612676
"(10.507508031561937, 104.97101203364079)",0.5517146585756041,0.6914835262698678,-0.025993761497240645
"(10.821834381686656, 105.20403142324611)",0.49790042984239435,0.5387918710127665,0.42892928584276063
"(10.611072204724417, 105.09955879242892)",0.22296409099129397,0.8143861866811656,-0.07291249458692034
"(10.821380152856996, 105.20403142324611)",0.49536133214984646,0.5382403759222906,0.42804385775918274
"(10.504328429754317, 104.97146626247044)",0.5606787323212769,0.7102714847472814,-0.025813349625782793
"(10.508416489221258, 104.96919511832223)",0.5506872398572249,0.7148348004772137,-0.025911708253358947
"(10.280575308263801, 105.53416493662849)",0.39682528187269955,0.47713557570083875,0.15650172612197927
"(10.506599573902617, 104.96964934715189)",0.5485046745774117,0.7215475097495453,-0.02599376149724068
"(10.507053802732276, 104.97010357598151)",0.5489199863987281,0.7108918491586401,-0.025993761497240645
"(10.559744346972836, 105.12908366635551)",0.5765240738122284,0.7253968482882872,0.4359774913666645
"(10.280121079434142, 105.53552762311739)",0.4470352124294032,0.5164283029375655,0.36419502562430933
"(10.190183771161461, 105.26344455416304)",0.6652675822118806,0.8443670227289991,0.05167642121500839
"(10.242874315402021, 105.303870920001)",0.5860136817433502,0.8207826556448751,0.13859140958972557
"(10.824105525834957, 105.20403142324611)",0.4961102645015638,0.5423227982924902,0.41866991822400484
"(10.307829038043401, 105.50963657982791)",-0.044008470003236065,0.12526469947130556,-0.21404008234062077
"(10.308283266873062, 105.50963657982791)",-0.0521245575471355,0.12384842292053988,-0.23272926699559787
"(10.309191724532381, 105.50918235099826)",-0.032144717623952,0.3118659020732245,-0.26135188050262026
"(10.209715610836842, 105.27480027490404)",0.6826989452841792,0.8307452986281779,0.3601610427307016
"(10.280575308263801, 105.53552762311739)",0.4271271601900059,0.5249736534109607,0.15650172612197924
"(10.582001559626177, 105.23946127195805)",0.248431982960471,0.5874819856090018,0.12434191638851677
"(10.822288610516317, 105.2026687367572)",0.506990221625521,0.5454659871977258,0.44272209540118923
"(10.308737495702722, 105.50918235099826)",-0.05317998585005655,0.10582534183266636,-0.2423081195594713
"(10.605621458768496, 105.10637222487352)",0.19798017422410097,0.7969459217332903,-0.1173548598683364
"(10.308283266873062, 105.50918235099826)",-0.04316086410117871,0.11783293797656284,-0.2204130370917374
"(10.28148376592312, 105.53507339428776)",0.44074082797714575,0.52525858485023,0.20314414909352158
"(10.823651297005297, 105.20357719441648)",0.49879654197262696,0.5455278305621212,0.4262800727861603
"(10.175194219782682, 105.30568783531956)",0.6466193435223464,0.815523581673933,0.08297773220202559
"(10.575188127181278, 105.14770704837076)",0.3112334584661556,0.6904760875959003,0.013707273911536665
"(10.582455788455837, 105.23946127195805)",0.25151813469189555,0.5913585218281193,0.11052880817236287
"(10.280575308263801, 105.53507339428776)",0.42067159874717036,0.5138253952517162,0.15650172612197924
"(10.19154645765044, 105.34293459935003)",0.65964948816689,0.8296141595092349,0.34816982795365603
"(10.581547330796518, 105.23946127195805)",0.2464063833763932,0.5854651610444942,0.13888342973929158
"(10.31055441102136, 105.50872812216863)",-0.07651281663012682,0.03910669246026884,-0.2876661385427851
"(10.591994593878697, 105.10909759785136)",0.24041291037424728,0.7376932613823364,-0.021032813669122886
"(10.820925924027337, 105.20403142324611)",0.4946626969093719,0.5380907752999539,0.4289214513478427
"(10.591086136219378, 105.09910456359927)",0.526024112979482,0.7641229667524725,0.21586677339055363
"(10.180644965738601, 105.33657539573508)",0.6738544416655677,0.8323765609823204,0.48535783146194844
"(10.823197068175638, 105.20403142324611)",0.4970876019825748,0.5432986795421629,0.4226091710915718
"(10.504782658583977, 104.97101203364079)",0.5588118618607859,0.7148887397016765,-0.02585201947473075
"(10.616977179509997, 105.09637919062143)",0.24122700620076856,0.7375815842354626,-0.014884158998540453
"(10.598353797493937, 105.15361202315609)",0.37138706996110105,0.6693550851698622,0.0708587119700924
"(10.507053802732276, 104.96964934715189)",0.545852927154932,0.7158661363057307,-0.02599376149724068
"(10.18654994052418, 105.33067042094976)",0.6566345646266873,0.8453024880105402,0.006330430153144792
"(10.20517332254024, 105.27979679203008)",0.6570724762625515,0.8107485301314817,0.1622566971300134
"(10.30737480921374, 105.50963657982791)",-0.04879817570072637,0.14172850525573039,-0.24032249987480594
"(10.281029537093461, 105.53507339428776)",0.4335876887954838,0.5229411120386217,0.16421115419027738
"(10.188821084672481, 105.29978286053424)",0.6398849371280829,0.8350231667584409,0.1707600660002023
"(10.282392223582441, 105.53552762311739)",0.4536936961108819,0.5368891799316012,0.23639487883778
"(10.597445339834618, 105.14271053124472)",0.3685917334292223,0.7641795960389901,0.07096787239861176
"(10.573371211862636, 105.11454834380703)",0.5551758278318775,0.7009459269257645,0.22773201993343553
"(10.281029537093461, 105.53371070779883)",0.4011474433198881,0.47282412477404917,0.16421115419027738
"(10.282392223582441, 105.53507339428776)",0.44853855697416867,0.5278527679412032,0.23639487883778
"(10.582001559626177, 105.23855281429877)",0.2608248301087109,0.613201453804577,0.16379071620646896
"(10.507962260391597, 104.96964934715189)",0.5399924956927936,0.7100367591970965,-0.02599376149724068
"(10.176102677442001, 105.30114554702314)",0.6793427499953618,0.8405033136317868,0.2941182398133771
"(10.30692058038408, 105.50918235099826)",-0.011644870365645254,0.16737007533250162,-0.1889149952541739
"(10.506145345072957, 104.97146626247044)",0.5612394793749761,0.7027079556732349,-0.025993761497240645
"(10.571554296543997, 105.1572458537932)",0.3061901001144551,0.7095158666139483,0.039099148679533666
"(10.306012122724761, 105.50918235099826)",0.032901744512513494,0.22286631166653906,-0.1382280366869966
"(10.582001559626177, 105.23991550078767)",0.2473314667194395,0.5664164434583683,0.10418573827793144
"(10.157025066596281, 105.31250126776416)",0.6332637782671257,0.836372852261051,0.21013192497916688
"(10.159296210744582, 105.31204703893451)",0.6685583976132421,0.8527797186462469,0.30722669741764497
"(10.283300681241762, 105.53598185194704)",0.46823760325747665,0.5566633029520665,0.2437098569838143
"(10.505691116243296, 104.97146626247044)",0.562584027625073,0.7124162728512239,-0.025993761497240645
"(10.28148376592312, 105.53461916545811)",0.4280522921836079,0.5049816022491818,0.20314414909352158
"(10.21834595860038, 105.30932166595667)",0.6607008773318948,0.7870155000087303,0.3535709946424875
"(10.822742839345977, 105.20357719441648)",0.5005734547482567,0.5402688766654871,0.4330139260266093
"(10.309645953362041, 105.50963657982791)",-0.0588835282096176,0.12501880547615465,-0.2872961376434656
"(10.567920465906717, 105.12045331859235)",0.5871996151011372,0.7155632174261529,0.25397129421587045
"(10.583818474944817, 105.23991550078767)",0.29545269329924745,0.5899037102496739,0.16200191153732613
"(10.628787129081157, 105.12772097986661)",0.30695373858431385,0.7422789167024828,-0.01637797465572794
"(10.505236887413638, 104.97055780481116)",0.5587627582899409,0.720866932432607,-0.025993761497240656
"(10.582001559626177, 105.2390070431284)",0.25415942063085645,0.6010100011543964,0.14795866779857234
"(10.823651297005297, 105.20312296558683)",0.5052183604815033,0.5521728795902675,0.43715773658452955
"(10.18836685584282, 105.2666241559705)",0.6601617370257801,0.8512785202095582,0.05167642121500843
"(10.821380152856996, 105.20357719441648)",0.498048353132671,0.5413604789883077,0.43394471959134384
"(10.506145345072957, 104.97055780481116)",0.5560231955334551,0.7109351870230877,-0.02599376149724068
"(10.21153252615548, 105.32385698850516)",0.6431672538059771,0.79798740232891,0.2298276083822243
"(10.507053802732276, 104.97146626247044)",0.5576649817649877,0.6934106711626281,-0.025993761497240645
"(10.309645953362041, 105.50918235099826)",-0.06056189704201186,0.12501880547615463,-0.27816015312560766
"(10.631512502059117, 105.1254498357184)",0.3048894239982595,0.7568921045154686,-0.0640748484955878
"(10.203356407221602, 105.3234027596755)",0.6274114811796236,0.8113225860324064,0.17614455019044895
"(10.505691116243296, 104.97055780481116)",0.557817377168465,0.7181610424125878,-0.02599376149724068
"(10.582455788455837, 105.23991550078767)",0.251485394082713,0.5702520100522183,0.0903993679751937
"(10.507053802732276, 104.97055780481116)",0.551938612931315,0.7011059246547133,-0.02599376149724068
"(10.18337033871656, 105.28661022447469)",0.6811976763710424,0.8360385318137655,0.2142639043998009
"(10.506145345072957, 104.97101203364079)",0.5577401527007986,0.7071705430638378,-0.025993761497240645
"(10.581547330796518, 105.23855281429877)",0.26136746043591735,0.6064539320116665,0.1659321931281102
"(10.581093101966857, 105.10410108072531)",0.520025980800385,0.6477626932583638,0.2025370706084693
"(10.22470516221562, 105.27707141905222)",0.6722060557470518,0.8761679039066641,0.2181316543640253
"(10.197451432436022, 105.2984201740453)",0.678703049970843,0.8418873188508944,0.362323389043783
"(10.823651297005297, 105.20403142324611)",0.4961489677024521,0.5458638861928191,0.41904040041323
"(10.16111312606322, 105.29433211457857)",0.6723957794949595,0.7758506750193984,0.4689854326318596
"(10.506145345072957, 104.96964934715189)",0.5499206001610207,0.7201820203246035,-0.02599376149724068
"(10.504328429754317, 104.97101203364079)",0.5582627279895008,0.7125852867967778,-0.025813349625782793
"(10.821834381686656, 105.20312296558683)",0.5055333625661994,0.5446485962665044,0.44352919243528693
"(10.160204668403901, 105.29524057223784)",0.669310818198449,0.7783994306209666,0.4532647181340626
"(10.215620585622421, 105.26571569831123)",0.6868866805235608,0.8328798747466687,0.33098004702343825
"(10.308737495702722, 105.50872812216863)",-0.04153460364116507,0.11014335571962905,-0.22154100777834615
"(10.822288610516317, 105.20357719441648)",0.5012901237509022,0.5423461963781434,0.4332640001268076
"(10.507508031561937, 104.97146626247044)",0.5555650063807803,0.6930394146130348,-0.025993761497240645
"(10.280121079434142, 105.53461916545811)",0.4208374956440156,0.4780898605436522,0.3340701920845809
"(10.30737480921374, 105.50918235099826)",-0.036921921450364076,0.13981285275103766,-0.240322499874806
"(10.595628424515976, 105.11545680146631)",0.26870145290118397,0.7907490543884097,-0.05136157669089782
"(10.21153252615548, 105.2720749019262)",0.686778965316658,0.8315262684187624,0.3904369323466183
"(10.619702552487958, 105.16451351506743)",0.39338110220924594,0.7187521738913203,0.12674689529087652
"(10.507962260391597, 104.97055780481116)",0.5464062333850686,0.6949527662663031,-0.02599376149724068
"(10.570191610055016, 105.14089361592616)",0.33862966949297973,0.705457114101685,0.0893102815080903
"(10.823197068175638, 105.20312296558683)",0.504666732183439,0.5494555871626351,0.43804018977101516
"(10.20199372073262, 105.25072614693312)",0.6384305701895515,0.8215012302516039,0.07417961539150852
"(10.1829161098869, 105.2984201740453)",0.6521670246021571,0.8112216306188487,0.3035210129211448
"(10.2010852630733, 105.3356669380758)",0.6451648280130123,0.8301415122747748,0.30345738230617914
"(10.282846452412102, 105.53552762311739)",0.45828200646038286,0.543079375784993,0.23788270640467596
"(10.309645953362041, 105.50872812216863)",-0.05184806921336968,0.12501880547615465,-0.26174674911743995
"(10.306466351554421, 105.50918235099826)",0.01653207183111248,0.20485663017797018,-0.15154709315139378
"(10.504328429754317, 104.97055780481116)",0.5576568727159962,0.714963730419523,-0.025813349625782828
"(10.615614493021017, 105.09501650413253)",0.23730664001146928,0.7709910112415569,-0.04107317063963083
"(10.236060882957121, 105.31023012361595)",0.6263554459644486,0.8595727406622232,0.1472541705889431
"(10.822742839345977, 105.20221450792755)",0.507846135131941,0.5494957993553709,0.442024361013089
"(10.639688620992997, 105.1640592862378)",0.3302336523653299,0.7252186641564126,-0.10190386314953785
"(10.582455788455837, 105.2390070431284)",0.2551687374899617,0.604881974248927,0.1320508452496668
"(10.507962260391597, 104.97101203364079)",0.5484341114807294,0.6913160541264473,-0.025993761497240645
"(10.507962260391597, 104.97146626247044)",0.5525204324026984,0.6928750870291622,-0.025993761497240645
"(10.504782658583977, 104.97146626247044)",0.5613857297873714,0.7130821205141205,-0.02585201947473075
"(10.164746956700501, 105.31250126776416)",0.6609266975296098,0.8061163685861864,0.43165604498959953
"(10.571554296543997, 105.12953789518517)",0.35844429715208853,0.7612101258492675,0.08300485577396238
"(10.574733898351617, 105.14180207358544)",0.31712029552851984,0.7202765730664596,0.01935356029812881
"(10.638780163333678, 105.14679859071148)",0.3462373929893797,0.759031633309776,0.07884276874308797
"(10.307829038043401, 105.50872812216863)",-0.019622918135557558,0.1302798494626837,-0.1742328267878693
"(10.822288610516317, 105.20312296558683)",0.5059139403162152,0.5443679662020338,0.4414447594888679
"(10.627424442592176, 105.143618988904)",0.28968058748025494,0.751735398174651,-0.002942889067245785
"(10.30737480921374, 105.50872812216863)",-0.026732248198460238,0.14704746562283708,-0.26874141329669676
"(10.19290914413942, 105.30341669117135)",0.68545926345688,0.8665759051991148,0.32041649015629525
"(10.822288610516317, 105.20403142324611)",0.4987179111047866,0.5395372902204295,0.42723458786589585
"(10.309191724532381, 105.50963657982791)",-0.03533123199088299,0.3118659020732245,-0.27100137940025965
"(10.308737495702722, 105.50963657982791)",-0.06065457411202565,0.1140559499483895,-0.2531500710207181
"(10.581547330796518, 105.10546376721425)",0.5463023713552974,0.6683391163511249,0.23271441528453307
"(10.506599573902617, 104.97146626247044)",0.5598317121097128,0.7007459147923205,-0.025993761497240645
"(10.280575308263801, 105.53371070779883)",0.38686418979355847,0.4624716699503712,0.15650172612197924
"(10.281029537093461, 105.53552762311739)",0.43929092989658336,0.5328647622443509,0.16421115419027738
"(10.168380787337782, 105.29342365691926)",0.635154166270587,0.818194888646984,-0.0015988630307336407
"(10.307829038043401, 105.50918235099826)",-0.03310307319928393,0.12242809397005387,-0.19884227569960322
"(10.282846452412102, 105.53598185194704)",0.46312665149333176,0.5519566454886566,0.23307277485991326
"(10.505691116243296, 104.97010357598151)",0.5548342411684413,0.7234633939611008,-0.025993761497240645
"(10.582910017285496, 105.23855281429877)",0.26768817492536817,0.6255083150576682,0.15635107499939271
"(10.506599573902617, 104.97055780481116)",0.5544635860481099,0.7100103914340145,-0.02599376149724068
"(10.821834381686656, 105.20357719441648)",0.5006537710336505,0.5418996904225548,0.4347878598003406
"(10.507053802732276, 104.96919511832223)",0.54418175937567,0.7200363270343684,-0.025993761497240645
"(10.28148376592312, 105.53552762311739)",0.44668904303889095,0.5349667562940529,0.20314414909352158
"(10.18927531350214, 105.31204703893451)",0.6873210790998514,0.8512301668019456,0.20388262608110388
"(10.281029537093461, 105.53461916545811)",0.42015601458415947,0.50157140715174,0.16421115419027738
"(10.28193799475278, 105.53552762311739)",0.44967166786581386,0.5341406466421307,0.22433122861136545
"(10.572462754203316, 105.14452744656327)",0.28951382986489776,0.6914001666991887,0.02712236429913517
"(10.28193799475278, 105.53507339428776)",0.4439561613896822,0.5243800347704901,0.22433122861136545
"(10.181553423397922, 105.3370296245647)",0.668304808790207,0.8286533217398352,0.47638003350162444
"(10.568374694736377, 105.1186364032738)",0.5797130562268378,0.7194474694618576,0.22340366996936303
"(10.506145345072957, 104.97010357598151)",0.5529517765218308,0.7177209641165472,-0.025993761497240645
"(10.583818474944817, 105.2390070431284)",0.29132237545953005,0.6160751753163868,0.17422309313286677
"(10.308283266873062, 105.50872812216863)",-0.03041856567464038,0.12447889640887916,-0.19735982027869134
"(10.582910017285496, 105.23991550078767)",0.26413698710410544,0.5773556574219126,0.09869113745453906
"(10.581547330796518, 105.23991550078767)",0.24381377829230866,0.5683179421295117,0.11803886789071542
"(10.629241357910818, 105.15315779432643)",0.3137923120138288,0.7198213445279799,0.057308860702245716
"(10.574733898351617, 105.10410108072531)",0.3533355413359705,0.6186649604766161,0.2017586253618017
