Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.309191724532381, 105.50872812216863)",0.0061556357,0.0112216715,0.8433262870122712,-0.1646604186661333,-0.088785046728972,-0.2521215273965688
"(10.196997203606362, 105.26162763884446)",0.0187996142,0.3431220949,0.0473545207272382,0.0713748236046786,0.15248296637755,-0.0629898985399102
"(10.281029537093461, 105.53416493662849)",0.10342893,0.2674353421,0.589115628103014,0.4345404908464784,0.4878466503092427,0.3843838972500091
"(10.642868222800617, 105.16360505740815)",0.0111689894,0.0141346352,1.173023481069261,0.5522391524315337,0.6279478433359734,0.4651279877741144
"(10.16610964318948, 105.30614206414918)",0.0403660387,0.0596207604,1.0260539379994766,0.2327492770843816,0.3603052468362694,0.0832649286319362
"(10.181099194568262, 105.33203310743866)",0.0067153634,0.1150082424,0.0518324881413764,0.1732521734291511,0.3373949893125217,0.0009162084964281
"(10.204719093710581, 105.28025102085971)",0.0162176806,0.1076369658,0.1895285543906263,0.1717585675284745,0.2192616924616448,0.0968387592227158
"(10.621065238976936, 105.14906973485968)",0.0590640195,0.1060108766,0.8560969319228583,0.4589049833571561,0.5433231065379829,0.3507412542208538
"(10.822742839345977, 105.2026687367572)",0.0440805033,0.2962018847,0.1864964632946318,0.5068247614029704,0.5605308378960753,0.3659302710629641
"(10.581093101966857, 105.23946127195805)",0.00307073,0.0091760792,0.5022130706852737,0.1020004273790724,0.3173118024222275,-0.0019950316990817
"(10.503874200924656, 104.97101203364079)",0.0209753811,0.393874228,0.0454766802227623,0.5850762160991682,0.6126033533575324,0.5396063614246712
"(10.634692103866737, 105.14407321773365)",0.0382451676,0.2257891744,0.2205130100470638,0.6138820443898166,0.7412069525376797,0.3862434576313112
"(10.18654994052418, 105.28751868213396)",0.0166067928,0.1525721252,0.1230181742850084,0.191594635248626,0.2970682467085946,0.0792540524880226
"(10.3101001821917, 105.50918235099826)",0.0093961135,0.0150097935,0.9555203582659296,-0.1785826932693185,-0.093180608392872,-0.2629532901656981
"(10.505236887413638, 104.97146626247044)",0.0220909286,0.0683212653,0.4831037822925887,0.589763377980371,0.619655925271052,0.5479015559350232
"(10.19790566126568, 105.32022315786804)",0.0368211642,0.1999269724,0.2453445475552238,0.1472602535551969,0.3369508645213751,0.0223727261726859
"(10.586543847922776, 105.15997122677103)",0.0082845483,0.1371831,0.054364276910215,0.5267677282612888,0.5802617627043538,0.4957753926376361
"(10.506599573902617, 104.97101203364079)",0.0519065894,0.1240408421,0.6409428912333144,0.4770277467890934,0.5957865655105397,0.1966369883286536
"(10.503419972094997, 104.97146626247044)",0.0317032747,0.1143450737,0.4045490650690186,0.6029706060048771,0.6327827560650743,0.5510132107966847
"(10.626061756103198, 105.12772097986661)",0.0451905541,0.1592106819,0.4158208047103004,0.5923462733760199,0.6969298839061342,0.456181913815664
"(10.17882805041996, 105.29796594521568)",0.0135353366,0.1952115297,0.066044040493777,0.1495698621498183,0.24172130570856,0.056344060864283
"(10.634692103866737, 105.14679859071148)",0.0472062044,0.1909374446,0.3530206491939842,0.6182705888005173,0.7371601016848106,0.3781647664181627
"(10.280575308263801, 105.53461916545811)",0.0767337009,0.2209729552,0.5234273260730146,0.4250028141975824,0.4791456469122325,0.3740968922945934
"(10.505236887413638, 104.97101203364079)",0.0428268909,0.1289858371,0.4977964690007145,0.5735189792324028,0.6011606349570829,0.5357007594966611
"(10.507962260391597, 104.96919511832223)",0.0350764133,0.1575529575,0.3108128747537387,0.4082652434956053,0.5338120111631441,0.1242833979457115
"(10.507053802732276, 104.97101203364079)",0.0495252088,0.1135775447,0.6692795031953591,0.4738671887597034,0.5973882891406127,0.1866541926684418
"(10.506599573902617, 104.97010357598151)",0.0507092141,0.2588355541,0.2652192904625587,0.4406897232925845,0.5520570926252497,0.165410635724444
"(10.823197068175638, 105.20357719441648)",0.0201588124,0.3586925864,0.0490968991143963,0.5272548788650228,0.5847875450301339,0.3926998430618134
"(10.589723449730396, 105.10955182668101)",0.031696409,0.1151966304,0.4009343436925809,0.5635416903530448,0.6604347145391922,0.3874049407573762
"(10.566557779417737, 105.1140941149774)",0.0027165841,0.0542004481,0.0417091512975139,0.3045774219666498,0.4666586247557685,0.1707940402259193
"(10.822742839345977, 105.20176027909793)",0.0219351053,0.1706435084,0.1537650000153831,0.4956866340850405,0.5439747303663138,0.3733356942921549
"(10.581547330796518, 105.2390070431284)",0.0022584002,0.0115838666,0.2636031059878335,0.096153961130524,0.3141666666666666,-0.0056445650734363
"(10.226522077534261, 105.30432514883063)",0.0318080746,0.3114995658,0.1128082494530181,0.083202260369966,0.0985657575730663,0.0755902518982192
"(10.630149815570137, 105.1404393870965)",0.0699054971,0.1021175161,1.036208517760073,0.5672078798051694,0.722047868593167,0.3492119919421732
"(10.564286635269436, 105.11999908976273)",0.0239078626,0.1513748765,0.201494126631665,0.2574228351698205,0.3754962056583459,0.1838697095196414
"(10.583818474944817, 105.23946127195805)",0.002503461,0.0107620051,0.3279347694530041,0.1311833539472404,0.5671537287221221,-0.0406359418039302
"(10.503874200924656, 104.97146626247044)",0.0272539612,0.1318818182,0.2834997550601454,0.5964581262317127,0.6248039606766965,0.5482647548299566
"(10.30692058038408, 105.50963657982791)",0.0036527121,0.0091677327,0.6083149874286585,-0.0791505777075577,-0.0510663180512289,-0.1513288887630695
"(10.583364246115156, 105.23991550078767)",0.0022509266,0.0105481269,0.2950089622179382,0.1361361839053065,0.5737487338898397,-0.0264474090977653
"(10.15475392244798, 105.29932863170458)",0.0257063415,0.1197183877,0.2972781603271086,0.1203791982149725,0.172113767784943,0.0618950280815625
"(10.507508031561937, 104.97055780481116)",0.0203357879,0.519502759,0.0292452715902407,0.4604150643816702,0.5847990390348263,0.1691148346774521
"(10.280121079434142, 105.53507339428776)",0.0589051582,0.3498908281,0.2187912989843379,0.4220556470221412,0.4746768763247673,0.3650723665025346
"(10.187912627013162, 105.33430425158687)",0.0454258621,0.0531746969,1.250822523395985,0.1411276833417207,0.2122768879500694,0.0945458696396636
"(10.582910017285496, 105.23946127195805)",0.0038129359,0.0139755001,0.3969562090553477,0.0760509778720306,0.5115927720935799,-0.1058604032281392
"(10.28193799475278, 105.53461916545811)",0.0736493394,0.6427354217,0.1318541388014227,0.4542368655105351,0.5250165894122006,0.3966234023013624
"(10.577459271329577, 105.10228416540676)",0.0045257728,0.0116234384,0.5934336131098149,0.4829950378940117,0.5200601000722903,0.4348370907859984
"(10.504782658583977, 104.97055780481116)",0.0314224027,0.3965140283,0.0795884755052952,0.5607634931084094,0.5866469368171416,0.5239585646970445
"(10.584272703774477, 105.23946127195805)",0.0051140692,0.0118543161,0.6618340639365012,0.1612334776272343,0.5675094796582097,0.0082048800087665
"(10.225613619874942, 105.28797291096359)",0.007685151,0.19672589,0.0291596343621386,0.1085057869204492,0.2115096135088466,0.0022863042997271
"(10.17882805041996, 105.2788883343708)",0.0080449283,0.11151281,0.0698194979902594,0.1419845821593678,0.1942938560440973,0.0691896765213386
"(10.505236887413638, 104.97010357598151)",0.1284265369,0.2851124108,0.6922572637382884,0.5368264691887128,0.5596597280591252,0.5079626238500913
"(10.502965743265337, 104.97146626247044)",0.0407680087,0.3356159031,0.1425911798063818,0.6094593341196507,0.6410649153632513,0.5539117099212031
"(10.507508031561937, 104.97010357598151)",0.0261780843,0.0910352767,0.4221833536571465,0.4408576376805995,0.5620378953311463,0.1551138865348288
"(10.507962260391597, 104.97010357598151)",0.0431182347,0.1756523699,0.3499999634302795,0.4424820733280681,0.5653527717390119,0.1565037491925895
"(10.28148376592312, 105.53416493662849)",0.0639342964,0.5251200795000001,0.1430302002335831,0.4434149420278708,0.4992595280454744,0.3919544769803906
"(10.507508031561937, 104.96919511832223)",0.0331600197,0.1649386585,0.2739427395199273,0.4082982559653919,0.5305867344462684,0.1240163823134242
"(10.172923075634381, 105.32567390382371)",0.0091431532,0.1871891916,0.0401990885568499,0.0980616455260264,0.1233816677994153,0.0571708662552802
"(10.503419972094997, 104.97101203364079)",0.0290421769,0.2132319063,0.1660134606427959,0.5927098146248667,0.622068741876685,0.5431368351157178
"(10.582455788455837, 105.23855281429877)",0.0029671497,0.0056795711,0.8040666039329223,0.0491327195298936,0.2999372160874543,-0.0994785946062607
"(10.507508031561937, 104.97101203364079)",0.1228702813,0.2366332412,0.7992369339107008,0.4703798865736129,0.5975366293330839,0.1767914227314693
"(10.821834381686656, 105.20403142324611)",0.0478114337,0.1771570295,0.3918999240172483,0.5024358696253342,0.5593876023769697,0.3939202821471043
"(10.611072204724417, 105.09955879242892)",0.0030971593,0.0106467139,0.4278993206922571,0.5659693866452769,0.6694968280733696,0.4111830510266018
"(10.821380152856996, 105.20403142324611)",0.0622283891,0.4911178648,0.150850713262118,0.5057017666884381,0.561917426703968,0.3928166179793312
"(10.504328429754317, 104.97146626247044)",0.17252253,0.6065874696,0.4168027265164741,0.590821616834965,0.6180906879696133,0.5461460827256538
"(10.508416489221258, 104.96919511832223)",0.1120430976,0.1630278975,1.0398494203191102,0.4101420770737655,0.5396119283166667,0.1257092734561997
"(10.280575308263801, 105.53416493662849)",0.0486099161,0.1757839024,0.4033025472978445,0.4143221305074597,0.462292212850877,0.369451223965834
"(10.506599573902617, 104.96964934715189)",0.0770359635,0.0644728467,1.6066639538889949,0.4239924123312799,0.5369778985076389,0.1444452706722188
"(10.507053802732276, 104.97010357598151)",0.1457010061,0.4049325883,0.5444522047453793,0.4409424602006638,0.5583398924759946,0.1595360626776249
"(10.559744346972836, 105.12908366635551)",0.0035696346,0.3033876121,0.0050162456831782,0.1698694796644381,0.2823223599539389,0.1140331130584339
"(10.280121079434142, 105.53552762311739)",0.0724548325,0.2955115736,0.3495012794016428,0.4253613530273721,0.4791538945089983,0.3650361295060089
"(10.190183771161461, 105.26344455416304)",0.0093140248,0.2016851008,0.0370975383936661,0.1191328170551981,0.2128683610571645,0.0308089187245264
"(10.242874315402021, 105.303870920001)",0.0116561241,0.1619277596,0.0696028678018596,0.182117695053175,0.2608549917983729,0.1352158847464451
"(10.824105525834957, 105.20403142324611)",0.0276536923,0.3400219977,0.0825072869102059,0.530643419689872,0.5811474694589878,0.4149769059829824
"(10.307829038043401, 105.50963657982791)",0.0050607515,0.0053379475,1.3580444939941725,-0.1324156773214939,-0.0782498213293099,-0.2147986913792312
"(10.308283266873062, 105.50963657982791)",0.0052821301,0.0082270037,0.97798541322627,-0.1449466374362401,-0.083942104399068,-0.2310297383083357
"(10.309191724532381, 105.50918235099826)",0.0050969287,0.04654954,0.1240114771413723,-0.1693435781931679,-0.0898340070525501,-0.260718278410141
"(10.209715610836842, 105.27480027490404)",0.0155525813,0.1595433354,0.1058887165287317,0.0838976341046744,0.1204949166458854,0.0480246275833974
"(10.280575308263801, 105.53552762311739)",0.0653552413,0.2260540873,0.4248400483363085,0.4342794966891541,0.4936456010709706,0.3718581649713189
"(10.582001559626177, 105.23946127195805)",0.0019752181,0.0055429097,0.5386640850286817,0.081657261958079,0.4428791326462321,-0.077626340760087
"(10.822288610516317, 105.2026687367572)",0.0563719533,0.1516488045,0.5642799320014237,0.4904456714680693,0.544458152732573,0.365026953563252
"(10.308737495702722, 105.50918235099826)",0.0019540603,0.0064733247,0.4466092164582904,-0.1556474281597807,-0.0886632780333409,-0.2437131168822056
"(10.605621458768496, 105.10637222487352)",0.0042956355,0.0123697929,0.5234514443021041,0.5136113920766519,0.6295694746247508,0.3548833189282627
"(10.308283266873062, 105.50918235099826)",0.0078463685,0.0087579489,1.2993660117364911,-0.1350547867532539,-0.0830413416790514,-0.2158200953914907
"(10.28148376592312, 105.53507339428776)",0.0513288863,0.1762990803,0.428316026638205,0.4526421898481449,0.5239676131758931,0.3898509056543146
"(10.823651297005297, 105.20357719441648)",0.0220267139,0.2418721467,0.0964557861305695,0.5358261695938709,0.592797131005795,0.4021354162156545
"(10.175194219782682, 105.30568783531956)",0.0079673696,0.290560782,0.0174403220281399,0.1680326998869317,0.2594212227449187,0.075192938310809
"(10.575188127181278, 105.14770704837076)",0.016676778,0.3116340041,0.0457931474087467,0.5455054079499583,0.6166424022843422,0.3970523296408824
"(10.582455788455837, 105.23946127195805)",0.0028236527,0.0073320749,0.5864221208343735,0.0606268448780132,0.4443094018578001,-0.108258380199454
"(10.280575308263801, 105.53507339428776)",0.108959645,0.31750983,0.516566910635865,0.4339914777177827,0.4934167459472144,0.3729640876569164
"(10.19154645765044, 105.34293459935003)",0.0475184955,0.104401648,0.6997307686056805,0.2303114118111125,0.3530299027936471,0.1204914694949335
"(10.581547330796518, 105.23946127195805)",0.0070877764,0.0085719656,1.2180022759936342,0.0921616504727326,0.3762692608109067,-0.0384405064010302
"(10.31055441102136, 105.50872812216863)",0.0042706979,0.0060539912,1.0641253619512256,-0.1831602329297082,-0.0934392823338494,-0.2711953643536111
"(10.591994593878697, 105.10909759785136)",0.0397036709,0.2025762051,0.2653566469643802,0.5546440652485292,0.6388725089236029,0.3904995101599046
"(10.820925924027337, 105.20403142324611)",0.0431680344,0.1897504181,0.3191519912517473,0.5130571410958045,0.5702220426219746,0.394850610941092
"(10.591086136219378, 105.09910456359927)",0.0026184791,0.0527876168,0.0410957901437353,0.2082697403588556,0.2621342525403181,0.113771676004388
"(10.180644965738601, 105.33657539573508)",0.0095999679,0.2514599264,0.0282068394033081,0.2377067150416981,0.4058369053007107,0.028633210657531
"(10.823197068175638, 105.20403142324611)",0.0787418112,0.3429914713,0.3227091483539321,0.5182985279766834,0.5728025802478706,0.3957766511337863
"(10.504782658583977, 104.97101203364079)",0.0087264543,0.0369198583,0.3343552671751052,0.5731199843853162,0.5999682903451308,0.5335375559283762
"(10.616977179509997, 105.09637919062143)",0.0072660055,0.030606918,0.3361323631576695,0.5507265027236369,0.6595523084513698,0.4469687147585417
"(10.598353797493937, 105.15361202315609)",0.0040755551,0.0272085853,0.188084845814283,0.4696905660381233,0.5718485447020587,0.389181366523688
"(10.507053802732276, 104.96964934715189)",0.0577359535,0.4239568412,0.1659870780879152,0.4252680692101533,0.5440532855651032,0.1423872194130781
"(10.18654994052418, 105.33067042094976)",0.025255695,0.1085231081,0.3281089057699287,0.1147948973484828,0.2047658056555056,0.0348711525113464
"(10.20517332254024, 105.27979679203008)",0.0065295375,0.2074566633,0.0213208723362183,0.1736468611966075,0.2146541372809199,0.1041362452484352
"(10.30737480921374, 105.50963657982791)",0.0042657633,0.0118665593,0.5438883726802649,-0.1088844326245383,-0.0669828875486237,-0.1857297857323882
"(10.281029537093461, 105.53507339428776)",0.1176903546,0.4120386541,0.4188810023976113,0.447577445404618,0.5158409669139741,0.3833111031588536
"(10.188821084672481, 105.29978286053424)",0.0177776441,0.2840350866,0.057182741213515,0.0935034469578212,0.1423868442503696,0.007403691733563
"(10.282392223582441, 105.53552762311739)",0.0722360983,0.1071936935,1.0217616119412047,0.4591561893467049,0.5481059441211198,0.3960954068941197
"(10.597445339834618, 105.14271053124472)",0.0037442003,0.0117292395,0.4761220529206341,0.5541022732634986,0.6298773358045827,0.4821561484516241
"(10.573371211862636, 105.11454834380703)",0.006369554,0.2844035029,0.0129685757692302,0.1764656184064672,0.3054758637894474,0.0796026394677853
"(10.281029537093461, 105.53371070779883)",0.0599488914,0.2581433356,0.3272669438185009,0.4251758940327795,0.4719420516003434,0.3796091954493174
"(10.282392223582441, 105.53507339428776)",0.0416454263,0.1855970919,0.3138170745217831,0.4597720686754463,0.5445152408436237,0.3977259313824275
"(10.582001559626177, 105.23855281429877)",0.0029589371,0.0061937803,0.7352558882579673,0.0868952017681838,0.2991432400283076,-0.0238574074021397
"(10.507962260391597, 104.96964934715189)",0.034026999,0.1056667492,0.4808725740631382,0.4258163933190817,0.5520042786528496,0.1383050040659275
"(10.176102677442001, 105.30114554702314)",0.0381985009,0.0890629664,0.6577851746129302,0.155859580267068,0.2940681992617229,0.0347099669051894
"(10.30692058038408, 105.50918235099826)",0.0023653589,0.0052704401,0.6896422008672396,-0.0638979870483444,-0.0359997545072756,-0.1296200774238261
"(10.506145345072957, 104.97146626247044)",0.0222692564,0.048449669,0.7068301815629973,0.4926215819465955,0.6158111440645743,0.2117583015786608
"(10.571554296543997, 105.1572458537932)",0.053242337,0.118545182,0.6901734443136985,0.5756950323324707,0.6419456151103922,0.4948896103728433
"(10.306012122724761, 105.50918235099826)",0.0049556838,0.0196815394,0.3608508533165114,-0.0032154057368135,0.0420461791587615,-0.0572760883220971
"(10.582001559626177, 105.23991550078767)",0.0028747604,0.0036198362,1.1779699202025828,0.1187238812342256,0.5962636222106902,-0.0785608425136082
"(10.157025066596281, 105.31250126776416)",0.0471937172,0.0896629542,0.8100042741722959,0.2083914223026978,0.3805185872512667,0.0737792792643745
"(10.159296210744582, 105.31204703893451)",0.0137885148,0.4403288662,0.0211633317063752,0.2122818321471079,0.3504012705730228,0.0383943199441616
"(10.283300681241762, 105.53598185194704)",0.0514759496,0.2214298546,0.3276780746774986,0.4661864042106607,0.5830971242285283,0.405124569758885
"(10.505691116243296, 104.97146626247044)",0.0185113847,0.0550528131,0.5049153752285044,0.5880863515147526,0.6181382153704186,0.5484857400876063
"(10.28148376592312, 105.53461916545811)",0.0398721956,0.2444791794,0.210030428823941,0.4509342285391844,0.514622844151845,0.3941485406975863
"(10.21834595860038, 105.30932166595667)",0.0218669381,0.4639477134,0.0381975969707159,0.1239562058424912,0.1407737868715012,0.1112044850085146
"(10.822742839345977, 105.20357719441648)",0.0234552789,0.2497252673,0.1006343486204661,0.5156496126580029,0.5682029166060987,0.3885596048312352
"(10.309645953362041, 105.50963657982791)",0.0049245581,0.0097229285,0.7797694669142567,-0.1749698446879835,-0.0917558805320802,-0.2610854694280995
"(10.567920465906717, 105.12045331859235)",0.0069579668,0.1379082501,0.0421049194862808,0.1488537998109333,0.1962875833384392,0.0913003783255965
"(10.583818474944817, 105.23991550078767)",0.0022055688,0.0070544225,0.464970112174419,0.1697645903504666,0.576129979976378,0.0194673033276987
"(10.628787129081157, 105.12772097986661)",0.022640558,0.2445629835,0.098656877487136,0.6227867339523188,0.7355521389165235,0.4576878201568573
"(10.505236887413638, 104.97055780481116)",0.0415800028,0.1461322904,0.4170111715698728,0.5592464768717885,0.5850546089220827,0.5251852804369369
"(10.582001559626177, 105.2390070431284)",0.0026202581,0.0072363759,0.5482556978984823,0.0603516081098037,0.3107385072383373,-0.0627411910735357
"(10.823651297005297, 105.20312296558683)",0.0649764687,0.1070689037,0.928388292628072,0.5327209169025117,0.5897737450794495,0.38959404914089
"(10.18836685584282, 105.2666241559705)",0.0185169224,0.1838630438,0.110703645511623,0.114808243692068,0.2073321607939384,0.0265227697035036
"(10.821380152856996, 105.20357719441648)",0.0367448628,0.2309048623,0.203472037519335,0.5130580496806301,0.5712534779116767,0.3916453765739461
"(10.506145345072957, 104.97055780481116)",0.08946307,0.4431786835,0.2753422619936306,0.4594258825892661,0.5783830447469417,0.1695599515542995
"(10.21153252615548, 105.32385698850516)",0.0301059466,0.064745523,0.715273813521876,0.1561747973186043,0.2108609724505326,0.1227088492883699
"(10.507053802732276, 104.97146626247044)",0.0654284433,0.395947367,0.2136129812349135,0.4844220940454249,0.6134425990594329,0.1913809706244758
"(10.309645953362041, 105.50918235099826)",0.0013646455,0.0049788333,0.3991154347265427,-0.1739479447253337,-0.0905871270668474,-0.2625156577457663
"(10.631512502059117, 105.1254498357184)",0.0255050492,0.1713372469,0.1865613201870449,0.6236010299385977,0.7502724981434464,0.4068149957220497
"(10.203356407221602, 105.3234027596755)",0.031085968,0.2087557465,0.1866463513942986,0.134428527393783,0.21645380452631,0.0513691391945893
"(10.505691116243296, 104.97055780481116)",0.0489325151,0.3393354118,0.1789612581023433,0.5572350840687075,0.5811440246922484,0.5262768076106455
"(10.582455788455837, 105.23991550078767)",0.0047930027,0.0083679771,0.8791017972983314,0.1007849526892284,0.5610862730010482,-0.0880937307710512
"(10.507053802732276, 104.97055780481116)",0.0243819095,0.0798146278,0.4527741603757273,0.4625960712859445,0.5832440121804285,0.1776714877837416
"(10.18337033871656, 105.28661022447469)",0.0194245987,0.1203376278,0.2072542086393586,0.1920022997106026,0.2756258236674686,0.078715438343313
"(10.506145345072957, 104.97101203364079)",0.0653428063,0.4125771821,0.2022198913682704,0.4822809845472646,0.5962017906614765,0.2164112350169956
"(10.581547330796518, 105.23855281429877)",0.0031743483,0.0103543336,0.4546305640120915,0.1233049488801859,0.2991432400283076,0.0437735386953033
"(10.581093101966857, 105.10410108072531)",0.0117468517,0.2676010132,0.0344924613074187,0.2275380467427172,0.2896593507534153,0.1899269995592446
"(10.22470516221562, 105.27707141905222)",0.0098661166,0.1748137623,0.0493912463401038,0.0987051311439893,0.1660656321759255,0.0386532789389306
"(10.197451432436022, 105.2984201740453)",0.0185821205,0.072814934,0.3666946719909358,0.0944499554008217,0.1597150264423375,0.0096703247190283
"(10.823651297005297, 105.20403142324611)",0.0366571769,0.1418667585,0.3721806898144586,0.525396518509371,0.5801410733069466,0.4025757616785151
"(10.16111312606322, 105.29433211457857)",0.0145537667,0.0418614671,0.5241173253279293,0.1103375118312147,0.1812740845811463,0.0032893048841815
"(10.506145345072957, 104.96964934715189)",0.0501969419,0.1644923687,0.4522309161526073,0.4164666316877182,0.5338947066362391,0.1198663511067799
"(10.504328429754317, 104.97101203364079)",0.044696968,0.1051498726,0.6516369485276063,0.5787304778667942,0.6048149183362427,0.5368069324711257
"(10.821834381686656, 105.20312296558683)",0.0458161272,0.4135432541,0.1259965547055263,0.5032322135811387,0.5639891244915184,0.3771478292727605
"(10.160204668403901, 105.29524057223784)",0.0181298479,0.0981538892,0.2462480280543373,0.1160054040401956,0.1930703320901566,0.007420837394888
"(10.215620585622421, 105.26571569831123)",0.0228272676,0.1693671793,0.1637305170359421,0.0867009304631097,0.149779965769477,0.0212537385164671
"(10.308737495702722, 105.50872812216863)",0.0068094805,0.0097136302,1.058262101335922,-0.1452846817235211,-0.0864174724014123,-0.2259313747862342
"(10.822288610516317, 105.20357719441648)",0.025258176,0.4420187473,0.0502691415052155,0.5069945808213494,0.5596419170681981,0.3883463263613257
"(10.507508031561937, 104.97146626247044)",0.0410678573,0.177870363,0.32496058100633,0.4799484747530458,0.6113217575185312,0.1827590352228888
"(10.280121079434142, 105.53461916545811)",0.0523372999999999,0.4483627081,0.1351794157721167,0.4093877268803965,0.4565211734859818,0.3644730184428699
"(10.30737480921374, 105.50918235099826)",0.0020098039,0.0171652418,0.1357331433576105,-0.0937961618965538,-0.0609651743911438,-0.1642773836425732
"(10.595628424515976, 105.11545680146631)",0.0018541513,0.0212289691,0.0910617455647648,0.5008756030657626,0.6110377664532712,0.3792837911516561
"(10.21153252615548, 105.2720749019262)",0.0328145586,0.1403270215,0.330033311160387,0.0817105530666042,0.117821149699825,0.0422873598339144
"(10.619702552487958, 105.16451351506743)",0.0080445325,0.0707937106,0.1303784461800071,0.4177253831135429,0.5220126331702813,0.321664712778429
"(10.507962260391597, 104.97055780481116)",0.127972737,0.6122585535,0.2875312285930537,0.4606414444538777,0.5849214520758848,0.1701600336999154
"(10.570191610055016, 105.14089361592616)",0.0576346219,0.2815631926,0.2801596562560878,0.5461155119145042,0.6240386419870713,0.3446106528729204
"(10.823197068175638, 105.20312296558683)",0.0849575177,0.6548089385,0.1556756762600532,0.5233452353309594,0.582389002617374,0.3761635063848261
"(10.20199372073262, 105.25072614693312)",0.0061691701,0.5379931331,0.0048284465668172,0.0811577875509401,0.2080143806426854,-0.0748337028824833
"(10.1829161098869, 105.2984201740453)",0.0267940722,0.1636616588,0.2110702419447603,0.0827693797200519,0.1190180083417922,0.0505490998093632
"(10.2010852630733, 105.3356669380758)",0.0134966578,0.0737975687,0.2431761983753491,0.150795315447198,0.2122959455879318,0.1025589503867681
