Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.822742839345977, 105.20403142324611)",0.0377359502,0.2169813365,0.2280895018193787,0.597024271948207,0.6650260029717683,0.5379741905330667
"(10.621065238976936, 105.14679859071148)",0.0099400515,0.0713836923,0.1709294510391835,0.6711221157859768,0.7225542623466499,0.5958024082337376
"(10.508416489221258, 104.96874088949261)",0.058960136,0.3253508806,0.2403662318192527,0.5767190832011285,0.6005505620320744,0.5395667712056014
"(10.562015491121137, 105.12635829337768)",0.0031085303,0.2300501764,0.0061576527252474,0.1186928741094282,0.2459581452605662,0.0513518770667185
"(10.556110516335558, 105.10682645370315)",0.0094793765,0.4364799261,0.0123961496100622,0.1365493398033928,0.2100366076876144,0.0914650126670742
"(10.225159391045281, 105.28206793617827)",0.010552126,0.2292804569,0.0369154075028357,0.0444184814172212,0.088603093699994,-0.0274308300395256
"(10.822742839345977, 105.20312296558683)",0.0456544012,0.2529203892,0.2391686563361507,0.6569855233849468,0.6688588784577539,0.6467443550845272
"(10.309191724532381, 105.50872812216863)",0.0061556357,0.0112216715,0.8433262870122712,0.7,0.7,0.7
"(10.196997203606362, 105.26162763884446)",0.0187996142,0.3431220949,0.0473545207272382,0.073667711598746,0.073667711598746,0.073667711598746
"(10.281029537093461, 105.53416493662849)",0.10342893,0.2674353421,0.589115628103014,0.4258199273243147,0.4902301346070342,0.3656546743346262
"(10.642868222800617, 105.16360505740815)",0.0111689894,0.0141346352,1.173023481069261,0.6033312769381074,0.6636014770834842,0.4909678646130443
"(10.16610964318948, 105.30614206414918)",0.0403660387,0.0596207604,1.0260539379994766,0.1949602933859616,0.3477863216015718,0.0421342651703514
"(10.181099194568262, 105.33203310743866)",0.0067153634,0.1150082424,0.0518324881413764,0.0798600809225106,0.1068269448854615,0.0629921259842519
"(10.204719093710581, 105.28025102085971)",0.0162176806,0.1076369658,0.1895285543906263,0.1556221081331536,0.2761581372786806,0.0331902873594437
"(10.621065238976936, 105.14906973485968)",0.0590640195,0.1060108766,0.8560969319228583,0.3826758268893296,0.4676299126942067,0.3431532370749883
"(10.822742839345977, 105.2026687367572)",0.0440805033,0.2962018847,0.1864964632946318,0.4723348128398232,0.521109848403628,0.4239477529812913
"(10.581093101966857, 105.23946127195805)",0.00307073,0.0091760792,0.5022130706852737,0.7,0.7,0.7
"(10.503874200924656, 104.97101203364079)",0.0209753811,0.393874228,0.0454766802227623,0.5663342713109107,0.6128256180520989,0.5173723606300972
"(10.634692103866737, 105.14407321773365)",0.0382451676,0.2257891744,0.2205130100470638,0.6252396929525526,0.7721174342164187,0.4155029531614853
"(10.18654994052418, 105.28751868213396)",0.0166067928,0.1525721252,0.1230181742850084,0.3132123973249019,0.5468992983121563,0.0221805430971214
"(10.3101001821917, 105.50918235099826)",0.0093961135,0.0150097935,0.9555203582659296,0.7,0.7,0.7
"(10.505236887413638, 104.97146626247044)",0.0220909286,0.0683212653,0.4831037822925887,0.5772782508812643,0.5970787040633984,0.5410973084886129
"(10.19790566126568, 105.32022315786804)",0.0368211642,0.1999269724,0.2453445475552238,0.1523722679096376,0.337791244384077,0.0169821333805059
"(10.586543847922776, 105.15997122677103)",0.0082845483,0.1371831,0.054364276910215,0.5706600701669476,0.6126256923159649,0.5175587574645264
"(10.506599573902617, 104.97101203364079)",0.0519065894,0.1240408421,0.6409428912333144,0.5142762206833446,0.5388478329100921,0.4971764988585846
"(10.503419972094997, 104.97146626247044)",0.0317032747,0.1143450737,0.4045490650690186,0.5991838548463332,0.6368059752374754,0.5428355035101519
"(10.626061756103198, 105.12772097986661)",0.0451905541,0.1592106819,0.4158208047103004,0.6234684878158188,0.6896352926431885,0.4583134826107671
"(10.17882805041996, 105.29796594521568)",0.0135353366,0.1952115297,0.066044040493777,0.0507978221058936,0.0885021220262429,-0.0011294330246216
"(10.634692103866737, 105.14679859071148)",0.0472062044,0.1909374446,0.3530206491939842,0.6186081190269753,0.722588532376696,0.37206515467578
"(10.280575308263801, 105.53461916545811)",0.0767337009,0.2209729552,0.5234273260730146,0.4404891771573602,0.4951937477874901,0.3843701826352781
"(10.505236887413638, 104.97101203364079)",0.0428268909,0.1289858371,0.4977964690007145,0.4920801345906189,0.5124947412705091,0.4714379701936554
"(10.507962260391597, 104.96919511832223)",0.0350764133,0.1575529575,0.3108128747537387,0.5537299003550996,0.5945235487404162,0.4760584041992345
"(10.507053802732276, 104.97101203364079)",0.0495252088,0.1135775447,0.6692795031953591,0.5962879787134338,0.6315662940257244,0.5650803273719308
"(10.506599573902617, 104.97010357598151)",0.0507092141,0.2588355541,0.2652192904625587,0.4361259130184582,0.448335215964714,0.4253425230906605
"(10.823197068175638, 105.20357719441648)",0.0201588124,0.3586925864,0.0490968991143963,0.702410868309201,0.708968686504244,0.6978723404255319
"(10.589723449730396, 105.10955182668101)",0.031696409,0.1151966304,0.4009343436925809,0.5648319965239161,0.6659873029259493,0.3763440860215054
"(10.566557779417737, 105.1140941149774)",0.0027165841,0.0542004481,0.0417091512975139,0.3398479762090725,0.4722620839312589,0.1822086739642511
"(10.822742839345977, 105.20176027909793)",0.0219351053,0.1706435084,0.1537650000153831,0.4740955492114795,0.5120422372268146,0.4304095686843058
"(10.581547330796518, 105.2390070431284)",0.0022584002,0.0115838666,0.2636031059878335,0.7,0.7,0.7
"(10.226522077534261, 105.30432514883063)",0.0318080746,0.3114995658,0.1128082494530181,0.0212528616691876,0.0412709376618891,0.0012347856764861
"(10.630149815570137, 105.1404393870965)",0.0699054971,0.1021175161,1.036208517760073,0.6728787060689357,0.7384072580645162,0.6182734142431876
"(10.564286635269436, 105.11999908976273)",0.0239078626,0.1513748765,0.201494126631665,0.3063531759822155,0.4537020517395184,0.1601464119010041
"(10.583818474944817, 105.23946127195805)",0.002503461,0.0107620051,0.3279347694530041,0.7,0.7,0.7
"(10.503874200924656, 104.97146626247044)",0.0272539612,0.1318818182,0.2834997550601454,0.630315248949075,0.682700243360491,0.5544392434448377
"(10.30692058038408, 105.50963657982791)",0.0036527121,0.0091677327,0.6083149874286585,0.7,0.7,0.7
"(10.583364246115156, 105.23991550078767)",0.0022509266,0.0105481269,0.2950089622179382,0.7,0.7,0.7
"(10.15475392244798, 105.29932863170458)",0.0257063415,0.1197183877,0.2972781603271086,0.0914154124577786,0.1271719038817005,0.0163490505365061
"(10.507508031561937, 104.97055780481116)",0.0203357879,0.519502759,0.0292452715902407,0.6015773115714985,0.6418709830992622,0.5755963666204477
"(10.280121079434142, 105.53507339428776)",0.0589051582,0.3498908281,0.2187912989843379,0.2753366041397131,0.2845540073835894,0.2659882363924937
"(10.187912627013162, 105.33430425158687)",0.0454258621,0.0531746969,1.250822523395985,0.1204160231477088,0.1533887401328372,0.0874433061625804
"(10.582910017285496, 105.23946127195805)",0.0038129359,0.0139755001,0.3969562090553477,0.7,0.7,0.7
"(10.28193799475278, 105.53461916545811)",0.0736493394,0.6427354217,0.1318541388014227,0.4778598160569866,0.6387526491068727,0.3804713804713804
"(10.577459271329577, 105.10228416540676)",0.0045257728,0.0116234384,0.5934336131098149,0.4810183463299659,0.594374235629841,0.3842863378437364
"(10.504782658583977, 104.97055780481116)",0.0314224027,0.3965140283,0.0795884755052952,0.6046539053470197,0.6387959866220736,0.54619193089645
"(10.584272703774477, 105.23946127195805)",0.0051140692,0.0118543161,0.6618340639365012,0.7,0.7,0.7
"(10.225613619874942, 105.28797291096359)",0.007685151,0.19672589,0.0291596343621386,0.1392531952217859,0.1392531952217859,0.1392531952217859
"(10.17882805041996, 105.2788883343708)",0.0080449283,0.11151281,0.0698194979902594,0.0958048037454392,0.1436901695903591,0.0574653337633021
"(10.505236887413638, 104.97010357598151)",0.1284265369,0.2851124108,0.6922572637382884,0.4983339327880356,0.5187601957585645,0.476205989224408
"(10.502965743265337, 104.97146626247044)",0.0407680087,0.3356159031,0.1425911798063818,0.554926991274439,0.5781170793032828,0.5138332230826103
"(10.507508031561937, 104.97010357598151)",0.0261780843,0.0910352767,0.4221833536571465,0.5837169994033303,0.6223286085296786,0.5526275187459501
"(10.507962260391597, 104.97010357598151)",0.0431182347,0.1756523699,0.3499999634302795,0.6115509086338574,0.6515848541529752,0.5828460038986354
"(10.28148376592312, 105.53416493662849)",0.0639342964,0.5251200795000001,0.1430302002335831,0.4282399984477876,0.4624155405405405,0.4087078651685392
"(10.507508031561937, 104.96919511832223)",0.0331600197,0.1649386585,0.2739427395199273,0.5070729014913845,0.5368247081913026,0.4855011655011655
"(10.172923075634381, 105.32567390382371)",0.0091431532,0.1871891916,0.0401990885568499,0.0552503521009282,0.0762979683972912,0.0297011149629906
"(10.503419972094997, 104.97101203364079)",0.0290421769,0.2132319063,0.1660134606427959,0.5840431702401522,0.6260661179167348,0.5288365373930437
"(10.582455788455837, 105.23855281429877)",0.0029671497,0.0056795711,0.8040666039329223,0.7,0.7,0.7
"(10.507508031561937, 104.97101203364079)",0.1228702813,0.2366332412,0.7992369339107008,0.6347297375024058,0.6807592752372735,0.6114311032343819
"(10.821834381686656, 105.20403142324611)",0.0478114337,0.1771570295,0.3918999240172483,0.5701801259133797,0.5885670585986044,0.5594009631158385
"(10.611072204724417, 105.09955879242892)",0.0030971593,0.0106467139,0.4278993206922571,0.6095329795145078,0.7087502322248467,0.4293798793168104
"(10.821380152856996, 105.20403142324611)",0.0622283891,0.4911178648,0.150850713262118,0.4515342224660283,0.5888553517529603,0.31226018636945
"(10.504328429754317, 104.97146626247044)",0.17252253,0.6065874696,0.4168027265164741,0.566479190990924,0.6149219391947411,0.4962225177555812
"(10.508416489221258, 104.96919511832223)",0.1120430976,0.1630278975,1.0398494203191102,0.5253028328699039,0.568214556978602,0.5008980010729364
"(10.280575308263801, 105.53416493662849)",0.0486099161,0.1757839024,0.4033025472978445,0.5288755776649593,0.5791120899501564,0.454535252363718
"(10.506599573902617, 104.96964934715189)",0.0770359635,0.0644728467,1.6066639538889949,0.4753064799951415,0.4963649405788952,0.4548478428732651
"(10.507053802732276, 104.97010357598151)",0.1457010061,0.4049325883,0.5444522047453793,0.5072280073279138,0.5351896386868716,0.4917625953057257
"(10.559744346972836, 105.12908366635551)",0.0035696346,0.3033876121,0.0050162456831782,0.1382520949336527,0.2498514557338087,0.0576939862093042
"(10.280121079434142, 105.53552762311739)",0.0724548325,0.2955115736,0.3495012794016428,0.2775513777602956,0.2821149031195724,0.2735974599024116
"(10.190183771161461, 105.26344455416304)",0.0093140248,0.2016851008,0.0370975383936661,0.089303799384261,0.2073317967292283,-0.0287241979607062
"(10.242874315402021, 105.303870920001)",0.0116561241,0.1619277596,0.0696028678018596,0.1170597286137244,0.222473604826546,0.059694209499024
"(10.824105525834957, 105.20403142324611)",0.0276536923,0.3400219977,0.0825072869102059,0.4295814910037163,0.5197126895450919,0.3394065590838105
"(10.307829038043401, 105.50963657982791)",0.0050607515,0.0053379475,1.3580444939941725,0.7,0.7,0.7
"(10.308283266873062, 105.50963657982791)",0.0052821301,0.0082270037,0.97798541322627,0.7,0.7,0.7
"(10.309191724532381, 105.50918235099826)",0.0050969287,0.04654954,0.1240114771413723,0.7,0.7,0.7
"(10.209715610836842, 105.27480027490404)",0.0155525813,0.1595433354,0.1058887165287317,0.0977675179998336,0.1176470588235294,0.0701611590428129
"(10.280575308263801, 105.53552762311739)",0.0653552413,0.2260540873,0.4248400483363085,0.3855869306922037,0.4069681926824784,0.372967317883054
"(10.582001559626177, 105.23946127195805)",0.0019752181,0.0055429097,0.5386640850286817,0.7,0.7,0.7
"(10.822288610516317, 105.2026687367572)",0.0563719533,0.1516488045,0.5642799320014237,0.3902392351324388,0.4013260031780241,0.3825967651548822
"(10.308737495702722, 105.50918235099826)",0.0019540603,0.0064733247,0.4466092164582904,0.7,0.7,0.7
"(10.605621458768496, 105.10637222487352)",0.0042956355,0.0123697929,0.5234514443021041,0.5731343424068615,0.6555150144748789,0.4671266396566247
"(10.308283266873062, 105.50918235099826)",0.0078463685,0.0087579489,1.2993660117364911,0.7,0.7,0.7
"(10.28148376592312, 105.53507339428776)",0.0513288863,0.1762990803,0.428316026638205,0.5135845898956126,0.5662467749279102,0.4590854045326106
"(10.823651297005297, 105.20357719441648)",0.0220267139,0.2418721467,0.0964557861305695,0.3552257608352886,0.3637742010730114,0.341537647214503
"(10.175194219782682, 105.30568783531956)",0.0079673696,0.290560782,0.0174403220281399,0.0721335330769796,0.159931506849315,-0.0582491582491582
"(10.575188127181278, 105.14770704837076)",0.016676778,0.3116340041,0.0457931474087467,0.5249411199026551,0.5608513556540693,0.4727441860465116
"(10.582455788455837, 105.23946127195805)",0.0028236527,0.0073320749,0.5864221208343735,0.7,0.7,0.7
"(10.280575308263801, 105.53507339428776)",0.108959645,0.31750983,0.516566910635865,0.3833783497674324,0.4123097286565189,0.3273991951603017
"(10.19154645765044, 105.34293459935003)",0.0475184955,0.104401648,0.6997307686056805,0.2021812730509111,0.3804926108374384,0.0503189907420731
"(10.581547330796518, 105.23946127195805)",0.0070877764,0.0085719656,1.2180022759936342,0.7,0.7,0.7
"(10.31055441102136, 105.50872812216863)",0.0042706979,0.0060539912,1.0641253619512256,0.7,0.7,0.7
"(10.591994593878697, 105.10909759785136)",0.0397036709,0.2025762051,0.2653566469643802,0.5845585472062184,0.6820087565945202,0.3797490975374387
"(10.820925924027337, 105.20403142324611)",0.0431680344,0.1897504181,0.3191519912517473,0.3251682953334209,0.3694486595852301,0.297584104764055
"(10.591086136219378, 105.09910456359927)",0.0026184791,0.0527876168,0.0410957901437353,0.2085712843226597,0.3443456162642948,0.1183863650297346
"(10.180644965738601, 105.33657539573508)",0.0095999679,0.2514599264,0.0282068394033081,0.1758778531226384,0.363980530016225,-0.0139194139194139
"(10.823197068175638, 105.20403142324611)",0.0787418112,0.3429914713,0.3227091483539321,0.6679410749273885,0.6771410248936046,0.6633324916969332
"(10.504782658583977, 104.97101203364079)",0.0087264543,0.0369198583,0.3343552671751052,0.6074674913365804,0.6518564772563524,0.5421482943332394
"(10.616977179509997, 105.09637919062143)",0.0072660055,0.030606918,0.3361323631576695,0.6244980317844933,0.6814986450928798,0.582217012726055
"(10.598353797493937, 105.15361202315609)",0.0040755551,0.0272085853,0.188084845814283,0.4429857829434592,0.5906060879775992,0.3059701492537313
"(10.507053802732276, 104.96964934715189)",0.0577359535,0.4239568412,0.1659870780879152,0.454487105093111,0.4678332077949668,0.4320142706323491
"(10.18654994052418, 105.33067042094976)",0.025255695,0.1085231081,0.3281089057699287,0.0950616258391395,0.2066213103337439,-0.0192013193544587
"(10.20517332254024, 105.27979679203008)",0.0065295375,0.2074566633,0.0213208723362183,0.1336317406837656,0.2169018048763326,0.0512296525967162
"(10.30737480921374, 105.50963657982791)",0.0042657633,0.0118665593,0.5438883726802649,0.7,0.7,0.7
"(10.281029537093461, 105.53507339428776)",0.1176903546,0.4120386541,0.4188810023976113,0.3064985797676962,0.3297070095191,0.2771248841858877
"(10.188821084672481, 105.29978286053424)",0.0177776441,0.2840350866,0.057182741213515,0.0879714838944543,0.1294092797296345,0.0187138482477032
"(10.282392223582441, 105.53552762311739)",0.0722360983,0.1071936935,1.0217616119412047,0.4994559891609119,0.6283888875595224,0.3862857910407665
"(10.597445339834618, 105.14271053124472)",0.0037442003,0.0117292395,0.4761220529206341,0.5975699486196484,0.6717540034583865,0.5143228847050738
"(10.573371211862636, 105.11454834380703)",0.006369554,0.2844035029,0.0129685757692302,0.1279785540813573,0.1777531038659533,0.0773442847364818
"(10.281029537093461, 105.53371070779883)",0.0599488914,0.2581433356,0.3272669438185009,0.5236467375903332,0.5777824940120669,0.4255482650588165
"(10.282392223582441, 105.53507339428776)",0.0416454263,0.1855970919,0.3138170745217831,0.4619652633141736,0.6543986865508278,0.2403476278672175
"(10.582001559626177, 105.23855281429877)",0.0029589371,0.0061937803,0.7352558882579673,0.7,0.7,0.7
"(10.507962260391597, 104.96964934715189)",0.034026999,0.1056667492,0.4808725740631382,0.5426071816819716,0.5515826830245558,0.5373925501432666
"(10.176102677442001, 105.30114554702314)",0.0381985009,0.0890629664,0.6577851746129302,0.118568673315173,0.2059154043241785,0.0303820576346329
"(10.30692058038408, 105.50918235099826)",0.0023653589,0.0052704401,0.6896422008672396,0.7,0.7,0.7
"(10.506145345072957, 104.97146626247044)",0.0222692564,0.048449669,0.7068301815629973,0.513326716843089,0.5243545720462928,0.5008579105830554
"(10.571554296543997, 105.1572458537932)",0.053242337,0.118545182,0.6901734443136985,0.568746383943337,0.6295706115015793,0.5056303819827777
"(10.306012122724761, 105.50918235099826)",0.0049556838,0.0196815394,0.3608508533165114,0.7,0.7,0.7
"(10.582001559626177, 105.23991550078767)",0.0028747604,0.0036198362,1.1779699202025828,0.7,0.7,0.7
"(10.157025066596281, 105.31250126776416)",0.0471937172,0.0896629542,0.8100042741722959,-0.0270834477833324,-0.0270834477833324,-0.0270834477833324
"(10.159296210744582, 105.31204703893451)",0.0137885148,0.4403288662,0.0211633317063752,0.2761331531752855,0.2761331531752855,0.2761331531752855
"(10.283300681241762, 105.53598185194704)",0.0514759496,0.2214298546,0.3276780746774986,0.4176253353423334,0.5256180909132608,0.3596324461343473
"(10.505691116243296, 104.97146626247044)",0.0185113847,0.0550528131,0.5049153752285044,0.5680032865097688,0.5837707327314718,0.542179119033429
"(10.28148376592312, 105.53461916545811)",0.0398721956,0.2444791794,0.210030428823941,0.4515072269179045,0.5189364316836107,0.4070212899579226
"(10.21834595860038, 105.30932166595667)",0.0218669381,0.4639477134,0.0381975969707159,0.0202352406447741,0.0843621399176954,-0.0287776802263194
"(10.822742839345977, 105.20357719441648)",0.0234552789,0.2497252673,0.1006343486204661,0.6249308392635983,0.6784281546316557,0.5706274897871152
"(10.309645953362041, 105.50963657982791)",0.0049245581,0.0097229285,0.7797694669142567,0.7,0.7,0.7
"(10.567920465906717, 105.12045331859235)",0.0069579668,0.1379082501,0.0421049194862808,0.1312521764701552,0.2172865843168289,0.037409669820737
"(10.583818474944817, 105.23991550078767)",0.0022055688,0.0070544225,0.464970112174419,0.7,0.7,0.7
"(10.628787129081157, 105.12772097986661)",0.022640558,0.2445629835,0.098656877487136,0.680740375430654,0.7731683760290669,0.4802882945467175
"(10.505236887413638, 104.97055780481116)",0.0415800028,0.1461322904,0.4170111715698728,0.4706352606237317,0.4839457976180373,0.4473216626372666
"(10.582001559626177, 105.2390070431284)",0.0026202581,0.0072363759,0.5482556978984823,0.7,0.7,0.7
"(10.823651297005297, 105.20312296558683)",0.0649764687,0.1070689037,0.928388292628072,0.3641148468759275,0.4014915789993579,0.326323695080736
"(10.18836685584282, 105.2666241559705)",0.0185169224,0.1838630438,0.110703645511623,0.0423297959127668,0.0983279076649896,0.0044736842105262
"(10.821380152856996, 105.20357719441648)",0.0367448628,0.2309048623,0.203472037519335,0.4899833126739383,0.6033815732913025,0.3057793345008756
"(10.506145345072957, 104.97055780481116)",0.08946307,0.4431786835,0.2753422619936306,0.407823035884262,0.4173038602344872,0.3954856841735464
"(10.21153252615548, 105.32385698850516)",0.0301059466,0.064745523,0.715273813521876,0.1071209506190394,0.1986216712236413,0.0460429103374903
"(10.507053802732276, 104.97146626247044)",0.0654284433,0.395947367,0.2136129812349135,0.6090670541572138,0.646264599575828,0.5787740392083761
"(10.309645953362041, 105.50918235099826)",0.0013646455,0.0049788333,0.3991154347265427,0.7,0.7,0.7
"(10.631512502059117, 105.1254498357184)",0.0255050492,0.1713372469,0.1865613201870449,0.7211411107474653,0.785825338439953,0.6915047724882425
"(10.203356407221602, 105.3234027596755)",0.031085968,0.2087557465,0.1866463513942986,0.1071063640563078,0.1584348941629249,0.0196624169509786
"(10.505691116243296, 104.97055780481116)",0.0489325151,0.3393354118,0.1789612581023433,0.4294633907426909,0.4364817591204397,0.4198505643580097
"(10.582455788455837, 105.23991550078767)",0.0047930027,0.0083679771,0.8791017972983314,0.7,0.7,0.7
"(10.507053802732276, 104.97055780481116)",0.0243819095,0.0798146278,0.4527741603757273,0.5684069124829189,0.592864178614425,0.5406558785622225
"(10.18337033871656, 105.28661022447469)",0.0194245987,0.1203376278,0.2072542086393586,0.1283468680453628,0.1522868493429764,0.1044068867477491
"(10.506145345072957, 104.97101203364079)",0.0653428063,0.4125771821,0.2022198913682704,0.373732768556581,0.3810238452559613,0.3693510713923022
"(10.581547330796518, 105.23855281429877)",0.0031743483,0.0103543336,0.4546305640120915,0.7,0.7,0.7
"(10.581093101966857, 105.10410108072531)",0.0117468517,0.2676010132,0.0344924613074187,0.1829460199581941,0.2649878563211044,0.1304050422631552
"(10.22470516221562, 105.27707141905222)",0.0098661166,0.1748137623,0.0493912463401038,0.1258485619781022,0.2152202616732685,0.0453614281533509
"(10.197451432436022, 105.2984201740453)",0.0185821205,0.072814934,0.3666946719909358,0.0388924615900737,0.0909386032544739,-0.0535491905354919
"(10.823651297005297, 105.20403142324611)",0.0366571769,0.1418667585,0.3721806898144586,0.3452270535915716,0.3645581576242464,0.3075098814229249
"(10.16111312606322, 105.29433211457857)",0.0145537667,0.0418614671,0.5241173253279293,0.0767397943534178,0.157352587244284,-0.0542210020590254
"(10.506145345072957, 104.96964934715189)",0.0501969419,0.1644923687,0.4522309161526073,0.534330394098189,0.5649966711051931,0.5161584355319855
"(10.504328429754317, 104.97101203364079)",0.044696968,0.1051498726,0.6516369485276063,0.5854310538039226,0.6272993007218876,0.5268330437068299
"(10.821834381686656, 105.20312296558683)",0.0458161272,0.4135432541,0.1259965547055263,0.4790105265017339,0.4966764829617164,0.4654337747496222
"(10.160204668403901, 105.29524057223784)",0.0181298479,0.0981538892,0.2462480280543373,0.0706743041375258,0.1624623689401017,-0.0761700415716775
"(10.215620585622421, 105.26571569831123)",0.0228272676,0.1693671793,0.1637305170359421,0.128613239608491,0.2000617712917921,0.008347245409015
"(10.308737495702722, 105.50872812216863)",0.0068094805,0.0097136302,1.058262101335922,0.7,0.7,0.7
"(10.822288610516317, 105.20357719441648)",0.025258176,0.4420187473,0.0502691415052155,0.4949570820827811,0.5282379338330071,0.4703743315508022
"(10.507508031561937, 104.97146626247044)",0.0410678573,0.177870363,0.32496058100633,0.6110022004014096,0.6499941431416189,0.5798640243020396
"(10.280121079434142, 105.53461916545811)",0.0523372999999999,0.4483627081,0.1351794157721167,0.5053238375612817,0.5595441931865148,0.4398993765722411
"(10.30737480921374, 105.50918235099826)",0.0020098039,0.0171652418,0.1357331433576105,0.7,0.7,0.7
"(10.595628424515976, 105.11545680146631)",0.0018541513,0.0212289691,0.0910617455647648,0.5211290389750872,0.6172708428130846,0.3825722273998135
"(10.21153252615548, 105.2720749019262)",0.0328145586,0.1403270215,0.330033311160387,0.1257979918607656,0.1323646814625578,0.1192313022589735
"(10.619702552487958, 105.16451351506743)",0.0080445325,0.0707937106,0.1303784461800071,0.4881150094990906,0.5811862150569442,0.4151363218322604
"(10.507962260391597, 104.97055780481116)",0.127972737,0.6122585535,0.2875312285930537,0.6313561604595319,0.6964062220632934,0.5893296636409346
"(10.570191610055016, 105.14089361592616)",0.0576346219,0.2815631926,0.2801596562560878,0.5609464920654325,0.6192631052468621,0.4857080869989694
"(10.823197068175638, 105.20312296558683)",0.0849575177,0.6548089385,0.1556756762600532,0.6194286387885073,0.7118527979859683,0.3743093922651934
"(10.20199372073262, 105.25072614693312)",0.0061691701,0.5379931331,0.0048284465668172,0.111262188829921,0.1657571247450526,0.0671187619544427
"(10.1829161098869, 105.2984201740453)",0.0267940722,0.1636616588,0.2110702419447603,0.084483591696019,0.0927482779194012,0.0762189054726368
"(10.2010852630733, 105.3356669380758)",0.0134966578,0.0737975687,0.2431761983753491,0.1852170230250759,0.3193297144205805,0.0561175700840505
"(10.282846452412102, 105.53552762311739)",0.0744847953,0.2702080607,0.4018028478064904,0.5396204683017612,0.6861179683806923,0.4344338427763236
"(10.309645953362041, 105.50872812216863)",0.0031852007,0.0135383271,0.3324859902154526,0.7,0.7,0.7
"(10.306466351554421, 105.50918235099826)",0.0045363228,0.0095673278,0.7296567546552966,0.7,0.7,0.7
"(10.504328429754317, 104.97055780481116)",0.0260880366,0.0693228394,0.5719067982740041,0.5941657232578211,0.6309590999736614,0.5500245046558847
"(10.615614493021017, 105.09501650413253)",0.0110008167,0.0920527279,0.139509243105597,0.6184684760960834,0.6982078088329422,0.5579672420007209
"(10.236060882957121, 105.31023012361595)",0.006478488,0.0518831909,0.1479376835440338,0.1452390708805445,0.3163392262955354,0.0657933908901458
"(10.822742839345977, 105.20221450792755)",0.0320716873,0.1239964142,0.3726245662780691,0.4946901715536807,0.5102761811299593,0.4840085287846482
"(10.639688620992997, 105.1640592862378)",0.0276747681,0.0764279068,0.5482683093194421,0.6162368121397872,0.6592198056911772,0.5557689230276843
"(10.582455788455837, 105.2390070431284)",0.0040483447,0.0054732068,1.1089568193903752,0.7,0.7,0.7
