ndvi_mean,ndvi_max,ndvi_min
0.374232956613647,0.6056241817644326,0.23682801060257086
0.4554655395164586,0.5450905971053757,0.15650172612197924
0.65964948816689,0.8296141595092349,0.34816982795365603
0.35570679151295487,0.6036967183225738,0.24301392843658928
0.053933521115572244,0.09135460808901955,-0.018612029762962952
0.24198586316467802,0.7376932613823364,-0.00844919134567691
0.4946626969093719,0.5380907752999539,0.4289214513478427
0.526024112979482,0.7641229667524725,0.21586677339055363
0.6738544416655677,0.8323765609823204,0.48535783146194844
0.49709824303401073,0.5432986795421629,0.4227049405544949
0.5588118618607859,0.7148887397016765,-0.02585201947473075
0.2501670476871853,0.7375815842354626,-0.0033758874684893534
0.37966532641725215,0.6693550851698622,0.0708587119700924
0.545852927154932,0.7158661363057307,-0.02599376149724068
0.6566345646266873,0.8453024880105402,0.006330430153144792
0.6570724762625515,0.8107485301314817,0.1622566971300134
0.08133721211108495,0.3202637998012467,-0.5226998794696666
0.4640986436115047,0.5521831609447136,0.16421115419027738
0.6398849371280829,0.8350231667584409,0.1707600660002023
0.4705040620682632,0.5555022934158673,0.23639487883778
0.3775016549046093,0.7641795960389901,0.07109196594640968
0.556495110903012,0.7009459269257645,0.22773201993343553
0.4461105446643236,0.5248552034423005,0.16421115419027738
0.4688231432758891,0.5517807538105328,0.23639487883778
0.3654504686905349,0.6358106814663048,0.2752675208153635
0.5399924956927936,0.7100367591970965,-0.02599376149724068
0.6793427499953618,0.8405033136317868,0.2941182398133771
0.12665232223105602,0.4153448210278063,-0.3126944305067737
0.5612394793749761,0.7027079556732349,-0.025993761497240645
0.30831313637475893,0.7095158666139483,0.045774788721790395
0.15626992478885857,0.4072435605903998,-0.3126944305067737
0.3674348822305713,0.5790351472310873,0.22974728977264125
0.6332637782671257,0.836372852261051,0.21013192497916688
0.6685583976132421,0.8527797186462469,0.30722669741764497
0.47880448063462816,0.5686363008499016,0.25284806841027296
0.562584027625073,0.7124162728512239,-0.025993761497240645
0.46107055842274514,0.5411138196543868,0.20314414909352158
0.6607663270691424,0.7870155000087303,0.3535709946424875
0.5005843142072541,0.5402688766654871,0.43311166115758565
0.09080688701750993,0.1417719128117363,-0.012819667995263002
0.5875227420442527,0.7155632174261529,0.25397129421587045
0.43341790684791337,0.5979590017295587,0.3313554701040081
0.32094282367358595,0.7422789167024828,0.06302093621613052
0.5587627582899409,0.720866932432607,-0.025993761497240656
0.36442135741717824,0.6192249623877251,0.2561146687814355
0.5052291503608827,0.5521728795902675,0.43725484549894333
0.6601617370257801,0.8512785202095582,0.05167642121500843
0.498048353132671,0.5413604789883077,0.43394471959134384
0.5560231955334551,0.7109351870230877,-0.02599376149724068
0.6431672538059771,0.79798740232891,0.2298276083822243
0.5576649817649877,0.6934106711626281,-0.025993761497240645
0.06693106989593094,0.10325808628646073,-0.016250966952566146
0.32024083214296106,0.7568921045154686,0.04689920930836968
0.6274114811796236,0.8113225860324064,0.17614455019044895
0.557817377168465,0.7181610424125878,-0.02599376149724068
0.3776207716602673,0.5817758643969309,0.22638951984842737
0.551938612931315,0.7011059246547133,-0.02599376149724068
0.6811976763710424,0.8360385318137655,0.2142639043998009
0.5577401527007986,0.7071705430638378,-0.025993761497240645
0.35869859185526853,0.6331420359281437,0.27760701867533116
0.5207452167430613,0.6536163322001242,0.2025370706084693
0.6722108387644047,0.8761679039066641,0.21818905057225796
0.678703049970843,0.8418873188508944,0.362323389043783
0.496195565526301,0.5458638861928191,0.41913542849400537
0.6723957794949595,0.7758506750193984,0.4689854326318596
0.5499206001610207,0.7201820203246035,-0.02599376149724068
0.5582627279895008,0.7125852867967778,-0.025813349625782793
0.5055333625661994,0.5446485962665044,0.44352919243528693
0.669310818198449,0.7783994306209666,0.4532647181340626
0.6868866805235608,0.8328798747466687,0.33098004702343825
0.09762744941586193,0.1408506355107303,0.007958514068037138
0.5012901237509022,0.5423461963781434,0.4332640001268076
0.5555650063807803,0.6930394146130348,-0.025993761497240645
0.4685044163284663,0.5208836873492486,0.3982188839934325
0.08226053075187494,0.32026379980124675,-0.5226998794696666
0.2695143526759086,0.7907490543884097,-0.05044408599432412
0.686778965316658,0.8315262684187624,0.3904369323466183
0.3934441583546662,0.7187521738913203,0.12686547757670674
0.5464062333850686,0.6949527662663031,-0.02599376149724068
0.33993906531892737,0.705457114101685,0.0893102815080903
0.5046775942006311,0.5494555871626351,0.4381379479257434
0.6384305701895515,0.8215012302516039,0.07417961539150852
0.6521670246021571,0.8112216306188487,0.3035210129211448
0.6451648280130123,0.8301415122747748,0.30345738230617914
0.4727675750664283,0.560466332488262,0.2443143926505614
0.06827583816072948,0.10496715351292792,-0.011048244150762656
0.14849483474170197,0.42745497791369347,-0.3126944305067737
0.5576568727159962,0.714963730419523,-0.025813349625782828
0.24425324602511828,0.7709910112415569,-0.01202830185119418
0.6263668642024961,0.8595727406622232,0.14739118944551335
0.507846135131941,0.5494957993553709,0.442024361013089
0.3320000171136101,0.7252186641564126,-0.09006443106494093
0.37260162911704325,0.6211735868738124,0.2510269221781421
0.5484341114807294,0.6913160541264473,-0.025993761497240645
0.5525204324026984,0.6928750870291622,-0.025993761497240645
0.5613857297873714,0.7130821205141205,-0.02585201947473075
0.6609266975296098,0.8061163685861864,0.43165604498959953
0.36409536097663076,0.7612101258492675,0.08300485577396238
0.31885503505016266,0.7202765730664596,0.021791463558282584
0.3498782718169647,0.759031633309776,0.1107060448232177
0.10649987140077385,0.1605392221913793,0.028827090066778235
0.5059139403162152,0.5443679662020338,0.4414447594888679
0.30865179873709425,0.751735398174651,-0.002942889067245785
0.08415715722578114,0.3202637998012467,-0.5226998794696666
0.68545926345688,0.8665759051991148,0.32041649015629525
0.4987179111047866,0.5395372902204295,0.42723458786589585
0.09447796748364343,0.13256994867990807,-0.0059295161451652255
0.1014963597047661,0.1438462214923527,0.0015002458649277567
0.5467052739072067,0.6719652393183076,0.23271441528453307
0.5598317121097128,0.7007459147923205,-0.025993761497240645
0.43543761881280585,0.5163979263439586,0.15650172612197924
0.46623663941660415,0.556438990508186,0.16421115419027738
0.635154166270587,0.818194888646984,-0.0015988630307336407
0.10323009653942543,0.15531573231738802,0.017856476184410733
0.47487424548918644,0.5648087280602007,0.2397462578758037
0.5548342411684413,0.7234633939611008,-0.025993761497240645
0.3866342261936363,0.6420551176730205,0.28015375647158824
0.5544635860481099,0.7100103914340145,-0.02599376149724068
0.5006537710336505,0.5418996904225548,0.4347878598003406
0.54418175937567,0.7200363270343684,-0.025993761497240645
0.47050813592106244,0.5566011408467076,0.20314414909352158
0.6873210790998514,0.8512301668019456,0.20388262608110388
0.4561981401942498,0.5397996447542326,0.16421115419027738
0.4689500269681421,0.5536153719160071,0.22433122861136545
0.29260526997753106,0.6914001666991887,0.02882080258733524
0.4667596866834399,0.5493027163513767,0.22433122861136545
0.668304808790207,0.8286533217398352,0.47638003350162444
0.5797130562268378,0.7194474694618576,0.22340366996936303
0.5529517765218308,0.7177209641165472,-0.025993761497240645
0.42889154006763847,0.6267158048671105,0.3203440188926061
0.10532706293192379,0.151658826951384,0.015612784384002737
0.39350377457587504,0.5874289073429861,0.24445589852108426
0.3581990362223546,0.582860511551006,0.23249273397749556
0.31714980909179125,0.7198213445279799,0.07612874232306635
0.3565332819508647,0.6186649604766161,0.2017586253618017
