Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.562015491121137, 105.12635829337768)",0.002635188633576,0.1808540672063827,0.0068843286547709,0.1186928741094282,0.2459581452605662,0.0513518770667185
"(10.556110516335558, 105.10682645370315)",0.0135271390900015,0.2518290281295776,0.0460389220171615,0.1365493398033928,0.2100366076876144,0.0914650126670742
"(10.225159391045281, 105.28206793617827)",0.0102139245718717,0.3351908028125763,0.0203402621057803,0.0444184814172212,0.088603093699994,-0.0274308300395256
"(10.822742839345977, 105.20312296558683)",0.0491918437182903,0.3888361752033233,0.1505382297047211,0.6569855233849468,0.6688588784577539,0.6467443550845272
"(10.309191724532381, 105.50872812216863)",0.005265736952424,0.0067462949082255,1.160978076192903,0.7,0.7,0.7
"(10.196997203606362, 105.26162763884446)",0.0064239357598125,0.318140298128128,0.0111380915998472,0.073667711598746,0.073667711598746,0.073667711598746
"(10.281029537093461, 105.53416493662849)",0.0838716179132461,0.2717667818069458,0.4581097673586362,0.4258199273243147,0.4902301346070342,0.3656546743346262
"(10.642868222800617, 105.16360505740815)",0.0012149821268394,0.0070841251872479,0.2240617659626132,0.6033312769381074,0.6636014770834842,0.4909678646130443
"(10.16610964318948, 105.30614206414918)",0.0264250561594963,0.1300185918807983,0.277681513628169,0.1949602933859616,0.3477863216015718,0.0421342651703514
"(10.181099194568262, 105.33203310743866)",0.009973551146686,0.3613270819187164,0.0176094659670036,0.0798600809225106,0.1068269448854615,0.0629921259842519
"(10.204719093710581, 105.28025102085971)",0.0283364653587341,0.1125308647751808,0.3608802212496821,0.1556221081331536,0.2761581372786806,0.0331902873594437
"(10.621065238976936, 105.14906973485968)",0.1113878265023231,0.2157111316919326,0.7948731816587604,0.3826758268893296,0.4676299126942067,0.3431532370749883
"(10.822742839345977, 105.2026687367572)",0.0549751594662666,0.1155930459499359,0.7319183200224805,0.4723348128398232,0.521109848403628,0.4239477529812913
"(10.581093101966857, 105.23946127195805)",0.0041207070462405,0.0217459797859191,0.2543351551340986,0.7,0.7,0.7
"(10.503874200924656, 104.97101203364079)",0.0363816432654857,0.0890156775712966,0.6251022634486793,0.5663342713109107,0.6128256180520989,0.5173723606300972
"(10.634692103866737, 105.14407321773365)",0.0204547382891178,0.144750028848648,0.1742677481880313,0.6252396929525526,0.7721174342164187,0.4155029531614853
"(10.18654994052418, 105.28751868213396)",0.012353703379631,0.1165732219815254,0.1186425047502517,0.3132123973249019,0.5468992983121563,0.0221805430971214
"(10.3101001821917, 105.50918235099826)",0.0046533378772437,0.0073350761085748,0.96730687687449,0.7,0.7,0.7
"(10.505236887413638, 104.97146626247044)",0.0246889013797044,0.2138837277889251,0.1331624305800295,0.5772782508812643,0.5970787040633984,0.5410973084886129
"(10.19790566126568, 105.32022315786804)",0.0255504138767719,0.3270120024681091,0.0780374158137402,0.1523722679096376,0.337791244384077,0.0169821333805059
"(10.586543847922776, 105.15997122677103)",0.0089381644502282,0.0251139439642429,0.5379185132861776,0.5706600701669476,0.6126256923159649,0.5175587574645264
"(10.506599573902617, 104.97101203364079)",0.053254161030054,0.1762059479951858,0.4472285485566703,0.5142762206833446,0.5388478329100921,0.4971764988585846
"(10.503419972094997, 104.97146626247044)",0.0603761859238147,0.216026946902275,0.4083608143049413,0.5991838548463332,0.6368059752374754,0.5428355035101519
"(10.626061756103198, 105.12772097986661)",0.0271321646869182,0.2050049006938934,0.159834277855722,0.6234684878158188,0.6896352926431885,0.4583134826107671
"(10.17882805041996, 105.29796594521568)",0.0281329210847616,0.1263903826475143,0.3107357746876992,0.0507978221058936,0.0885021220262429,-0.0011294330246216
"(10.634692103866737, 105.14679859071148)",0.0115141179412603,0.1291934847831726,0.0936331547194129,0.6186081190269753,0.722588532376696,0.37206515467578
"(10.280575308263801, 105.53461916545811)",0.3913546204566955,0.7701078653335571,0.7823622899417579,0.4404891771573602,0.4951937477874901,0.3843701826352781
"(10.505236887413638, 104.97101203364079)",0.0399379692971706,0.1931226700544357,0.2837497968193079,0.4920801345906189,0.5124947412705091,0.4714379701936554
"(10.507962260391597, 104.96919511832223)",0.0719405561685562,0.4763743281364441,0.1900971584047795,0.5537299003550996,0.5945235487404162,0.4760584041992345
"(10.507053802732276, 104.97101203364079)",0.0516625046730041,0.1666308492422104,0.4605347517004125,0.5962879787134338,0.6315662940257244,0.5650803273719308
"(10.506599573902617, 104.97010357598151)",0.0628553479909896,0.2034469544887542,0.458681223125787,0.4361259130184582,0.448335215964714,0.4253425230906605
"(10.823197068175638, 105.20357719441648)",0.0420034080743789,0.3995391130447387,0.117362130892397,0.702410868309201,0.708968686504244,0.6978723404255319
"(10.589723449730396, 105.10955182668101)",0.017089407891035,0.0385407246649265,0.6810599978036137,0.5648319965239161,0.6659873029259493,0.3763440860215054
"(10.566557779417737, 105.1140941149774)",0.0032228417694568,0.0455559939146041,0.0679315184147787,0.3398479762090725,0.4722620839312589,0.1822086739642511
"(10.822742839345977, 105.20176027909793)",0.0312580950558185,0.3237003087997436,0.1045291835855762,0.4740955492114795,0.5120422372268146,0.4304095686843058
"(10.581547330796518, 105.2390070431284)",0.0044658533297479,0.0093726394698023,0.7333030419497507,0.7,0.7,0.7
"(10.226522077534261, 105.30432514883063)",0.0136961042881011,0.1510122716426849,0.0959140092943818,0.0212528616691876,0.0412709376618891,0.0012347856764861
"(10.630149815570137, 105.1404393870965)",0.0172089282423257,0.082265704870224,0.2878208210809841,0.6728787060689357,0.7384072580645162,0.6182734142431876
"(10.564286635269436, 105.11999908976273)",0.0626823157072067,0.1992142498493194,0.4683632761480008,0.3063531759822155,0.4537020517395184,0.1601464119010041
"(10.583818474944817, 105.23946127195805)",0.0037237647920846,0.0058801351115107,0.9657437716546854,0.7,0.7,0.7
"(10.503874200924656, 104.97146626247044)",0.0353647209703922,0.3084571957588196,0.1319517059589383,0.630315248949075,0.682700243360491,0.5544392434448377
"(10.30692058038408, 105.50963657982791)",0.0036368912551552,0.0100718513131141,0.5465866664462702,0.7,0.7,0.7
"(10.583364246115156, 105.23991550078767)",0.0042776018381118,0.006475870963186,1.0035463054409246,0.7,0.7,0.7
"(10.15475392244798, 105.29932863170458)",0.0227924436330795,0.0594327002763748,0.5837667596228505,0.0914154124577786,0.1271719038817005,0.0163490505365061
"(10.507508031561937, 104.97055780481116)",0.1259045898914337,0.6516086459159851,0.2606517524208765,0.6015773115714985,0.6418709830992622,0.5755963666204477
"(10.280121079434142, 105.53507339428776)",0.1267077028751373,0.2874945700168609,0.6767773273964732,0.2753366041397131,0.2845540073835894,0.2659882363924937
"(10.187912627013162, 105.33430425158687)",0.0263204537332057,0.1159410327672958,0.3183237448829266,0.1204160231477088,0.1533887401328372,0.0874433061625804
"(10.582910017285496, 105.23946127195805)",0.0026382359210401,0.0057885264977812,0.7007116054637287,0.7,0.7,0.7
"(10.28193799475278, 105.53461916545811)",0.0310835801064968,0.0882191658020019,0.5319623333976533,0.4778598160569866,0.6387526491068727,0.3804713804713804
"(10.577459271329577, 105.10228416540676)",0.0023474232293665,0.0233741365373134,0.1102811120808091,0.4810183463299659,0.594374235629841,0.3842863378437364
"(10.504782658583977, 104.97055780481116)",0.0317162312567234,0.2461339831352234,0.1542645905210754,0.6046539053470197,0.6387959866220736,0.54619193089645
"(10.584272703774477, 105.23946127195805)",0.004827685188502,0.0053613213822245,1.3045797743473249,0.7,0.7,0.7
"(10.225613619874942, 105.28797291096359)",0.0078115174546837,0.1504386961460113,0.0438678798477812,0.1392531952217859,0.1392531952217859,0.1392531952217859
"(10.17882805041996, 105.2788883343708)",0.0068493885919451,0.1030522212386131,0.0622345594366522,0.0958048037454392,0.1436901695903591,0.0574653337633021
"(10.505236887413638, 104.97010357598151)",0.0462107360363006,0.3429140448570251,0.1636971003158254,0.4983339327880356,0.5187601957585645,0.476205989224408
"(10.502965743265337, 104.97146626247044)",0.1777618825435638,0.8433396220207214,0.290545784391839,0.554926991274439,0.5781170793032828,0.5138332230826103
"(10.507508031561937, 104.97010357598151)",0.0524838753044605,0.168562650680542,0.462778626796761,0.5837169994033303,0.6223286085296786,0.5526275187459501
"(10.507962260391597, 104.97010357598151)",0.0377309657633304,0.1737964004278183,0.3013401713447857,0.6115509086338574,0.6515848541529752,0.5828460038986354
"(10.28148376592312, 105.53416493662849)",0.0472515560686588,0.2633528411388397,0.2373409980964581,0.4282399984477876,0.4624155405405405,0.4087078651685392
"(10.507508031561937, 104.96919511832223)",0.0411513447761535,0.2499568164348602,0.2125956958885931,0.5070729014913845,0.5368247081913026,0.4855011655011655
"(10.172923075634381, 105.32567390382371)",0.0099132135510444,0.256264179944992,0.0287491449258682,0.0552503521009282,0.0762979683972912,0.0297011149629906
"(10.503419972094997, 104.97101203364079)",0.0471320822834968,0.2040599733591079,0.325106821508269,0.5840431702401522,0.6260661179167348,0.5288365373930437
"(10.582455788455837, 105.23855281429877)",0.004721010569483,0.0053984778933227,1.274602045296702,0.7,0.7,0.7
"(10.507508031561937, 104.97101203364079)",0.0503619499504566,0.099074549973011,0.7825800391931771,0.6347297375024058,0.6807592752372735,0.6114311032343819
"(10.821834381686656, 105.20403142324611)",0.0741680562496185,0.2478248029947281,0.4421971881429271,0.5701801259133797,0.5885670585986044,0.5594009631158385
"(10.611072204724417, 105.09955879242892)",0.0064445291645824,0.0306750107556581,0.2893629373978739,0.6095329795145078,0.7087502322248467,0.4293798793168104
"(10.821380152856996, 105.20403142324611)",0.0424103550612926,0.2366834878921508,0.236942229382127,0.4515342224660283,0.5888553517529603,0.31226018636945
"(10.504328429754317, 104.97146626247044)",0.0410546921193599,0.1507804244756698,0.3960153546823161,0.566479190990924,0.6149219391947411,0.4962225177555812
"(10.508416489221258, 104.96919511832223)",0.0987122654914856,0.2388193756341934,0.6326229364999908,0.5253028328699039,0.568214556978602,0.5008980010729364
"(10.280575308263801, 105.53416493662849)",0.0836247950792312,0.2348240464925766,0.5382736012529165,0.5288755776649593,0.5791120899501564,0.454535252363718
"(10.506599573902617, 104.96964934715189)",0.0317596904933452,0.2360239773988723,0.1633797603463894,0.4753064799951415,0.4963649405788952,0.4548478428732651
"(10.507053802732276, 104.97010357598151)",0.0479577183723449,0.1527964621782302,0.4670365440573113,0.5072280073279138,0.5351896386868716,0.4917625953057257
"(10.559744346972836, 105.12908366635551)",0.0066062314435839,0.5137929916381836,0.0057211812831626,0.1382520949336527,0.2498514557338087,0.0576939862093042
"(10.280121079434142, 105.53552762311739)",0.0760921388864517,0.3452642261981964,0.3069695806836827,0.2775513777602956,0.2821149031195724,0.2735974599024116
"(10.190183771161461, 105.26344455416304)",0.0286036040633916,0.2466331720352172,0.1340082188029136,0.089303799384261,0.2073317967292283,-0.0287241979607062
"(10.242874315402021, 105.303870920001)",0.0129284495487809,0.2480230927467346,0.0441102842930231,0.1170597286137244,0.222473604826546,0.059694209499024
"(10.824105525834957, 105.20403142324611)",0.0217860806733369,0.2026960551738739,0.1209361040765584,0.4295814910037163,0.5197126895450919,0.3394065590838105
"(10.307829038043401, 105.50963657982791)",0.0049598757177591,0.0110332369804382,0.6908228377436589,0.7,0.7,0.7
"(10.308283266873062, 105.50963657982791)",0.0090088378638029,0.0058824094012379,1.8822033193203556,0.7,0.7,0.7
"(10.309191724532381, 105.50918235099826)",0.0016804719343781,0.0114162899553775,0.1838488803180902,0.7,0.7,0.7
"(10.209715610836842, 105.27480027490404)",0.0139673920348286,0.150152787566185,0.0993093182595005,0.0977675179998336,0.1176470588235294,0.0701611590428129
"(10.280575308263801, 105.53552762311739)",0.0936264023184776,0.2876540124416351,0.4867329512713034,0.3855869306922037,0.4069681926824784,0.372967317883054
"(10.582001559626177, 105.23946127195805)",0.0057264915667474,0.0115370210260152,0.7641861822854834,0.7,0.7,0.7
"(10.822288610516317, 105.2026687367572)",0.046512946486473,0.2978889644145965,0.1985283076788659,0.3902392351324388,0.4013260031780241,0.3825967651548822
"(10.308737495702722, 105.50918235099826)",0.0037159929051995,0.0098820198327302,0.5714248724764109,0.7,0.7,0.7
"(10.605621458768496, 105.10637222487352)",0.0035700066946446,0.0266465190798044,0.1624414075746341,0.5731343424068615,0.6555150144748789,0.4671266396566247
"(10.308283266873062, 105.50918235099826)",0.006974633783102,0.0049287159927189,1.7940655705468014,0.7,0.7,0.7
"(10.28148376592312, 105.53507339428776)",0.0855615064501762,0.3210433721542358,0.3861168435363674,0.5135845898956126,0.5662467749279102,0.4590854045326106
"(10.823651297005297, 105.20357719441648)",0.0333395674824714,0.2698627114295959,0.1458482564229781,0.3552257608352886,0.3637742010730114,0.341537647214503
"(10.175194219782682, 105.30568783531956)",0.0142113920301198,0.2917187809944153,0.0400480572110501,0.0721335330769796,0.159931506849315,-0.0582491582491582
"(10.575188127181278, 105.14770704837076)",0.0095391627401113,0.0797218829393386,0.1397437595568331,0.5249411199026551,0.5608513556540693,0.4727441860465116
"(10.582455788455837, 105.23946127195805)",0.0016395184211432,0.0132662504911422,0.1459159833695536,0.7,0.7,0.7
"(10.280575308263801, 105.53507339428776)",0.1774881333112716,0.2814915478229522,0.9618863997813464,0.3833783497674324,0.4123097286565189,0.3273991951603017
"(10.19154645765044, 105.34293459935003)",0.0205748174339532,0.2273413389921188,0.09563276916118,0.2021812730509111,0.3804926108374384,0.0503189907420731
"(10.581547330796518, 105.23946127195805)",0.0025708749890327,0.0056029367260634,0.705577114546914,0.7,0.7,0.7
"(10.31055441102136, 105.50872812216863)",0.0019546435214579,0.0066887768916785,0.4301628310775028,0.7,0.7,0.7
"(10.591994593878697, 105.10909759785136)",0.0535869300365448,0.1284249871969223,0.6389966343821097,0.5845585472062184,0.6820087565945202,0.3797490975374387
"(10.820925924027337, 105.20403142324611)",0.0582439079880714,0.1052124723792076,0.8508106856035216,0.3251682953334209,0.3694486595852301,0.297584104764055
"(10.591086136219378, 105.09910456359927)",0.0019502011127769,0.0537948496639728,0.0261739710738077,0.2085712843226597,0.3443456162642948,0.1183863650297346
"(10.180644965738601, 105.33657539573508)",0.0321725830435752,0.2957286536693573,0.1229346488829147,0.1758778531226384,0.363980530016225,-0.0139194139194139
"(10.823197068175638, 105.20403142324611)",0.0228741317987442,0.1780170351266861,0.1536864779130982,0.6679410749273885,0.6771410248936046,0.6633324916969332
"(10.504782658583977, 104.97101203364079)",0.0107740126550197,0.152105838060379,0.0680495361747148,0.6074674913365804,0.6518564772563524,0.5421482943332394
"(10.616977179509997, 105.09637919062143)",0.0037721004337072,0.0139686409384012,0.3921725711364355,0.6244980317844933,0.6814986450928798,0.582217012726055
"(10.598353797493937, 105.15361202315609)",0.0037573480512946,0.0271321460604667,0.1696937853390131,0.4429857829434592,0.5906060879775992,0.3059701492537313
"(10.507053802732276, 104.96964934715189)",0.0536347739398479,0.1414475739002227,0.5766372747740149,0.454487105093111,0.4678332077949668,0.4320142706323491
"(10.18654994052418, 105.33067042094976)",0.0210201796144247,0.2471140772104263,0.0877983129314729,0.0950616258391395,0.2066213103337439,-0.0192013193544587
"(10.20517332254024, 105.27979679203008)",0.0155803747475147,0.1184506118297576,0.1585327593415939,0.1336317406837656,0.2169018048763326,0.0512296525967162
"(10.30737480921374, 105.50963657982791)",0.0047456729225814,0.0049335560761392,1.373237164077196,0.7,0.7,0.7
"(10.281029537093461, 105.53507339428776)",0.0733065977692604,0.3665447533130646,0.2721546078521696,0.3064985797676962,0.3297070095191,0.2771248841858877
"(10.188821084672481, 105.29978286053424)",0.0094062210991978,0.1813491731882095,0.0437993356986477,0.0879714838944543,0.1294092797296345,0.0187138482477032
"(10.282392223582441, 105.53552762311739)",0.0414909608662128,0.364014059305191,0.1309169495392351,0.4994559891609119,0.6283888875595224,0.3862857910407665
"(10.597445339834618, 105.14271053124472)",0.0055869347415864,0.0119439717382192,0.71963757226075,0.5975699486196484,0.6717540034583865,0.5143228847050738
"(10.573371211862636, 105.11454834380703)",0.0110387504100799,0.3679282367229461,0.0198855585321444,0.1279785540813573,0.1777531038659533,0.0773442847364818
"(10.281029537093461, 105.53371070779883)",0.0324141904711723,0.4397969543933868,0.071938008649507,0.5236467375903332,0.5777824940120669,0.4255482650588165
"(10.282392223582441, 105.53507339428776)",0.0290877576917409,0.046169888228178,0.9611682423288832,0.4619652633141736,0.6543986865508278,0.2403476278672175
"(10.582001559626177, 105.23855281429877)",0.0013418180169537,0.0051435008645057,0.3764466330415424,0.7,0.7,0.7
"(10.507962260391597, 104.96964934715189)",0.0347133502364158,0.208746463060379,0.2153594133569806,0.5426071816819716,0.5515826830245558,0.5373925501432666
"(10.176102677442001, 105.30114554702314)",0.0361873544752597,0.2146506309509277,0.2191822026477889,0.118568673315173,0.2059154043241785,0.0303820576346329
"(10.30692058038408, 105.50918235099826)",0.0071866642683744,0.0071603786200284,1.418101876727612,0.7,0.7,0.7
"(10.506145345072957, 104.97146626247044)",0.078732855618,0.053896177560091,1.8295154898896384,0.513326716843089,0.5243545720462928,0.5008579105830554
"(10.571554296543997, 105.1572458537932)",0.1117362454533577,0.1962680965662002,0.8740088781601424,0.568746383943337,0.6295706115015793,0.5056303819827777
"(10.306012122724761, 105.50918235099826)",0.0041649183258414,0.011354929767549,0.5560816013022175,0.7,0.7,0.7
"(10.582001559626177, 105.23991550078767)",0.0034130411222577,0.0076012359932065,0.6899828151661431,0.7,0.7,0.7
"(10.157025066596281, 105.31250126776416)",0.0433144532144069,0.0973991304636001,0.6831329135975351,-0.0270834477833324,-0.0270834477833324,-0.0270834477833324
"(10.159296210744582, 105.31204703893451)",0.0106732873246073,0.0976505652070045,0.1237146544931489,0.2761331531752855,0.2761331531752855,0.2761331531752855
"(10.283300681241762, 105.53598185194704)",0.0378105454146862,0.2352486103773117,0.2061077345068209,0.4176253353423334,0.5256180909132608,0.3596324461343473
"(10.505691116243296, 104.97146626247044)",0.0203654263168573,0.1069609001278877,0.2558721015638715,0.5680032865097688,0.5837707327314718,0.542179119033429
"(10.28148376592312, 105.53461916545811)",0.0463119074702262,0.5491105914115906,0.0867683088643426,0.4515072269179045,0.5189364316836107,0.4070212899579226
"(10.21834595860038, 105.30932166595667)",0.0216140709817409,0.2409973889589309,0.0944483423934257,0.0202352406447741,0.0843621399176954,-0.0287776802263194
"(10.822742839345977, 105.20357719441648)",0.0678540393710136,0.3132943511009216,0.3004570616907703,0.6249308392635983,0.6784281546316557,0.5706274897871152
"(10.309645953362041, 105.50963657982791)",0.0050391610711812,0.0123038999736309,0.6264821807071629,0.7,0.7,0.7
"(10.567920465906717, 105.12045331859235)",0.006826777011156,0.1965723186731338,0.0245957483417314,0.1312521764701552,0.2172865843168289,0.037409669820737
"(10.583818474944817, 105.23991550078767)",0.0040097804740071,0.0111510129645466,0.5440740223833374,0.7,0.7,0.7
"(10.628787129081157, 105.12772097986661)",0.0657768473029136,0.1812991052865982,0.5494445303617377,0.680740375430654,0.7731683760290669,0.4802882945467175
"(10.505236887413638, 104.97055780481116)",0.0853371247649192,0.2239816784858703,0.5796388936256176,0.4706352606237317,0.4839457976180373,0.4473216626372666
"(10.582001559626177, 105.2390070431284)",0.0018923475872725,0.0091577041894197,0.2834750810012889,0.7,0.7,0.7
"(10.823651297005297, 105.20312296558683)",0.0819884166121482,0.7441819906234741,0.1250501704260577,0.3641148468759275,0.4014915789993579,0.326323695080736
"(10.18836685584282, 105.2666241559705)",0.0374250970780849,0.2059908062219619,0.2411465045867499,0.0423297959127668,0.0983279076649896,0.0044736842105262
"(10.821380152856996, 105.20357719441648)",0.0410684086382389,0.482282817363739,0.0879289596063771,0.4899833126739383,0.6033815732913025,0.3057793345008756
"(10.506145345072957, 104.97055780481116)",0.0887737348675727,0.3804492056369781,0.32916820091701,0.407823035884262,0.4173038602344872,0.3954856841735464
"(10.21153252615548, 105.32385698850516)",0.0140300989151,0.3563836514949798,0.0294863109127283,0.1071209506190394,0.1986216712236413,0.0460429103374903
"(10.507053802732276, 104.97146626247044)",0.0841462612152099,0.2428315430879593,0.5221975355034285,0.6090670541572138,0.646264599575828,0.5787740392083761
"(10.309645953362041, 105.50918235099826)",0.0041133379563689,0.0057178316637873,1.0825396127056688,0.7,0.7,0.7
"(10.631512502059117, 105.1254498357184)",0.039732489734888,0.3110289573669433,0.1524968529850112,0.7211411107474653,0.785825338439953,0.6915047724882425
"(10.203356407221602, 105.3234027596755)",0.0195705536752939,0.1129080206155777,0.2271151951423064,0.1071063640563078,0.1584348941629249,0.0196624169509786
"(10.505691116243296, 104.97055780481116)",0.0508479736745357,0.108712188899517,0.7195877511265159,0.4294633907426909,0.4364817591204397,0.4198505643580097
"(10.582455788455837, 105.23991550078767)",0.0020081694237887,0.0109606459736824,0.2437305980412103,0.7,0.7,0.7
"(10.507053802732276, 104.97055780481116)",0.1088338941335678,0.3990014791488647,0.3968458306355037,0.5684069124829189,0.592864178614425,0.5406558785622225
"(10.18337033871656, 105.28661022447469)",0.0232725478708744,0.0918195471167564,0.3637120138631077,0.1283468680453628,0.1522868493429764,0.1044068867477491
"(10.506145345072957, 104.97101203364079)",0.0902247801423072,0.2478949129581451,0.5513698836580591,0.373732768556581,0.3810238452559613,0.3693510713923022
"(10.581547330796518, 105.23855281429877)",0.0029411278665065,0.0089271115139126,0.4934593749266717,0.7,0.7,0.7
"(10.581093101966857, 105.10410108072531)",0.0079306773841381,0.2123979777097702,0.0273161155486817,0.1829460199581941,0.2649878563211044,0.1304050422631552
"(10.22470516221562, 105.27707141905222)",0.0233453605324029,0.1031868010759353,0.3170001576934166,0.1258485619781022,0.2152202616732685,0.0453614281533509
"(10.197451432436022, 105.2984201740453)",0.0132916374132037,0.2115260809659958,0.0575018630088874,0.0388924615900737,0.0909386032544739,-0.0535491905354919
"(10.823651297005297, 105.20403142324611)",0.0475108586251735,0.1143301799893379,0.6362331955842432,0.3452270535915716,0.3645581576242464,0.3075098814229249
"(10.16111312606322, 105.29433211457857)",0.0245829094201326,0.1539200693368911,0.2044286266494538,0.0767397943534178,0.157352587244284,-0.0542210020590254
"(10.506145345072957, 104.96964934715189)",0.0507137849926948,0.2372604012489318,0.2956097058867064,0.534330394098189,0.5649966711051931,0.5161584355319855
"(10.504328429754317, 104.97101203364079)",0.0128272008150815,0.0525329932570457,0.3477665704501342,0.5854310538039226,0.6272993007218876,0.5268330437068299
"(10.821834381686656, 105.20312296558683)",0.0120643153786659,0.210999384522438,0.0503118934275634,0.4790105265017339,0.4966764829617164,0.4654337747496222
"(10.160204668403901, 105.29524057223784)",0.0131527259945869,0.0762392207980156,0.2257543134948852,0.0706743041375258,0.1624623689401017,-0.0761700415716775
"(10.215620585622421, 105.26571569831123)",0.0139136360958218,0.1440445184707641,0.1045701847081466,0.128613239608491,0.2000617712917921,0.008347245409015
"(10.308737495702722, 105.50872812216863)",0.0063136215321719,0.0117534417659044,0.8263165653019361,0.7,0.7,0.7
"(10.822288610516317, 105.20357719441648)",0.0176766477525234,0.0962035953998565,0.2446173596833162,0.4949570820827811,0.5282379338330071,0.4703743315508022
"(10.507508031561937, 104.97146626247044)",0.0383888632059097,0.3948230445384979,0.1055157500610431,0.6110022004014096,0.6499941431416189,0.5798640243020396
"(10.280121079434142, 105.53461916545811)",0.0712897703051567,0.2743608057498932,0.3746665203868124,0.5053238375612817,0.5595441931865148,0.4398993765722411
"(10.30737480921374, 105.50918235099826)",0.0055192052386701,0.0179997831583023,0.4547229259808675,0.7,0.7,0.7
"(10.595628424515976, 105.11545680146631)",0.0041972645558416,0.0460582114756107,0.0965460300820311,0.5211290389750872,0.6172708428130846,0.3825722273998135
"(10.21153252615548, 105.2720749019262)",0.0364362336695194,0.2924510240554809,0.1474991907899458,0.1257979918607656,0.1323646814625578,0.1192313022589735
"(10.619702552487958, 105.16451351506743)",0.0074656000360846,0.056777186691761,0.1584603142446297,0.4881150094990906,0.5811862150569442,0.4151363218322604
"(10.507962260391597, 104.97055780481116)",0.1124898418784141,0.2117099910974502,0.8175433130263391,0.6313561604595319,0.6964062220632934,0.5893296636409346
"(10.570191610055016, 105.14089361592616)",0.034714475274086,0.2215762734413147,0.1994006199463355,0.5609464920654325,0.6192631052468621,0.4857080869989694
"(10.823197068175638, 105.20312296558683)",0.0517235323786735,0.7508665323257446,0.0654412501803097,0.6194286387885073,0.7118527979859683,0.3743093922651934
