Latitude and Longitude,ndvi_mean,ndvi_max,ndvi_min
"(10.17882805041996, 105.2788883343708)",0.09580480374543922,0.14369016959035913,0.05746533376330216
"(10.505236887413638, 104.97010357598151)",0.49833393278803567,0.5187601957585645,0.476205989224408
"(10.502965743265337, 104.97146626247044)",0.554926991274439,0.5781170793032828,0.5138332230826103
"(10.507508031561937, 104.97010357598151)",0.5837169994033303,0.6223286085296786,0.5526275187459501
"(10.507962260391597, 104.97010357598151)",0.6115509086338574,0.6515848541529752,0.5828460038986354
"(10.28148376592312, 105.53416493662849)",0.4282399984477876,0.46241554054054057,0.40870786516853924
"(10.507508031561937, 104.96919511832223)",0.5070729014913845,0.5368247081913026,0.48550116550116557
"(10.172923075634381, 105.32567390382371)",0.055250352100928234,0.07629796839729122,0.02970111496299068
"(10.503419972094997, 104.97101203364079)",0.5840431702401522,0.6260661179167348,0.5288365373930437
"(10.582455788455837, 105.23855281429877)",,,
"(10.507508031561937, 104.97101203364079)",0.6347297375024058,0.6807592752372735,0.6114311032343819
"(10.821834381686656, 105.20403142324611)",0.5701801259133797,0.5885670585986044,0.5594009631158385
"(10.611072204724417, 105.09955879242892)",0.6095329795145078,0.7087502322248467,0.42937987931681043
"(10.821380152856996, 105.20403142324611)",0.45153422246602837,0.5888553517529603,0.31226018636945
"(10.504328429754317, 104.97146626247044)",0.566479190990924,0.6149219391947411,0.49622251775558124
"(10.508416489221258, 104.96919511832223)",0.5253028328699039,0.568214556978602,0.5008980010729364
"(10.280575308263801, 105.53416493662849)",0.5288755776649593,0.5791120899501564,0.454535252363718
"(10.506599573902617, 104.96964934715189)",0.4753064799951415,0.49636494057889524,0.45484784287326513
"(10.507053802732276, 104.97010357598151)",0.5072280073279138,0.5351896386868716,0.49176259530572575
"(10.559744346972836, 105.12908366635551)",0.1382520949336527,0.2498514557338087,0.05769398620930428
"(10.280121079434142, 105.53552762311739)",0.2775513777602956,0.2821149031195724,0.27359745990241163
"(10.190183771161461, 105.26344455416304)",0.08930379938426107,0.20733179672922838,-0.02872419796070625
"(10.242874315402021, 105.303870920001)",0.1170597286137244,0.222473604826546,0.05969420949902406
"(10.824105525834957, 105.20403142324611)",0.42958149100371634,0.5197126895450919,0.3394065590838105
"(10.307829038043401, 105.50963657982791)",,,
"(10.308283266873062, 105.50963657982791)",,,
"(10.309191724532381, 105.50918235099826)",,,
"(10.209715610836842, 105.27480027490404)",0.09776751799983369,0.11764705882352941,0.07016115904281299
"(10.280575308263801, 105.53552762311739)",0.38558693069220373,0.4069681926824784,0.372967317883054
"(10.582001559626177, 105.23946127195805)",,,
"(10.822288610516317, 105.2026687367572)",0.39023923513243886,0.40132600317802414,0.3825967651548822
"(10.308737495702722, 105.50918235099826)",,,
"(10.605621458768496, 105.10637222487352)",0.5731343424068615,0.6555150144748789,0.46712663965662476
"(10.308283266873062, 105.50918235099826)",,,
"(10.28148376592312, 105.53507339428776)",0.5135845898956126,0.5662467749279102,0.4590854045326106
"(10.823651297005297, 105.20357719441648)",0.3552257608352886,0.36377420107301145,0.341537647214503
"(10.175194219782682, 105.30568783531956)",0.07213353307697964,0.15993150684931506,-0.058249158249158266
"(10.575188127181278, 105.14770704837076)",0.5249411199026551,0.5608513556540693,0.47274418604651164
"(10.582455788455837, 105.23946127195805)",,,
"(10.280575308263801, 105.53507339428776)",0.3833783497674324,0.4123097286565189,0.3273991951603017
"(10.19154645765044, 105.34293459935003)",0.20218127305091116,0.38049261083743846,0.050318990742073154
"(10.581547330796518, 105.23946127195805)",,,
"(10.31055441102136, 105.50872812216863)",,,
"(10.591994593878697, 105.10909759785136)",0.5845585472062184,0.6820087565945202,0.37974909753743874
"(10.820925924027337, 105.20403142324611)",0.3251682953334209,0.36944865958523015,0.29758410476405506
"(10.591086136219378, 105.09910456359927)",0.2085712843226597,0.3443456162642948,0.1183863650297346
"(10.180644965738601, 105.33657539573508)",0.17587785312263848,0.363980530016225,-0.013919413919413941
"(10.823197068175638, 105.20403142324611)",0.6679410749273885,0.6771410248936046,0.6633324916969332
"(10.504782658583977, 104.97101203364079)",0.6074674913365804,0.6518564772563524,0.5421482943332394
"(10.616977179509997, 105.09637919062143)",0.6244980317844933,0.6814986450928798,0.582217012726055
"(10.598353797493937, 105.15361202315609)",0.44298578294345925,0.5906060879775992,0.30597014925373134
"(10.507053802732276, 104.96964934715189)",0.454487105093111,0.46783320779496684,0.43201427063234915
"(10.18654994052418, 105.33067042094976)",0.09506162583913956,0.20662131033374395,-0.019201319354458745
"(10.20517332254024, 105.27979679203008)",0.1336317406837656,0.2169018048763326,0.05122965259671625
"(10.30737480921374, 105.50963657982791)",,,
"(10.281029537093461, 105.53507339428776)",0.30649857976769623,0.32970700951910004,0.27712488418588777
"(10.188821084672481, 105.29978286053424)",0.08797148389445437,0.12940927972963454,0.018713848247703266
"(10.282392223582441, 105.53552762311739)",0.4994559891609119,0.6283888875595224,0.3862857910407665
"(10.597445339834618, 105.14271053124472)",0.5975699486196484,0.6717540034583865,0.5143228847050738
"(10.573371211862636, 105.11454834380703)",0.12797855408135736,0.17775310386595333,0.07734428473648187
"(10.281029537093461, 105.53371070779883)",0.5236467375903332,0.5777824940120669,0.42554826505881654
"(10.282392223582441, 105.53507339428776)",0.4619652633141736,0.6543986865508278,0.24034762786721756
"(10.582001559626177, 105.23855281429877)",,,
"(10.507962260391597, 104.96964934715189)",0.5426071816819716,0.5515826830245558,0.5373925501432666
"(10.176102677442001, 105.30114554702314)",0.118568673315173,0.2059154043241785,0.03038205763463297
"(10.30692058038408, 105.50918235099826)",,,
"(10.506145345072957, 104.97146626247044)",0.513326716843089,0.5243545720462928,0.5008579105830554
"(10.571554296543997, 105.1572458537932)",0.568746383943337,0.6295706115015793,0.5056303819827777
"(10.306012122724761, 105.50918235099826)",,,
"(10.582001559626177, 105.23991550078767)",,,
"(10.157025066596281, 105.31250126776416)",-0.027083447783332444,-0.027083447783332444,-0.027083447783332444
"(10.159296210744582, 105.31204703893451)",0.27613315317528553,0.27613315317528553,0.27613315317528553
"(10.283300681241762, 105.53598185194704)",0.4176253353423334,0.5256180909132608,0.3596324461343473
"(10.505691116243296, 104.97146626247044)",0.5680032865097688,0.5837707327314718,0.542179119033429
"(10.28148376592312, 105.53461916545811)",0.4515072269179045,0.5189364316836107,0.4070212899579226
"(10.21834595860038, 105.30932166595667)",0.02023524064477414,0.08436213991769544,-0.02877768022631943
"(10.822742839345977, 105.20357719441648)",0.6249308392635983,0.6784281546316557,0.5706274897871152
"(10.309645953362041, 105.50963657982791)",,,
"(10.567920465906717, 105.12045331859235)",0.13125217647015527,0.21728658431682893,0.03740966982073703
"(10.583818474944817, 105.23991550078767)",,,
"(10.628787129081157, 105.12772097986661)",0.680740375430654,0.7731683760290669,0.48028829454671756
"(10.505236887413638, 104.97055780481116)",0.4706352606237317,0.4839457976180373,0.4473216626372666
"(10.582001559626177, 105.2390070431284)",,,
"(10.823651297005297, 105.20312296558683)",0.36411484687592754,0.40149157899935795,0.326323695080736
"(10.18836685584282, 105.2666241559705)",0.04232979591276681,0.0983279076649896,0.004473684210526286
"(10.821380152856996, 105.20357719441648)",0.48998331267393835,0.6033815732913025,0.30577933450087563
"(10.506145345072957, 104.97055780481116)",0.40782303588426205,0.41730386023448723,0.3954856841735464
"(10.21153252615548, 105.32385698850516)",0.10712095061903948,0.1986216712236413,0.046042910337490396
"(10.507053802732276, 104.97146626247044)",0.6090670541572138,0.646264599575828,0.5787740392083761
"(10.309645953362041, 105.50918235099826)",,,
"(10.631512502059117, 105.1254498357184)",0.7211411107474653,0.785825338439953,0.6915047724882425
"(10.203356407221602, 105.3234027596755)",0.10710636405630782,0.15843489416292494,0.01966241695097863
"(10.505691116243296, 104.97055780481116)",0.42946339074269096,0.43648175912043974,0.4198505643580097
"(10.582455788455837, 105.23991550078767)",,,
"(10.507053802732276, 104.97055780481116)",0.5684069124829189,0.592864178614425,0.5406558785622225
"(10.18337033871656, 105.28661022447469)",0.12834686804536283,0.15228684934297648,0.10440688674774919
"(10.506145345072957, 104.97101203364079)",0.37373276855658105,0.3810238452559613,0.3693510713923022
"(10.581547330796518, 105.23855281429877)",,,
"(10.581093101966857, 105.10410108072531)",0.18294601995819412,0.2649878563211044,0.13040504226315525
"(10.22470516221562, 105.27707141905222)",0.12584856197810224,0.2152202616732685,0.045361428153350904
"(10.197451432436022, 105.2984201740453)",0.03889246159007379,0.0909386032544739,-0.053549190535491904
"(10.823651297005297, 105.20403142324611)",0.3452270535915716,0.3645581576242464,0.3075098814229249
"(10.16111312606322, 105.29433211457857)",0.0767397943534178,0.15735258724428403,-0.05422100205902542
"(10.506145345072957, 104.96964934715189)",0.534330394098189,0.5649966711051931,0.5161584355319855
"(10.504328429754317, 104.97101203364079)",0.5854310538039226,0.6272993007218876,0.5268330437068299
"(10.821834381686656, 105.20312296558683)",0.4790105265017339,0.4966764829617164,0.4654337747496222
"(10.160204668403901, 105.29524057223784)",0.07067430413752585,0.16246236894010171,-0.07617004157167759
"(10.215620585622421, 105.26571569831123)",0.128613239608491,0.20006177129179215,0.008347245409015025
"(10.308737495702722, 105.50872812216863)",,,
"(10.822288610516317, 105.20357719441648)",0.49495708208278116,0.5282379338330071,0.4703743315508022
"(10.507508031561937, 104.97146626247044)",0.6110022004014096,0.6499941431416189,0.5798640243020396
"(10.280121079434142, 105.53461916545811)",0.5053238375612817,0.5595441931865148,0.4398993765722411
"(10.30737480921374, 105.50918235099826)",,,
"(10.595628424515976, 105.11545680146631)",0.5211290389750872,0.6172708428130846,0.38257222739981356
"(10.21153252615548, 105.2720749019262)",0.12579799186076568,0.13236468146255784,0.11923130225897355
"(10.619702552487958, 105.16451351506743)",0.48811500949909065,0.5811862150569442,0.4151363218322604
"(10.507962260391597, 104.97055780481116)",0.6313561604595319,0.6964062220632934,0.5893296636409346
"(10.570191610055016, 105.14089361592616)",0.5609464920654325,0.6192631052468621,0.48570808699896945
"(10.823197068175638, 105.20312296558683)",0.6194286387885073,0.7118527979859683,0.3743093922651934
"(10.20199372073262, 105.25072614693312)",0.11126218882992105,0.16575712474505264,0.06711876195444275
"(10.1829161098869, 105.2984201740453)",0.08448359169601902,0.0927482779194012,0.07621890547263684
"(10.2010852630733, 105.3356669380758)",0.18521702302507595,0.31932971442058056,0.056117570084050536
"(10.282846452412102, 105.53552762311739)",0.5396204683017612,0.6861179683806923,0.43443384277632363
"(10.309645953362041, 105.50872812216863)",,,
"(10.306466351554421, 105.50918235099826)",,,
"(10.504328429754317, 104.97055780481116)",0.5941657232578211,0.6309590999736614,0.5500245046558847
"(10.615614493021017, 105.09501650413253)",0.6184684760960834,0.6982078088329422,0.5579672420007209
"(10.236060882957121, 105.31023012361595)",0.14523907088054458,0.31633922629553546,0.06579339089014585
"(10.822742839345977, 105.20221450792755)",0.4946901715536807,0.5102761811299593,0.48400852878464823
"(10.639688620992997, 105.1640592862378)",0.6162368121397872,0.6592198056911772,0.5557689230276843
"(10.582455788455837, 105.2390070431284)",,,
"(10.507962260391597, 104.97101203364079)",0.6189658922109176,0.6670740372317748,0.5806676132409031
"(10.507962260391597, 104.97146626247044)",0.5900698491407713,0.631198183450388,0.567066316972649
"(10.504782658583977, 104.97146626247044)",0.6259885809977278,0.6821255793926193,0.5404201718475865
"(10.164746956700501, 105.31250126776416)",0.11060051084387906,0.1912568306010929,0.048919791407995995
"(10.571554296543997, 105.12953789518517)",0.5408374877903477,0.6180390461782292,0.405516356638871
"(10.574733898351617, 105.14180207358544)",0.5461366310512941,0.6391849474188228,0.3634510869565218
"(10.638780163333678, 105.14679859071148)",0.714800055603385,0.7570192544349571,0.678992853581519
"(10.307829038043401, 105.50872812216863)",,,
"(10.822288610516317, 105.20312296558683)",0.5781612079397821,0.5904275808936825,0.5682731401126987
"(10.627424442592176, 105.143618988904)",0.6503745823603491,0.7081106340722568,0.6200058995116514
"(10.30737480921374, 105.50872812216863)",,,
"(10.19290914413942, 105.30341669117135)",0.041491311530145986,0.1068436271965597,-0.08251200404346726
"(10.822288610516317, 105.20403142324611)",0.5048993865112826,0.5256067265430918,0.4640244415169437
"(10.309191724532381, 105.50963657982791)",,,
"(10.308737495702722, 105.50963657982791)",,,
"(10.581547330796518, 105.10546376721425)",0.1941751576191216,0.27752211413927086,0.15026380798438496
"(10.506599573902617, 104.97146626247044)",0.5326909741096261,0.5577775739228817,0.5189521130169102
"(10.280575308263801, 105.53371070779883)",0.481249771030322,0.5374238987704428,0.417396763012091
"(10.281029537093461, 105.53552762311739)",0.36544933124571655,0.38896221561038913,0.33198770585806686
"(10.168380787337782, 105.29342365691926)",0.553515349537838,0.6989247311827957,0.4081059678928803
"(10.307829038043401, 105.50918235099826)",,,
"(10.282846452412102, 105.53598185194704)",0.4675313485666473,0.5820556776203009,0.382088520055325
"(10.505691116243296, 104.97010357598151)",0.387583127608122,0.3935119887165021,0.37910062661260596
"(10.582910017285496, 105.23855281429877)",,,
"(10.506599573902617, 104.97055780481116)",0.5199063970416496,0.5515762087957709,0.48867790845968534
"(10.821834381686656, 105.20357719441648)",0.5308704065230058,0.549879705460643,0.5074765487136621
"(10.507053802732276, 104.96919511832223)",0.34729404890081406,0.3668893129770993,0.3214210988827049
"(10.28148376592312, 105.53552762311739)",0.41498846713995796,0.44761992492457914,0.3682244827755664
"(10.18927531350214, 105.31204703893451)",0.08386759393681611,0.13427047988366453,0.033464707989967694
"(10.281029537093461, 105.53461916545811)",0.25541748578055573,0.27529605413561337,0.23226986384881124
"(10.28193799475278, 105.53552762311739)",0.507487433329145,0.5885224372475655,0.449103631441851
"(10.572462754203316, 105.14452744656327)",0.5863294350737861,0.6356301890332566,0.5087111563932755
"(10.28193799475278, 105.53507339428776)",0.5090279302134096,0.6326351332802592,0.416885863118263
"(10.181553423397922, 105.3370296245647)",0.22345434678259,0.3479588656902462,0.002313101406365634
"(10.568374694736377, 105.1186364032738)",0.13285724533960985,0.1548387096774194,0.11087578100180032
"(10.506145345072957, 104.97010357598151)",0.447485680134369,0.46884328859962887,0.4291845493562232
"(10.583818474944817, 105.2390070431284)",,,
"(10.308283266873062, 105.50872812216863)",,,
"(10.582910017285496, 105.23991550078767)",,,
"(10.581547330796518, 105.23991550078767)",,,
"(10.629241357910818, 105.15315779432643)",0.6675597130439053,0.7397872287907585,0.6030451866404715
"(10.574733898351617, 105.10410108072531)",0.43721753704992466,0.5294885923023551,0.2724525768004029
