Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.209715610836842, 105.27480027490404)",0.0155525813,0.1595433354,0.1058887165287317,0.6826989452841792,0.8307452986281779,0.3601610427307016
"(10.280575308263801, 105.53552762311739)",0.0653552413,0.2260540873,0.4248400483363085,0.4585130545056576,0.5505348505714912,0.1565017261219792
"(10.582001559626177, 105.23946127195805)",0.0019752181,0.0055429097,0.5386640850286817,0.3641139046443549,0.6032551013924548,0.2395016646602473
"(10.822288610516317, 105.2026687367572)",0.0563719533,0.1516488045,0.5642799320014237,0.506990221625521,0.5454659871977258,0.4427220954011892
"(10.308737495702722, 105.50918235099826)",0.0019540603,0.0064733247,0.4466092164582904,0.0958061492963464,0.1385904952599044,-0.001665172281286
"(10.605621458768496, 105.10637222487352)",0.0042956355,0.0123697929,0.5234514443021041,0.2014792901454892,0.7969459217332903,-0.1168928360338549
"(10.308283266873062, 105.50918235099826)",0.0078463685,0.0087579489,1.2993660117364911,0.1023925288768405,0.1478863456557131,0.0042667918131231
"(10.28148376592312, 105.53507339428776)",0.0513288863,0.1762990803,0.428316026638205,0.4681418572985373,0.5524816060156991,0.2031441490935215
"(10.823651297005297, 105.20357719441648)",0.0220267139,0.2418721467,0.0964557861305695,0.4988241335428072,0.5455278305621212,0.4263779496722058
"(10.175194219782682, 105.30568783531956)",0.0079673696,0.290560782,0.0174403220281399,0.6466193435223464,0.815523581673933,0.0829777322020255
"(10.575188127181278, 105.14770704837076)",0.016676778,0.3116340041,0.0457931474087467,0.3171056548308448,0.6904760875959003,0.0161920675278204
"(10.582455788455837, 105.23946127195805)",0.0028236527,0.0073320749,0.5864221208343735,0.374232956613647,0.6056241817644326,0.2368280106025708
"(10.280575308263801, 105.53507339428776)",0.108959645,0.31750983,0.516566910635865,0.4554655395164586,0.5450905971053757,0.1565017261219792
"(10.19154645765044, 105.34293459935003)",0.0475184955,0.104401648,0.6997307686056805,0.65964948816689,0.8296141595092349,0.348169827953656
"(10.581547330796518, 105.23946127195805)",0.0070877764,0.0085719656,1.2180022759936342,0.3557067915129548,0.6036967183225738,0.2430139284365892
"(10.31055441102136, 105.50872812216863)",0.0042706979,0.0060539912,1.0641253619512256,0.0539335211155722,0.0913546080890195,-0.0186120297629629
"(10.591994593878697, 105.10909759785136)",0.0397036709,0.2025762051,0.2653566469643802,0.241985863164678,0.7376932613823364,-0.0084491913456769
"(10.820925924027337, 105.20403142324611)",0.0431680344,0.1897504181,0.3191519912517473,0.4946626969093719,0.5380907752999539,0.4289214513478427
"(10.591086136219378, 105.09910456359927)",0.0026184791,0.0527876168,0.0410957901437353,0.526024112979482,0.7641229667524725,0.2158667733905536
"(10.180644965738601, 105.33657539573508)",0.0095999679,0.2514599264,0.0282068394033081,0.6738544416655677,0.8323765609823204,0.4853578314619484
"(10.823197068175638, 105.20403142324611)",0.0787418112,0.3429914713,0.3227091483539321,0.4970982430340107,0.5432986795421629,0.4227049405544949
"(10.504782658583977, 104.97101203364079)",0.0087264543,0.0369198583,0.3343552671751052,0.5588118618607859,0.7148887397016765,-0.0258520194747307
"(10.616977179509997, 105.09637919062143)",0.0072660055,0.030606918,0.3361323631576695,0.2501670476871853,0.7375815842354626,-0.0033758874684893
"(10.598353797493937, 105.15361202315609)",0.0040755551,0.0272085853,0.188084845814283,0.3796653264172521,0.6693550851698622,0.0708587119700924
"(10.507053802732276, 104.96964934715189)",0.0577359535,0.4239568412,0.1659870780879152,0.545852927154932,0.7158661363057307,-0.0259937614972406
"(10.18654994052418, 105.33067042094976)",0.025255695,0.1085231081,0.3281089057699287,0.6566345646266873,0.8453024880105402,0.0063304301531447
"(10.20517332254024, 105.27979679203008)",0.0065295375,0.2074566633,0.0213208723362183,0.6570724762625515,0.8107485301314817,0.1622566971300134
"(10.30737480921374, 105.50963657982791)",0.0042657633,0.0118665593,0.5438883726802649,0.0813372121110849,0.3202637998012467,-0.5226998794696666
"(10.281029537093461, 105.53507339428776)",0.1176903546,0.4120386541,0.4188810023976113,0.4640986436115047,0.5521831609447136,0.1642111541902773
"(10.188821084672481, 105.29978286053424)",0.0177776441,0.2840350866,0.057182741213515,0.6398849371280829,0.8350231667584409,0.1707600660002023
"(10.282392223582441, 105.53552762311739)",0.0722360983,0.1071936935,1.0217616119412047,0.4705040620682632,0.5555022934158673,0.23639487883778
"(10.597445339834618, 105.14271053124472)",0.0037442003,0.0117292395,0.4761220529206341,0.3775016549046093,0.7641795960389901,0.0710919659464096
"(10.573371211862636, 105.11454834380703)",0.006369554,0.2844035029,0.0129685757692302,0.556495110903012,0.7009459269257645,0.2277320199334355
"(10.281029537093461, 105.53371070779883)",0.0599488914,0.2581433356,0.3272669438185009,0.4461105446643236,0.5248552034423005,0.1642111541902773
"(10.282392223582441, 105.53507339428776)",0.0416454263,0.1855970919,0.3138170745217831,0.4688231432758891,0.5517807538105328,0.23639487883778
"(10.582001559626177, 105.23855281429877)",0.0029589371,0.0061937803,0.7352558882579673,0.3654504686905349,0.6358106814663048,0.2752675208153635
"(10.507962260391597, 104.96964934715189)",0.034026999,0.1056667492,0.4808725740631382,0.5399924956927936,0.7100367591970965,-0.0259937614972406
"(10.176102677442001, 105.30114554702314)",0.0381985009,0.0890629664,0.6577851746129302,0.6793427499953618,0.8405033136317868,0.2941182398133771
"(10.30692058038408, 105.50918235099826)",0.0023653589,0.0052704401,0.6896422008672396,0.126652322231056,0.4153448210278063,-0.3126944305067737
"(10.506145345072957, 104.97146626247044)",0.0222692564,0.048449669,0.7068301815629973,0.5612394793749761,0.7027079556732349,-0.0259937614972406
"(10.571554296543997, 105.1572458537932)",0.053242337,0.118545182,0.6901734443136985,0.3083131363747589,0.7095158666139483,0.0457747887217903
"(10.306012122724761, 105.50918235099826)",0.0049556838,0.0196815394,0.3608508533165114,0.1562699247888585,0.4072435605903998,-0.3126944305067737
"(10.582001559626177, 105.23991550078767)",0.0028747604,0.0036198362,1.1779699202025828,0.3674348822305713,0.5790351472310873,0.2297472897726412
"(10.157025066596281, 105.31250126776416)",0.0471937172,0.0896629542,0.8100042741722959,0.6332637782671257,0.836372852261051,0.2101319249791668
"(10.159296210744582, 105.31204703893451)",0.0137885148,0.4403288662,0.0211633317063752,0.6685583976132421,0.8527797186462469,0.3072266974176449
"(10.283300681241762, 105.53598185194704)",0.0514759496,0.2214298546,0.3276780746774986,0.4788044806346281,0.5686363008499016,0.2528480684102729
"(10.505691116243296, 104.97146626247044)",0.0185113847,0.0550528131,0.5049153752285044,0.562584027625073,0.7124162728512239,-0.0259937614972406
"(10.28148376592312, 105.53461916545811)",0.0398721956,0.2444791794,0.210030428823941,0.4610705584227451,0.5411138196543868,0.2031441490935215
"(10.21834595860038, 105.30932166595667)",0.0218669381,0.4639477134,0.0381975969707159,0.6607663270691424,0.7870155000087303,0.3535709946424875
"(10.822742839345977, 105.20357719441648)",0.0234552789,0.2497252673,0.1006343486204661,0.5005843142072541,0.5402688766654871,0.4331116611575856
"(10.309645953362041, 105.50963657982791)",0.0049245581,0.0097229285,0.7797694669142567,0.0908068870175099,0.1417719128117363,-0.012819667995263
"(10.567920465906717, 105.12045331859235)",0.0069579668,0.1379082501,0.0421049194862808,0.5875227420442527,0.7155632174261529,0.2539712942158704
"(10.583818474944817, 105.23991550078767)",0.0022055688,0.0070544225,0.464970112174419,0.4334179068479133,0.5979590017295587,0.3313554701040081
"(10.628787129081157, 105.12772097986661)",0.022640558,0.2445629835,0.098656877487136,0.3209428236735859,0.7422789167024828,0.0630209362161305
"(10.505236887413638, 104.97055780481116)",0.0415800028,0.1461322904,0.4170111715698728,0.5587627582899409,0.720866932432607,-0.0259937614972406
"(10.582001559626177, 105.2390070431284)",0.0026202581,0.0072363759,0.5482556978984823,0.3644213574171782,0.6192249623877251,0.2561146687814355
"(10.823651297005297, 105.20312296558683)",0.0649764687,0.1070689037,0.928388292628072,0.5052291503608827,0.5521728795902675,0.4372548454989433
"(10.18836685584282, 105.2666241559705)",0.0185169224,0.1838630438,0.110703645511623,0.6601617370257801,0.8512785202095582,0.0516764212150084
"(10.821380152856996, 105.20357719441648)",0.0367448628,0.2309048623,0.203472037519335,0.498048353132671,0.5413604789883077,0.4339447195913438
"(10.506145345072957, 104.97055780481116)",0.08946307,0.4431786835,0.2753422619936306,0.5560231955334551,0.7109351870230877,-0.0259937614972406
"(10.21153252615548, 105.32385698850516)",0.0301059466,0.064745523,0.715273813521876,0.6431672538059771,0.79798740232891,0.2298276083822243
"(10.507053802732276, 104.97146626247044)",0.0654284433,0.395947367,0.2136129812349135,0.5576649817649877,0.6934106711626281,-0.0259937614972406
"(10.309645953362041, 105.50918235099826)",0.0013646455,0.0049788333,0.3991154347265427,0.0669310698959309,0.1032580862864607,-0.0162509669525661
"(10.631512502059117, 105.1254498357184)",0.0255050492,0.1713372469,0.1865613201870449,0.320240832142961,0.7568921045154686,0.0468992093083696
"(10.203356407221602, 105.3234027596755)",0.031085968,0.2087557465,0.1866463513942986,0.6274114811796236,0.8113225860324064,0.1761445501904489
"(10.505691116243296, 104.97055780481116)",0.0489325151,0.3393354118,0.1789612581023433,0.557817377168465,0.7181610424125878,-0.0259937614972406
"(10.582455788455837, 105.23991550078767)",0.0047930027,0.0083679771,0.8791017972983314,0.3776207716602673,0.5817758643969309,0.2263895198484273
"(10.507053802732276, 104.97055780481116)",0.0243819095,0.0798146278,0.4527741603757273,0.551938612931315,0.7011059246547133,-0.0259937614972406
"(10.18337033871656, 105.28661022447469)",0.0194245987,0.1203376278,0.2072542086393586,0.6811976763710424,0.8360385318137655,0.2142639043998009
"(10.506145345072957, 104.97101203364079)",0.0653428063,0.4125771821,0.2022198913682704,0.5577401527007986,0.7071705430638378,-0.0259937614972406
"(10.581547330796518, 105.23855281429877)",0.0031743483,0.0103543336,0.4546305640120915,0.3586985918552685,0.6331420359281437,0.2776070186753311
"(10.581093101966857, 105.10410108072531)",0.0117468517,0.2676010132,0.0344924613074187,0.5207452167430613,0.6536163322001242,0.2025370706084693
"(10.22470516221562, 105.27707141905222)",0.0098661166,0.1748137623,0.0493912463401038,0.6722108387644047,0.8761679039066641,0.2181890505722579
"(10.197451432436022, 105.2984201740453)",0.0185821205,0.072814934,0.3666946719909358,0.678703049970843,0.8418873188508944,0.362323389043783
"(10.823651297005297, 105.20403142324611)",0.0366571769,0.1418667585,0.3721806898144586,0.496195565526301,0.5458638861928191,0.4191354284940053
"(10.16111312606322, 105.29433211457857)",0.0145537667,0.0418614671,0.5241173253279293,0.6723957794949595,0.7758506750193984,0.4689854326318596
"(10.506145345072957, 104.96964934715189)",0.0501969419,0.1644923687,0.4522309161526073,0.5499206001610207,0.7201820203246035,-0.0259937614972406
"(10.504328429754317, 104.97101203364079)",0.044696968,0.1051498726,0.6516369485276063,0.5582627279895008,0.7125852867967778,-0.0258133496257827
"(10.821834381686656, 105.20312296558683)",0.0458161272,0.4135432541,0.1259965547055263,0.5055333625661994,0.5446485962665044,0.4435291924352869
"(10.160204668403901, 105.29524057223784)",0.0181298479,0.0981538892,0.2462480280543373,0.669310818198449,0.7783994306209666,0.4532647181340626
"(10.215620585622421, 105.26571569831123)",0.0228272676,0.1693671793,0.1637305170359421,0.6868866805235608,0.8328798747466687,0.3309800470234382
"(10.308737495702722, 105.50872812216863)",0.0068094805,0.0097136302,1.058262101335922,0.0976274494158619,0.1408506355107303,0.0079585140680371
"(10.822288610516317, 105.20357719441648)",0.025258176,0.4420187473,0.0502691415052155,0.5012901237509022,0.5423461963781434,0.4332640001268076
"(10.507508031561937, 104.97146626247044)",0.0410678573,0.177870363,0.32496058100633,0.5555650063807803,0.6930394146130348,-0.0259937614972406
"(10.280121079434142, 105.53461916545811)",0.0523372999999999,0.4483627081,0.1351794157721167,0.4685044163284663,0.5208836873492486,0.3982188839934325
"(10.30737480921374, 105.50918235099826)",0.0020098039,0.0171652418,0.1357331433576105,0.0822605307518749,0.3202637998012467,-0.5226998794696666
"(10.595628424515976, 105.11545680146631)",0.0018541513,0.0212289691,0.0910617455647648,0.2695143526759086,0.7907490543884097,-0.0504440859943241
"(10.21153252615548, 105.2720749019262)",0.0328145586,0.1403270215,0.330033311160387,0.686778965316658,0.8315262684187624,0.3904369323466183
"(10.619702552487958, 105.16451351506743)",0.0080445325,0.0707937106,0.1303784461800071,0.3934441583546662,0.7187521738913203,0.1268654775767067
"(10.507962260391597, 104.97055780481116)",0.127972737,0.6122585535,0.2875312285930537,0.5464062333850686,0.6949527662663031,-0.0259937614972406
"(10.570191610055016, 105.14089361592616)",0.0576346219,0.2815631926,0.2801596562560878,0.3399390653189273,0.705457114101685,0.0893102815080903
"(10.823197068175638, 105.20312296558683)",0.0849575177,0.6548089385,0.1556756762600532,0.5046775942006311,0.5494555871626351,0.4381379479257434
"(10.20199372073262, 105.25072614693312)",0.0061691701,0.5379931331,0.0048284465668172,0.6384305701895515,0.8215012302516039,0.0741796153915085
"(10.1829161098869, 105.2984201740453)",0.0267940722,0.1636616588,0.2110702419447603,0.6521670246021571,0.8112216306188487,0.3035210129211448
"(10.2010852630733, 105.3356669380758)",0.0134966578,0.0737975687,0.2431761983753491,0.6451648280130123,0.8301415122747748,0.3034573823061791
